,0,1,2,3
1841,anaphor_agreement,anaphor_agreement_gender,邹雪辰争论它自己,0
1842,anaphor_agreement,anaphor_agreement_gender,陈天瑜忘记了她自己,1
1843,anaphor_agreement,anaphor_agreement_gender,陈天瑜忘记了它自己,0
1844,anaphor_agreement,anaphor_agreement_gender,杜嘉怡逃离了她自己,1
1845,anaphor_agreement,anaphor_agreement_gender,杜嘉怡逃离了他自己,0
1846,anaphor_agreement,anaphor_agreement_gender,李小红吻着她自己,1
1847,anaphor_agreement,anaphor_agreement_gender,李小红吻着它自己,0
1848,anaphor_agreement,anaphor_agreement_gender,韩娟正在叨扰她自己,1
1849,anaphor_agreement,anaphor_agreement_gender,韩娟正在叨扰他自己,0
1850,anaphor_agreement,anaphor_agreement_gender,张琴正在质疑她自己,1
1851,anaphor_agreement,anaphor_agreement_gender,张琴正在质疑它自己,0
1852,anaphor_agreement,anaphor_agreement_gender,梅丽正在质疑她自己,1
1853,anaphor_agreement,anaphor_agreement_gender,梅丽正在质疑他自己,0
1854,anaphor_agreement,anaphor_agreement_gender,苏金燕正在调查她自己,1
1855,anaphor_agreement,anaphor_agreement_gender,苏金燕正在调查他自己,0
1856,anaphor_agreement,anaphor_agreement_gender,关彤彤正在回到她自己,1
1857,anaphor_agreement,anaphor_agreement_gender,关彤彤正在回到他自己,0
1858,anaphor_agreement,anaphor_agreement_gender,程丽莎看过她自己,1
1859,anaphor_agreement,anaphor_agreement_gender,程丽莎看过它自己,0
1860,anaphor_agreement,anaphor_agreement_gender,王皓注意过他自己,1
1861,anaphor_agreement,anaphor_agreement_gender,王皓注意过它自己,0
1862,anaphor_agreement,anaphor_agreement_gender,杨敏娟正在打动她自己,1
1863,anaphor_agreement,anaphor_agreement_gender,杨敏娟正在打动它自己,0
1864,anaphor_agreement,anaphor_agreement_gender,杨芳正在警告她自己,1
1865,anaphor_agreement,anaphor_agreement_gender,杨芳正在警告他自己,0
1866,anaphor_agreement,anaphor_agreement_gender,王淑萍迷惑了她自己,1
1867,anaphor_agreement,anaphor_agreement_gender,王淑萍迷惑了它自己,0
1868,anaphor_agreement,anaphor_agreement_gender,许凯正在警告他自己,1
1869,anaphor_agreement,anaphor_agreement_gender,许凯正在警告她自己,0
1870,anaphor_agreement,anaphor_agreement_gender,张兴看他自己,1
1871,anaphor_agreement,anaphor_agreement_gender,张兴看她自己,0
1872,anaphor_agreement,anaphor_agreement_gender,李语嫣考虑过她自己,1
1873,anaphor_agreement,anaphor_agreement_gender,李语嫣考虑过他自己,0
1874,anaphor_agreement,anaphor_agreement_gender,卞紫薇担心过她自己,1
1875,anaphor_agreement,anaphor_agreement_gender,卞紫薇担心过他自己,0
1876,anaphor_agreement,anaphor_agreement_gender,严莉莉尴尬了她自己,1
1877,anaphor_agreement,anaphor_agreement_gender,严莉莉尴尬了他自己,0
1878,anaphor_agreement,anaphor_agreement_gender,米雪儿伤害了她自己,1
1879,anaphor_agreement,anaphor_agreement_gender,米雪儿伤害了它自己,0
1880,anaphor_agreement,anaphor_agreement_gender,钱伯谦拥抱了他自己,1
1881,anaphor_agreement,anaphor_agreement_gender,钱伯谦拥抱了她自己,0
1882,anaphor_agreement,anaphor_agreement_gender,梁毅考虑过他自己,1
1883,anaphor_agreement,anaphor_agreement_gender,梁毅考虑过它自己,0
1884,anaphor_agreement,anaphor_agreement_gender,夏雨琳正在参观她自己,1
1885,anaphor_agreement,anaphor_agreement_gender,夏雨琳正在参观他自己,0
1886,anaphor_agreement,anaphor_agreement_gender,张秀兰恨过她自己,1
1887,anaphor_agreement,anaphor_agreement_gender,张秀兰恨过他自己,0
1888,anaphor_agreement,anaphor_agreement_gender,齐燕正在打扰她自己,1
1889,anaphor_agreement,anaphor_agreement_gender,齐燕正在打扰它自己,0
1890,anaphor_agreement,anaphor_agreement_gender,王鑫打动了他自己,1
1891,anaphor_agreement,anaphor_agreement_gender,王鑫打动了她自己,0
1892,anaphor_agreement,anaphor_agreement_gender,有个女人正在回到她自己,1
1893,anaphor_agreement,anaphor_agreement_gender,有个女人正在回到它自己,0
1894,anaphor_agreement,anaphor_agreement_gender,陈志同打扰了他自己,1
1895,anaphor_agreement,anaphor_agreement_gender,陈志同打扰了它自己,0
1896,anaphor_agreement,anaphor_agreement_gender,汪乐知正在叨扰他自己,1
1897,anaphor_agreement,anaphor_agreement_gender,汪乐知正在叨扰它自己,0
1898,anaphor_agreement,anaphor_agreement_gender,李会召吻着他自己,1
1899,anaphor_agreement,anaphor_agreement_gender,李会召吻着它自己,0
1900,anaphor_agreement,anaphor_agreement_gender,崔思雨帮助了她自己,1
1901,anaphor_agreement,anaphor_agreement_gender,崔思雨帮助了它自己,0
1902,anaphor_agreement,anaphor_agreement_gender,江洋抱怨过他自己,1
1903,anaphor_agreement,anaphor_agreement_gender,江洋抱怨过它自己,0
1904,anaphor_agreement,anaphor_agreement_gender,米雪儿佩服过她自己,1
1905,anaphor_agreement,anaphor_agreement_gender,米雪儿佩服过它自己,0
1906,anaphor_agreement,anaphor_agreement_gender,王超赞赏了他自己,1
1907,anaphor_agreement,anaphor_agreement_gender,王超赞赏了它自己,0
1908,anaphor_agreement,anaphor_agreement_gender,王泽爽拥抱了他自己,1
1909,anaphor_agreement,anaphor_agreement_gender,王泽爽拥抱了她自己,0
1910,anaphor_agreement,anaphor_agreement_gender,王慧正在警告她自己,1
1911,anaphor_agreement,anaphor_agreement_gender,王慧正在警告它自己,0
1912,anaphor_agreement,anaphor_agreement_gender,王靖瑶正在质疑她自己,1
1913,anaphor_agreement,anaphor_agreement_gender,王靖瑶正在质疑它自己,0
1914,anaphor_agreement,anaphor_agreement_gender,詹静芳佩服过她自己,1
1915,anaphor_agreement,anaphor_agreement_gender,詹静芳佩服过它自己,0
1916,anaphor_agreement,anaphor_agreement_gender,戴楚楚烦扰过她自己,1
1917,anaphor_agreement,anaphor_agreement_gender,戴楚楚烦扰过他自己,0
1918,anaphor_agreement,anaphor_agreement_gender,那个舞蹈家观测过她自己,1
1919,anaphor_agreement,anaphor_agreement_gender,那个舞蹈家观测过他自己,0
1920,anaphor_agreement,anaphor_agreement_gender,薛雯正在攻击她自己,1
1921,anaphor_agreement,anaphor_agreement_gender,薛雯正在攻击他自己,0
1922,anaphor_agreement,anaphor_agreement_gender,韩梅梅正在回到她自己,1
1923,anaphor_agreement,anaphor_agreement_gender,韩梅梅正在回到它自己,0
1924,anaphor_agreement,anaphor_agreement_gender,王刚拥抱了他自己,1
1925,anaphor_agreement,anaphor_agreement_gender,王刚拥抱了它自己,0
1926,anaphor_agreement,anaphor_agreement_gender,秦可岚仍在厌恶她自己,1
1927,anaphor_agreement,anaphor_agreement_gender,秦可岚仍在厌恶它自己,0
1928,anaphor_agreement,anaphor_agreement_gender,李会召正在震惊他自己,1
1929,anaphor_agreement,anaphor_agreement_gender,李会召正在震惊它自己,0
1930,anaphor_agreement,anaphor_agreement_gender,宋兆旭侵扰了他自己,1
1931,anaphor_agreement,anaphor_agreement_gender,宋兆旭侵扰了她自己,0
1932,anaphor_agreement,anaphor_agreement_gender,于凯丽正在尴尬她自己,1
1933,anaphor_agreement,anaphor_agreement_gender,于凯丽正在尴尬他自己,0
1934,anaphor_agreement,anaphor_agreement_gender,林泽轩观测过他自己,1
1935,anaphor_agreement,anaphor_agreement_gender,林泽轩观测过她自己,0
1936,anaphor_agreement,anaphor_agreement_gender,周通正在叨扰他自己,1
1937,anaphor_agreement,anaphor_agreement_gender,周通正在叨扰它自己,0
1938,anaphor_agreement,anaphor_agreement_gender,李悦正在参观她自己,1
1939,anaphor_agreement,anaphor_agreement_gender,李悦正在参观它自己,0
1940,anaphor_agreement,anaphor_agreement_gender,徐黄摆脱了他自己,1
1941,anaphor_agreement,anaphor_agreement_gender,徐黄摆脱了她自己,0
1942,anaphor_agreement,anaphor_agreement_gender,宋兆旭接近了他自己,1
1943,anaphor_agreement,anaphor_agreement_gender,宋兆旭接近了她自己,0
1944,anaphor_agreement,anaphor_agreement_gender,朱天一正在激怒他自己,1
1945,anaphor_agreement,anaphor_agreement_gender,朱天一正在激怒她自己,0
1946,anaphor_agreement,anaphor_agreement_gender,张超关心过他自己,1
1947,anaphor_agreement,anaphor_agreement_gender,张超关心过她自己,0
1948,anaphor_agreement,anaphor_agreement_gender,薛雯吻着她自己,1
1949,anaphor_agreement,anaphor_agreement_gender,薛雯吻着他自己,0
1950,anaphor_agreement,anaphor_agreement_gender,宋瑞芝正在解雇她自己,1
1951,anaphor_agreement,anaphor_agreement_gender,宋瑞芝正在解雇他自己,0
1952,anaphor_agreement,anaphor_agreement_gender,樊颖吻着她自己,1
1953,anaphor_agreement,anaphor_agreement_gender,樊颖吻着它自己,0
1954,anaphor_agreement,anaphor_agreement_gender,孙领合作过他自己,1
1955,anaphor_agreement,anaphor_agreement_gender,孙领合作过她自己,0
1956,anaphor_agreement,anaphor_agreement_gender,杨桂英现在不同意她自己,1
1957,anaphor_agreement,anaphor_agreement_gender,杨桂英现在不同意他自己,0
1958,anaphor_agreement,anaphor_agreement_gender,周敏娜烦扰过她自己,1
1959,anaphor_agreement,anaphor_agreement_gender,周敏娜烦扰过他自己,0
1960,anaphor_agreement,anaphor_agreement_gender,李春梅正在招聘她自己,1
1961,anaphor_agreement,anaphor_agreement_gender,李春梅正在招聘他自己,0
1962,anaphor_agreement,anaphor_agreement_gender,高屹森正在治愈他自己,1
1963,anaphor_agreement,anaphor_agreement_gender,高屹森正在治愈它自己,0
1964,anaphor_agreement,anaphor_agreement_gender,舒婷打扰了她自己,1
1965,anaphor_agreement,anaphor_agreement_gender,舒婷打扰了他自己,0
1966,anaphor_agreement,anaphor_agreement_gender,张永祥接近了他自己,1
1967,anaphor_agreement,anaphor_agreement_gender,张永祥接近了她自己,0
1968,anaphor_agreement,anaphor_agreement_gender,王敏正在观察她自己,1
1969,anaphor_agreement,anaphor_agreement_gender,王敏正在观察他自己,0
1970,anaphor_agreement,anaphor_agreement_gender,高晗正在观察他自己,1
1971,anaphor_agreement,anaphor_agreement_gender,高晗正在观察它自己,0
1972,anaphor_agreement,anaphor_agreement_gender,刘雨欣现在不同意她自己,1
1973,anaphor_agreement,anaphor_agreement_gender,刘雨欣现在不同意他自己,0
1974,anaphor_agreement,anaphor_agreement_gender,钱雨婷接近了她自己,1
1975,anaphor_agreement,anaphor_agreement_gender,钱雨婷接近了他自己,0
1976,anaphor_agreement,anaphor_agreement_gender,孔薇解雇了她自己,1
1977,anaphor_agreement,anaphor_agreement_gender,孔薇解雇了它自己,0
1978,anaphor_agreement,anaphor_agreement_gender,那个女孩正在观察她自己,1
1979,anaphor_agreement,anaphor_agreement_gender,那个女孩正在观察他自己,0
1980,anaphor_agreement,anaphor_agreement_gender,凌菲正在质疑她自己,1
1981,anaphor_agreement,anaphor_agreement_gender,凌菲正在质疑它自己,0
1982,anaphor_agreement,anaphor_agreement_gender,王可馨合作过她自己,1
1983,anaphor_agreement,anaphor_agreement_gender,王可馨合作过他自己,0
1984,anaphor_agreement,anaphor_agreement_gender,罗西惊呆了她自己,1
1985,anaphor_agreement,anaphor_agreement_gender,罗西惊呆了它自己,0
1986,anaphor_agreement,anaphor_agreement_gender,孔薇回到了她自己,1
1987,anaphor_agreement,anaphor_agreement_gender,孔薇回到了他自己,0
1988,anaphor_agreement,anaphor_agreement_gender,那个女士赞赏了她自己,1
1989,anaphor_agreement,anaphor_agreement_gender,那个女士赞赏了它自己,0
1990,anaphor_agreement,anaphor_agreement_gender,杨铭正在抱怨他自己,1
1991,anaphor_agreement,anaphor_agreement_gender,杨铭正在抱怨她自己,0
1992,anaphor_agreement,anaphor_agreement_gender,孙一飞正在担心他自己,1
1993,anaphor_agreement,anaphor_agreement_gender,孙一飞正在担心她自己,0
1994,anaphor_agreement,anaphor_agreement_gender,方永晴仍在厌恶她自己,1
1995,anaphor_agreement,anaphor_agreement_gender,方永晴仍在厌恶它自己,0
1996,anaphor_agreement,anaphor_agreement_gender,金砚秋佩服过她自己,1
1997,anaphor_agreement,anaphor_agreement_gender,金砚秋佩服过他自己,0
1998,anaphor_agreement,anaphor_agreement_gender,刘聪聪担心过他自己,1
1999,anaphor_agreement,anaphor_agreement_gender,刘聪聪担心过它自己,0
