,0,1,2,3
1977,binding,binding_gender,郭瀚临争论许好之前正在摆脱她自己,0
1978,binding,binding_gender,张杰发现齐燕之前正在激怒他自己,1
1979,binding,binding_gender,张杰发现齐燕之前正在激怒她自己,0
1980,binding,binding_gender,张晓峰侮辱叶凯琳之前正在招聘他自己,1
1981,binding,binding_gender,张晓峰侮辱叶凯琳之前正在招聘她自己,0
1982,binding,binding_gender,卜泽伟质疑卢诗韵之前正在震惊他自己,1
1983,binding,binding_gender,卜泽伟质疑卢诗韵之前正在震惊她自己,0
1984,binding,binding_gender,许凯伤害蔡文璐之前正在震惊他自己,1
1985,binding,binding_gender,许凯伤害蔡文璐之前正在震惊她自己,0
1986,binding,binding_gender,那些家伙不同意有个舞蹈家之前正在转移他自己,1
1987,binding,binding_gender,那些家伙不同意有个舞蹈家之前正在转移她自己,0
1988,binding,binding_gender,陈哲返回沈辰之前正在注意他自己,1
1989,binding,binding_gender,陈哲返回沈辰之前正在注意她自己,0
1990,binding,binding_gender,刘聪聪离开夏雨琳之前正在攻击他自己,1
1991,binding,binding_gender,刘聪聪离开夏雨琳之前正在攻击她自己,0
1992,binding,binding_gender,朱天一谈王靖瑶之前正在质疑他自己,1
1993,binding,binding_gender,朱天一谈王靖瑶之前正在质疑她自己,0
1994,binding,binding_gender,李桐争论关彤彤之前正在招聘他自己,1
1995,binding,binding_gender,李桐争论关彤彤之前正在招聘她自己,0
1996,binding,binding_gender,许逸航攻击沈佳宜之前正在打动他自己,1
1997,binding,binding_gender,许逸航攻击沈佳宜之前正在打动她自己,0
1998,binding,binding_gender,王润东烦扰刘霞之前正在拜访他自己,1
1999,binding,binding_gender,王润东烦扰刘霞之前正在拜访她自己,0
