id	label	sentence_bad	source	category	type	subcat	sentence_good	commentaire
3	0	À cette époque, c’était considéré comme des mœurs dissolue.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21735/la-grammaire/ladjectif/formation-particuliere-de-ladjectif-au-masculin-ou-au-feminin/formation-du-feminin-des-adjectifs-absous-dissous-et-resolu	morphology	1.0		À cette époque, c’était considéré comme des mœurs dissolues.	
8	0	À l’époque, il avait parue d’accord avec nous sur ce point.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23843/la-grammaire/le-verbe/auxiliaires/emploi-des-auxiliaires-avec-le-verbe-paraitre	morphology	1.0		À l’époque, il avait paru d’accord avec nous sur ce point.	
11	0	À onze ans, il chausse plus grande que son père.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21609/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/accord-de-grand-employe-comme-adverbe	morphology	1.0		À onze ans, il chausse plus grand que son père.	
34	0	André est persuadé que les ministres prendront positions en faveur de cette réforme.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23482/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/expressions-formees-avec-le-mot-position	morphology	1.0		André est persuadé que les ministres prendront position en faveur de cette réforme.	
42	0	Après tous ces efforts, elles se sont senti très fatiguées.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25181/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-particulier-du-participe-passe-dun-verbe-pronominal	morphology	1.0		Après tous ces efforts, elles se sont senties très fatiguées.	
45	0	Assurez-vous d’installer le trampoline sur un terrain stable et parfaitement horizontal.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23280/la-grammaire/le-nom/genre-des-noms/genre-du-nom-trampoline	morphology	1.0		Assurez-vous d’installer la trampoline sur un terrain stable et parfaitement horizontal.	
52	0	Au plus forts de la tempête, le navire tenait bon.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21032/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/fort-employe-comme-adjectif-ou-adverbe	morphology	1.0		Au plus fort de la tempête, le navire tenait bon.	
60	0	Aux dernières élections, ce candidat avait bien parue dans le fameux débat.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23843/la-grammaire/le-verbe/auxiliaires/emploi-des-auxiliaires-avec-le-verbe-paraitre	morphology	1.0		Aux dernières élections, ce candidat avait bien paru dans le fameux débat.	
83	0	C’est la similaritée de ce logiciel avec celui que nous utilisions auparavant qui m’a permis de m’y adapter rapidement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24458/le-vocabulaire/nuances-semantiques/difference-entre-similitude-et-similarite	semantic	1.0		C’est la similarité de ce logiciel avec celui que nous utilisions auparavant qui m’a permis de m’y adapter rapidement.	
97	0	C’était l’époque de la chasse aux sorcière et du maccarthysme.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24035/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nombre-du-complement-du-nom/nombre-du-nom-complement-de-chasse	morphology	1.0		C’était l’époque de la chasse aux sorcières et du maccarthysme.	
107	0	Ce centre de reprographie propose à ses clients différents supports papiers issus du recyclage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24646/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/invariabilite-du-complement-du-nom-papier	morphology	1.0		Ce centre de reprographie propose à ses clients différents supports papiers issu du recyclage.	
130	0	Ce magasin fermera ses portes et toute la marchandise sera écoulée à demie-prix.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21752/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/emploi-adjectival-et-adverbial-de-demi	morphology	1.0		Ce magasin fermera ses portes et toute la marchandise sera écoulée à demi-prix.	
139	0	Ce nouveau magasin de peinture offre un éventail de couleures.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21494/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-du-mot-couleur	morphology	1.0		Ce nouveau magasin de peinture offre un éventail de couleurs.	
187	0	Ces coureurs expérimentés sont très vite sur cent mètres.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22895/la-grammaire/ladverbe/vite-employe-comme-adverbe-ou-adjectif	morphology	1.0		Ces coureurs expérimentés sont très vites sur cent mètres.	
194	0	Ces luxueuses villas se sont vendue facilement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22957/la-grammaire/le-verbe/verbes-pronominaux/verbe-pronominal-de-sens-passif	morphology	1.0		Ces luxueuses villas se sont vendues facilement.	
195	0	Ces majestueux paquebots, je les ai vus, de mes yeux vues, dans un port de Monaco.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24532/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-du-participe-passe-vu-dans-vu-de-mes-yeux-vu	morphology	1.0		Ces majestueux paquebots, je les ai vus, de mes yeux vus, dans un port de Monaco.	
223	0	Cet ouvrage est un condensée de l’histoire de la langue française au Québec.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24580/le-vocabulaire/nuances-semantiques/difference-entre-concentrer-et-condenser	semantic	1.0		Cet ouvrage est un condensé de l’histoire de la langue française au Québec.	
245	0	Cette entreprise possède un ensemble d’outils de promotion, parmi lesquel on trouve des dépliants et des affiches publicitaires.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23098/la-syntaxe/les-prepositions/preposition-devant-un-nom/la-preposition-parmi	syntax	1.0		Cette entreprise possède un ensemble d’outils de promotion, parmi lesquels on trouve des dépliants et des affiches publicitaires.	
249	0	Cette femme a dispensée des soins aux plus démunis tout au long de sa vie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23426/le-vocabulaire/improprietes/dispenser-impropriete-et-emplois-corrects	semantic	1.0		Cette femme a dispensé des soins aux plus démunis tout au long de sa vie.	
250	0	Cette femme chante très hautes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21718/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/haut-employe-comme-adjectif-ou-adverbe	morphology	1.0		Cette femme chante très haut.	
258	0	Cette nouvelle bourse sera décerné à un étudiant ou à une étudiante au baccalauréat en informatique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24365/le-vocabulaire/paronymes/sens-et-emploi-de-decerner-et-de-discerner	semantic	1.0		Cette nouvelle bourse sera décernée à un étudiant ou à une étudiante au baccalauréat en informatique.	
272	0	Cette troupe de théâtre, parmi laquel j’ai appris le métier d’acteur, présentera un nouveau spectacle au cours de l’été.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23098/la-syntaxe/les-prepositions/preposition-devant-un-nom/la-preposition-parmi	syntax	1.0		Cette troupe de théâtre, parmi laquelle j’ai appris le métier d’acteur, présentera un nouveau spectacle au cours de l’été.	
274	0	Cette vedette est poursuivi par les journalistes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21547/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-etre/accord-du-participe-passe-employe-avec-lauxiliaire-etre	morphology	1.0		Cette vedette est poursuivie par les journalistes.	
286	0	Ci-joints les photocopies promises.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24223/la-grammaire/le-verbe/accord-du-participe-passe/sans-auxiliaire/synthese-des-regles-daccord-du-participe-passe-employe-sans-auxiliaire	morphology	1.0		Ci-jointes les photocopies promises.	
330	0	Depuis qu’elle vit dans cette famille, elle s’est beaucoup sociabilisé.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24261/le-vocabulaire/nuances-semantiques/difference-entre-socialiser-et-sociabiliser	semantic	1.0		Depuis qu’elle vit dans cette famille, elle s’est beaucoup sociabilisée.	
350	0	Deux rapports d’impôts sont exigées des contribuables du Québec : un est envoyé au gouvernement du Québec et l’autre au gouvernement du Canada.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25440/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/les-appellations-declaration-de-revenus-et-declaration-dimpots	semantic	1.0		Deux rapports d’impôts sont exigés des contribuables du Québec : un est envoyé au gouvernement du Québec et l’autre au gouvernement du Canada.	
368	0	Elle a dérapée et a foncé dans un banc de neige.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25250/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-se-ramasser	semantic	1.0		Elle a dérapé et a foncé dans un banc de neige.	
378	0	Elle achète de préférence des produits fabriquée au Canada.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24024/le-vocabulaire/nuances-semantiques/difference-entre-construire-et-fabriquer	semantic	1.0		Elle achète de préférence des produits fabriqués au Canada.	
403	0	Elle ne peut se résoudre à jeter son jean usée jusqu’à la corde.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24561/le-vocabulaire/nuances-semantiques/difference-entre-usage-use-et-usite	semantic	1.0		Elle ne peut se résoudre à jeter son jean usé jusqu’à la corde.	
421	0	Elles ont laissées faire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21711/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-du-participe-passe-laisse-suivi-dun-infinitif	morphology	1.0		Elles ont laissé faire.	
436	0	En ce temps de réjouissance, Sophie se sent fébrile.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25056/la-grammaire/le-nom/pluriel-des-noms/pluriel-et-sens-du-nom/pluriel-et-sens-de-rejouissance	morphology	1.0		En ce temps de réjouissances, Sophie se sent fébrile.	
438	0	En cette période de canicule, le confort que procure l’air climatisée des centres commerciaux semble très recherché.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25430/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/climatise-et-conditionne-mise-au-point	semantic	1.0		En cette période de canicule, le confort que procure l’air climatisé des centres commerciaux semble très recherché.	
442	0	En définitif, il vaut mieux réévaluer la situation avant d’intervenir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22495/le-vocabulaire/barbarismes-lexicaux/en-definitive-et-le-barbarisme-en-definitif	semantic	1.0		En définitive, il vaut mieux réévaluer la situation avant d’intervenir.	
448	0	En retraçant les différentes contraintes qu’une roche a eue à subir, on comprend mieux son état actuel.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25201/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-des-participes-passes-eu-donne-et-laisse-suivis-de-a-et-dun-infinitif	morphology	1.0		En retraçant les différentes contraintes qu’une roche a eu à subir, on comprend mieux son état actuel.	
450	0	En voulant brancher le réfrigérateur, elle a été légèrement électrocuté.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25232/le-vocabulaire/nuances-semantiques/difference-entre-electriser-et-electrocuter	semantic	1.0		En voulant brancher le réfrigérateur, elle a été légèrement électrocutée.	
488	0	Hélène s’est finalement senti piqué par l’abeille qui tournait autour d’elle.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21614/la-grammaire/le-verbe/modes/infinitif/distinction-entre-linfinitif-et-le-participe-passe	morphology	1.0		Hélène s’est finalement senti piquée par l’abeille qui tournait autour d’elle.	
509	0	Il a plus toute la journée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21544/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-avoir/invariabilite-du-participe-passe-des-verbes-impersonnels	morphology	1.0		Il a plu toute la journée.	
567	0	Il importe de protéger nos infrastructures numériques contre toute activité qui pourrait compromettre la sécuritée nationale.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24601/le-vocabulaire/nuances-semantiques/difference-entre-securite-surete-et-securitaire	semantic	1.0		Il importe de protéger nos infrastructures numériques contre toute activité qui pourrait compromettre la sécurité nationale.	
572	0	Il m’a parue soucieux quand je l’ai rencontré.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23843/la-grammaire/le-verbe/auxiliaires/emploi-des-auxiliaires-avec-le-verbe-paraitre	morphology	1.0		Il m’a paru soucieux quand je l’ai rencontré.	
628	0	Ils ont formé de nouveaux groupes témoin.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21689/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-en-nombre-du-complement-du-nom-temoin	morphology	1.0		Ils ont formé de nouveaux groupes témoins.	
653	0	Ils vont couper courts à leur entretien.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21605/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/court-employe-comme-adjectif-ou-adverbe	morphology	1.0		Ils vont couper court à leur entretien.	
668	0	J’ai été opérés des amygdales quand j’étais petit.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23887/la-syntaxe/le-complement-du-verbe/operer-et-ses-complements	syntax	1.0		J’ai été opéré des amygdales quand j’étais petit.	
703	0	J’aurai déjà mangée quand tu reviendras de ton cours de danse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24129/la-grammaire/le-verbe/temps-grammaticaux/futur/le-futur-anterieur	morphology	1.0		J’aurai déjà mangé quand tu reviendras de ton cours de danse.	
713	0	Jacques est resté seule à seul avec Marie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21783/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-seul-dans-seul-a-seul	morphology	1.0		Jacques est resté seul à seul avec Marie.	
780	0	Je t’appelle d’un téléphone main libres.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21036/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/expressions-formees-avec-le-mot-main	morphology	1.0		Je t’appelle d’un téléphone mains libres.	
809	0	Jean-Michel a eu sa part de difficultés financières, mais il est maintenant à flots.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23749/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/les-expressions-a-flot-et-a-flots	morphology	1.0		Jean-Michel a eu sa part de difficultés financières, mais il est maintenant à flot.	
819	0	Julie porte une blouse et une jupe neuve.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21740/la-grammaire/ladjectif/accord-de-ladjectif/accord-de-ladjectif-qui-qualifie-plus-dun-nom/accord-de-ladjectif-avec-des-noms-joints-par-et	morphology	1.0		Julie porte une blouse et une jupe neuves.	
821	0	Julie prépare des fiche synthèse qui lui serviront d’aide-mémoire lors de sa présentation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21402/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-de-synthese-en-fonction-de-complement-du-nom	morphology	1.0		Julie prépare des fiches synthèses qui lui serviront d’aide-mémoire lors de sa présentation.	
836	0	L’anglais est parlée partout dans le monde.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22957/la-grammaire/le-verbe/verbes-pronominaux/verbe-pronominal-de-sens-passif	morphology	1.0		L’anglais est parlé partout dans le monde.	
