ID	label	sentence_good	source	category	type	subcat	sentence_bad	commentaire
1309	0	Marie-Josephte Corriveau, dit La Corriveau, est un personnage qui a marqué l’imaginaire québécois.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24116/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-dit-et-formation-de-determinants-demonstratifs-comme-ledit	morphology	1	NA	Marie-Josephte Corriveau, dite La Corriveau, est un personnage qui a marqué l’imaginaire québécois.	NA
1318	0	Maryse est tous pragmatisme et tout indépendance.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22907/la-grammaire/ladverbe/tout-employe-comme-adverbe	morphology	1	NA	Maryse est tout pragmatisme et tout indépendance.	NA
1319	0	Maryse s’intéresse à la luttent pour l’égalité entre les hommes et les femmes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23878/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-lutter	syntax	1	NA	Maryse s’intéresse à la lutte pour l’égalité entre les hommes et les femmes.	NA
1324	0	Mes conseils ont porté fruits : Julie a décidé de déménager.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21559/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/lexpression-porter-fruit-et-ses-variantes	morphology	1	NA	Mes conseils ont porté fruit : Julie a décidé de déménager.	NA
1369	0	Nicole Duchesne et Cie sont heureuse de fêter leur premier anniversaire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23393/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/accord-du-verbe-avec-un-nom-dentreprise	morphology	1	NA	Nicole Duchesne et Cie sont heureux de fêter leur premier anniversaire.	NA
1392	0	Nous avons reçu beaucoup de CVs pour le poste de coordination.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21136/les-abreviations-et-les-symboles/les-sigles-et-les-acronymes/genre-et-nombre-des-sigles-et-acronymes	morphology	1	NA	Nous avons reçu beaucoup de CV pour le poste de coordination.	NA
1396	0	Nous avons trop parlés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24277/la-grammaire/la-grammaire-actuelle/les-fonctions/le-complement-indirect	morphology	1	NA	Nous avons trop parlé.	NA
1424	0	On a été rassemblée dans l’amphithéâtre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21708/la-grammaire/ladjectif/accord-de-ladjectif/accord-de-ladjectif-qui-qualifie-un-pronom-personnel/accord-de-ladjectif-avec-le-pronom-on	morphology	1	NA	On a été rassemblé dans l’amphithéâtre.	NA
1451	0	Oscar Michaud, fils de feue Jean-Baptiste Michaud.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24572/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-feu	morphology	1	NA	Oscar Michaud, fils de feu Jean-Baptiste Michaud.	NA
1476	0	Petite, elle avait les cheveux châtain.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21721/la-grammaire/ladjectif/accord-de-ladjectif/adjectifs-de-couleur/accord-des-adjectifs-de-couleur-de-forme-simple	morphology	1	NA	Petite, elle avait les cheveux châtains.	NA
1488	0	Plus de cents élèves ont dû changer d’école.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21532/la-grammaire/les-determinants/determinants-numeraux/pluriel-de-vingt-de-cent-et-de-mille	morphology	1	NA	Plus de cent élèves ont dû changer d’école.	NA
1494	0	Plusieurs étudiant étrangers choisissent de demeurer au Québec une fois leur baccalauréat terminé.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24595/le-vocabulaire/nuances-semantiques/difference-entre-ecolier-eleve-et-etudiant	semantic	1	NA	Plusieurs étudiants étrangers choisissent de demeurer au Québec une fois leur baccalauréat terminé.	NA
1513	0	Pour l’activité, il faut se procurer deux cartons de couleure verte.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21494/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-du-mot-couleur	morphology	1	NA	Pour l’activité, il faut se procurer deux cartons de couleur verte.	NA
1598	0	Ses fibromes utérins ont été diagnostiqué par échographie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24632/la-syntaxe/le-complement-du-verbe/diagnostiquer-et-ses-complements	syntax	1	NA	Ses fibromes utérins ont été diagnostiqués par échographie.	NA
1599	0	Ses peintures, dits contemporaines, seront exposées à la galerie d’art ZX2.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24116/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-dit-et-formation-de-determinants-demonstratifs-comme-ledit	morphology	1	NA	Ses peintures, dites contemporaines, seront exposées à la galerie d’art ZX2.	NA
1604	0	Si elles avaient acceptées, nous en aurions été ravis.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21324/la-grammaire/le-verbe/modes/concordance-des-temps/mode-verbal-apres-si	morphology	1	NA	Si elles avaient accepté, nous en aurions été ravis.	NA
1624	0	Son père lui a appris les rudiments de la chasse aux canard.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24035/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nombre-du-complement-du-nom/nombre-du-nom-complement-de-chasse	morphology	1	NA	Son père lui a appris les rudiments de la chasse aux canards.	NA
1669	0	Toute la journée, il lui a rebattus les oreilles de demandes toutes plus farfelues les unes que les autres.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22256/le-vocabulaire/alterations-dexpressions-figees/lexpression-rebattre-les-oreilles	semantic	1	NA	Toute la journée, il lui a rebattu les oreilles de demandes toutes plus farfelues les unes que les autres.	NA
1686	0	Ulrick nous a fait part des risques qu’il a couru à ce triathlon.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21856/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-avoir/accord-du-participe-passe-des-verbes-exprimant-une-quantite	morphology	1	NA	Ulrick nous a fait part des risques qu’il a courus à ce triathlon.	NA
1701	0	Une multitude de questions posée par les journalistes ont mis le ministre dans l’embarras.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21880/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-du-participe-passe-avec-un-nom-collectif	morphology	1	NA	Une multitude de questions posées par les journalistes ont mis le ministre dans l’embarras.	NA
1705	0	Une révélation a amenée Pierre à choisir cette vocation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22539/le-vocabulaire/paronymes/sens-et-emploi-de-amener-et-de-emmener	semantic	1	NA	Une révélation a amené Pierre à choisir cette vocation.	NA
1715	0	Victor et Antonin se connaissent depuis longtemps : ils étaient camarade d’études à l’université.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25306/le-vocabulaire/nuances-semantiques/difference-entre-compagnon-et-camarade	semantic	1	NA	Victor et Antonin se connaissent depuis longtemps : ils étaient camarades d’études à l’université.	NA
1732	0	Vous avez légèrement dépassé la vitesses limite, Madame!	https://vitrinelinguistique.oqlf.gouv.qc.ca/24414/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-en-nombre-du-complement-du-nom-limite	morphology	1	NA	Vous avez légèrement dépassé la vitesse limite, Madame!	NA
1756	0	Voyager lui est des plus pénibles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21496/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif-en-phrase/accord-de-ladjectif-avec-des-plus-des-moins-des-mieux	morphology	1	NA	Voyager lui est des plus pénible.	NA
95	0	C’est une espèce d’appareil qui se sont avéré absolument inutilisables.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22743/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-un-nom-collectif/nombre-du-nom-suivant-genre-de-ou-espece-de-et-accord-du-verbe	morphology	1	NA	C’est une espèce d’appareil qui se sont avérés absolument inutilisables.	NA
362	0	Éléonore s’était fâché avec sa sœur; elles ne se sont pas parlé pendant une semaine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23881/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-se-facher	syntax	1	NA	Éléonore s’était fâché avec sa sœur; elles ne se sont pas parlées pendant une semaine.	NA
641	0	Ils se sont aperçues de l’occasion qui se présentait à eux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22956/la-grammaire/le-verbe/verbes-pronominaux/verbe-pronominal-de-sens-indistinct	morphology	1	NA	Ils se sont aperçus de l’occasion qui se présentait à eux.	NA
642	0	Ils se sont insulté.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24222/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-etre/synthese-des-regles-daccord-du-participe-passe-employe-avec-etre	morphology	1	NA	Ils se sont insultés.	NA
644	0	Ils se sont spontanément réuni au bar de l’hôtel.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25250/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-se-ramasser	semantic	1	NA	Ils se sont spontanément réunis au bar de l’hôtel.	NA
645	0	Ils se sont téléphonés hier soir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23908/la-syntaxe/le-complement-du-verbe/telephoner-et-ses-complements	syntax	1	NA	Ils se sont téléphoné hier soir.	NA
646	0	Ils se sont vu tout de suite.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22942/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-etre/accord-du-participe-passe-des-verbes-occasionnellement-pronominaux	morphology	1	NA	Ils se sont vus tout de suite.	NA
664	0	J’ai conservé les lettres que nous nous sommes écrite.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24222/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-etre/synthese-des-regles-daccord-du-participe-passe-employe-avec-etre	morphology	1	NA	J’ai conservé les lettres que nous nous sommes écrites.	NA
1246	0	Les tomates se vendent chères en hiver.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21618/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/cher-employe-comme-adjectif-ou-adverbe	morphology	1	NA	Les tomates se vendent cher en hiver.	NA
1332	0	Mes parents se sont consulté à ce sujet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22955/la-grammaire/le-verbe/verbes-pronominaux/verbe-pronominal-de-sens-reciproque	morphology	1	NA	Mes parents se sont consultés à ce sujet.	NA
1138	0	Les contres-allées de ce boulevard seront élargies au printemps prochain.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23191/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-preposition-ou-adverbe/emploi-du-trait-dunion-dans-les-mots-composes-avec-contre8223	morphology	1	NA	Les contre-allées de ce boulevard seront élargies au printemps prochain.	NA
1744	0	Vous pourrez, le temps d’une demis?journée, observer les mammifères marins.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21752/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/emploi-adjectival-et-adverbial-de-demi	morphology	1	NA	Vous pourrez, le temps d’une demi-journée, observer les mammifères marins.	NA
410	0	Elle prend soin de mes enfants pareil comme s’ils étaient les siens.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22888/la-syntaxe/la-comparaison/comparaison-avec-pareil-a-pareil-que-et-pareil-comme	syntax	1	NA	Elle prend soin de mes enfants pareils comme s’ils étaient les siens.	NA
1753	0	Vous trouverez ci-joint la version finale du rapport.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21998/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-final	anglicism	1	NA	Vous trouverez ci-jointe la version finale du rapport.	NA
30	0	Alors, quoi de neufs?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23299/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif-en-phrase/accord-des-adjectifs-introduits-par-de	morphology	1	NA	Alors, quoi de neuf?	NA
75	0	C’est autre chose que j’avais comprise.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22644/la-grammaire/les-pronoms/pronoms-indefinis/pronoms-indefinis-formes-avec-le-nom-chose	morphology	1	NA	C’est autre chose que j’avais compris.	NA
82	0	C’est la baleine bleue qui est aussi appelé le rorqual bleu.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25318/la-syntaxe/la-mise-en-evidence/mise-en-evidence-avec-cest-qui-et-cest-que	syntax	1	NA	C’est la baleine bleue qui est aussi appelée rorqual bleu.	NA
96	0	C’est une gageure de tenter de concilier ces deux points de vues diamétralement opposés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23105/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/emploi-de-gageure-et-gager	semantic	1	NA	C’est une gageure de tenter de concilier ces deux points de vue diamétralement opposés.	NA
519	0	Il a prise la professeure de court avec ses questions.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21605/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/court-employe-comme-adjectif-ou-adverbe	morphology	1	NA	Il a pris la professeure de court avec ses questions.	NA
520	0	Il a épatée la galerie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22165/la-syntaxe/le-complement-du-verbe/aimer-suivi-dun-infinitif	syntax	1	NA	Il a épatée la galerie.	NA
523	0	Il aurait fallu nommer un coordonnateur qui aurait harmonisé les travaux du client, du laboratoire et de l’université.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23297/les-emprunts-a-langlais/emprunts-semantiques/emploi-acceptable-de-lemprunt-contact	anglicism	1	NA	Il aurait fallu nommer un coordonnateur qui aurait harmonisé les travaux du client, du laboratoire et de l’université.	NA
524	0	Elle avait criée, mais hélas!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23333/la-ponctuation/point-dexclamation/generalites-sur-le-point-dexclamation	syntax	1	NA	Elle avait crié, mais hélas!	NA
525	0	La pluie avait commencée tôt ce matin-là.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24224/la-grammaire/le-verbe/auxiliaires/emploi-des-auxiliaires-avoir-et-etre	morphology	1	NA	La pluie avait commencé tôt ce matin-là.	NA
526	0	Il avait été condamnés par les autorités du pays.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22950/la-grammaire/la-grammaire-actuelle/la-phrase/phrase-a-la-forme-passive	morphology	1	NA	Il avait été condamné par les autorités du pays.	NA
527	0	Il doit avoir faite une liste tous les mardis avant-midi et tous les vendredis après-midis.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22685/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/pluriel-des-jours-de-la-semaine-et-des-divisions-de-la-journee	morphology	1	NA	Il doit avoir fait une liste tous les mardis avant-midi et tous les vendredis après-midis.	NA
529	0	Il est allée la chercher à la gare.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24584/la-grammaire/le-verbe/auxiliaires/tableau-synthese-de-lemploi-des-auxiliaires-avoir-et-etre	morphology	1	NA	Il est allé la chercher à la gare.	NA
531	0	Il est dit que l’adaptation à la vie laïc représente un réel défi pour quiconque quitte les ordres.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25284/lorthographe/problemes-lies-aux-consonnes/laic-ou-laique-graphie-du-nom-et-de-ladjectif	morphology	1	NA	Il est dit que l’adaptation à la vie laïque représente un réel défi pour quiconque quitte les ordres.	NA
532	0	Il est inadmissible qu’elle te dise le dise après l'avoir faite.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24253/la-grammaire/le-verbe/modes/subjonctif/subjonctif-apres-certains-verbes	morphology	1	NA	Il est inadmissible qu’elle te dise le dise après l'avoir fait.	NA
533	0	La ville a interdite la musique dans la rue Côté après 20 h.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25333/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-devant-le-nom-dune-voie-de-communication	syntax	1	NA	La ville a interdit la musique dans la rue Côté après 20 h.	NA
534	0	Une société juste est intéressé à l'analyse son propre processus de développement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22247/le-vocabulaire/nuances-semantiques/difference-entre-procede-processus-et-procedure	semantic	1	NA	Une société juste est intéressée à l'analyse son propre processus de développement.	NA
536	0	Il est irresponsable qu’un projet d’une telle importance soit abandonnée au milieu du gué, faute d’argent!	https://vitrinelinguistique.oqlf.gouv.qc.ca/24495/lorthographe/homophones-lexicaux/les-homophones-gai-et-gue	morphology	1	NA	Il est irresponsable qu’un projet d’une telle importance soit abandonné au milieu du gué, faute d’argent!	NA
