ID;label;sentence;source;category;type;subcat;Contrepartie;commentaire
1067;0;Le café Terrasse à Zurich, où le mouvement Dada aurait vu le jour, le possède une plaque honorifique qui commémore.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25325/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-courants-et-de-styles-artistiques;syntax;6;NA;Le café Terrasse à Zurich, où le mouvement Dada aurait vu le jour, possède une plaque honorifique qui le commémore.;NA
1071;0;La campagne du nouveau ministre le vise à propulser au sommet des sondages de popularité.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22896/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-du-mot-plein-selon-sa-categorie-grammaticale;morphology;6;NA;La campagne du nouveau ministre vise à le propulser au sommet des sondages de popularité.;NA
1074;0;Le panda, même s’il fait partie de l’ordre des carnivores, s'aime nourrir presque uniquement de bambou.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24545/le-vocabulaire/nuances-semantiques/difference-entre-carnivore-et-carnassier;semantic;6;NA;Le panda, même s’il fait partie de l’ordre des carnivores, aime se nourrir presque uniquement de bambou.;NA
1075;0;Le Parti vert, qui défend les intérêts liés à l’environnement, le propose des mesures pour protéger.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22660/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-partis-politiques;syntax;6;NA;Le Parti vert, qui défend les intérêts liés à l’environnement, propose des mesures pour le protéger.;NA
1076;0;Le passeport de Martin lui a expiré avant d'arriver trois jours plus tard.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24076/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-emettre;anglicism;6;NA;Le passeport de Martin a expiré avant de lui arriver trois jours plus tard.;NA
1078;0;Le phoque, qui se nourrit de poissons, les est attentif à voir passer par banc.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24545/le-vocabulaire/nuances-semantiques/difference-entre-carnivore-et-carnassier;semantic;6;NA;Le phoque, qui se nourrit de poissons, est attentif à les voir passer par banc.;NA
1082;0;Le premier ministre du Cabinet l'a annoncé réunir demain.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21277/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-dinstitutions;syntax;6;NA;Le premier ministre du Cabinet a annoncé le réunir demain.;NA
1102;0;Le témoin ayant raconté une partie de l’accident l'a admis avoir inventée.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24388/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-sus;morphology;6;NA;Le témoin ayant raconté une partie de l’accident a admis l'avoir inventée.;NA
1104;0;Le rouge avec lequel le professeur indique une faute la devrait permettre de trouver facilement.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24686/la-grammaire/les-determinants/determinants-definis/determinant-defini-devant-un-autonyme;morphology;6;NA;Le rouge avec lequel le professeur indique une faute devrait permettre de la trouver facilement.;NA
1105;0;Le talent et le dynamisme de cette athlète lui devraient faire mériter d'être récompensée aux prochains Jeux olympiques.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24543/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-drive;anglicism;6;NA;Le talent et le dynamisme de cette athlète devraient lui faire mériter d'être récompensée aux prochains Jeux olympiques.;NA
1106;0;La période du temps des fêtes nous sert à rappeler les moments chaleureux de notre enfance.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25056/la-grammaire/le-nom/pluriel-des-noms/pluriel-et-sens-du-nom/pluriel-et-sens-de-rejouissance;morphology;6;NA;La période du temps des fêtes sert à nous rappeler les moments chaleureux de notre enfance.;NA
1158;0;Les électeurs n’aiment pas les politiciens agressifs, ils n'ont pas l'impression qu'ils leur peuvent faire confiance.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24418/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-turn-off;anglicism;6;NA;Les électeurs n’aiment pas les politiciens agressifs, ils n'ont pas l'impression qu'ils peuvent leur faire confiance.;NA
1160;0;Les élèves qui aiment l'école y veulent rester jusqu'à l'heure du souper.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21319/la-grammaire/ladverbe/emploi-adverbial-et-adjectival-de-meme;morphology;6;NA;Les élèves qui aiment l'école veulent y rester jusqu'à l'heure du souper.;NA
1162;0;Les enfants qui aiment les pâtés les préfèrent manger avec du ketchup.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22216/lorthographe/homophones-lexicaux/les-homophones-pate-et-patee;morphology;6;NA;Les enfants qui aiment les pâtés préfèrent les manger avec du ketchup.;NA
1165;0;Les enfants dessinent sur les murs et, ce faisant, ils se risquent de salir les mains.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24802/la-grammaire/les-homophones-grammaticaux/les-homophones-ce-et-se-devant-le-verbe-faire;morphology;6;NA;Les enfants dessinent sur les murs et, ce faisant, ils risquent de se salir les mains.;NA
1166;0;Les enfants qui avaient des cravates les paraissaient porter contre leur gré.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23852/le-vocabulaire/nuances-semantiques/difference-entre-paraitre-et-apparaitre;semantic;6;NA;Les enfants qui avaient des cravates paraissaient les porter contre leur gré.;NA
1167;0;Les parents qui gâtent leurs enfants les aiment voir déballer leurs cadeaux.;https://vitrinelinguistique.oqlf.gouv.qc.ca/20841/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-etre-anxieux-de;anglicism;6;NA;Les parents qui gâtent leurs enfants aiment les voir déballer leurs cadeaux.;NA
1169;0;Une entreprise attachée à un parti politique lui peut faire un don de 2000 $.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22531/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-des-emprunts-supporter-et-support;anglicism;6;NA;Une entreprise attachée à un parti politique peut lui faire un don de 2000 $.;NA
1173;0;Les familles incidemment touchées par ces mesures en devraient recevoir un dédommagement.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21239/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-incidemment;anglicism;6;NA;Les familles incidemment touchées par ces mesures devraient en recevoir un dédommagement.;NA
1174;0;Les fautes commises pendant cette partie la concourrurent à rendre pénible.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24155/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/emploi-de-bien-mal-mieux-paraitre;semantic;6;NA;Les fautes commises pendant cette partie concourrurent à la rendre pénible.;NA
1175;0;Les fermes bovines ont été gravement touchées par la crise, mais le gouvernement en leur attribue la cause.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24304/la-grammaire/la-grammaire-actuelle/les-classes-de-mots-et-les-groupes/ladjectif-et-le-groupe-adjectival;morphology;6;NA;Les fermes bovines ont été gravement touchées par la crise, mais le gouvernement leur en attribue la cause.;NA
1176;0;Les feuilles se sont ramassées sur la grille d’égout, ce qui la risque d'empêcher d’évacuer l’eau de pluie.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25250/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-se-ramasser;semantic;6;NA;Les feuilles se sont ramassées sur la grille d’égout, ce qui risque de l'empêcher d’évacuer l’eau de pluie.;NA
1177;0;Le confort de notre foyer nous y autorise à rester plus souvent qu'autrement.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21819/la-grammaire/ladjectif/masculin-pluriel-des-adjectifs-en-8209al;morphology;6;NA;Le confort de notre foyer nous autorise à y rester plus souvent qu'autrement.;NA
1178;0;Le meilleur moyen de vaincre un cancer du col de l’utérus est d'en aller parler avec un médecin spécialiste.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25199/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-mot-tronque-comme-premier-element/trait-dunion-ou-soudure-avec-lelement-cervico;morphology;6;NA;Le meilleur moyen de vaincre un cancer du col de l’utérus est d'aller en parler avec un médecin spécialiste.;NA
1179;0;Les gens qui assistaient au défilé sautillaient sur place pour se tenter de réchauffer.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22181/le-vocabulaire/pleonasmes/le-pleonasme-pietiner-sur-place;semantic;6;NA;Les gens qui assistaient au défilé sautillaient sur place pour tenter de se réchauffer.;NA
1181;0;Les hausses de salaire des techniciens les viseront principalement à empêcher d'entrer en grève.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24070/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-affecter;anglicism;6;NA;Les hausses de salaire des techniciens viseront principalement à les empêcher d'entrer en grève.;NA
1009;0;Le chien de Liam veut pas que l’on touche à son jouet.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23909/la-syntaxe/la-negation-et-la-restriction/place-du-verbe-avec-ne-pas-et-ne-pas;syntax;7;NA;Le chien de Liam ne veut pas que l’on touche à son jouet.;NA
1159;0;"Les élèves de cette classe sont solidaires; personne a rien dit.";https://vitrinelinguistique.oqlf.gouv.qc.ca/22893/la-syntaxe/la-negation-et-la-restriction/le-pronom-indefini-personne;syntax;7;NA;"Les élèves de cette classe sont solidaires; personne n'a rien dit.";NA
1475;0;Personne est venu réclamer ce parapluie.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23905/la-syntaxe/la-negation-et-la-restriction/generalites-sur-la-negation;syntax;7;NA;Personne n'est venu réclamer ce parapluie.;NA
1581;0;Sa quête a pas de limites.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21600/la-syntaxe/la-negation-et-la-restriction/accord-en-nombre-du-nom-avec-pas-de-et-plus-de;syntax;7;NA;Sa quête n'a pas de limites.;NA
28;0;On a jamais été au cinéma.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23905/la-syntaxe/la-negation-et-la-restriction/generalites-sur-la-negation;syntax;7;NA;On n'a jamais été au cinéma.;NA
104;0;Ce boxeur d’élite est déçu qu'il pourra pas participer au championnat en raison d’une blessure.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24526/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-top;anglicism;7;NA;Ce boxeur d’élite est déçu qu'il ne pourra pas participer au championnat en raison d’une blessure.;NA
123;0;Ce groupe de musique marginal s’est jamais fait remarquer sur la scène québécoise.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23600/les-emprunts-a-langlais/emprunts-integraux/emplois-deconseilles-et-acceptables-de-underground;anglicism;7;NA;Ce groupe de musique marginal ne s’est jamais fait remarquer sur la scène québécoise.;NA
128;0;Ce jeune garçon écoute pas ce qu’on lui dit.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25040/lorthographe/homophones-lexicaux/les-homophones-lieu-et-lieue;morphology;7;NA;Ce jeune garçon n’écoute pas ce qu’on lui dit.;NA
174;0;Certaines personnes sont plus elles-mêmes lors d’un premier rendez-vous amoureux.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23353/la-ponctuation/trait-dunion/le-trait-dunion-comme-lien-grammatical;syntax;7;NA;Certaines personnes ne sont plus elles-mêmes lors d’un premier rendez-vous amoureux.;NA
190;0;Ces deux lignes se rejoignent puisqu’elles sont pas parallèles.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23392/le-vocabulaire/nuances-semantiques/difference-entre-joindre-et-rejoindre;semantic;7;NA;Ces deux lignes se rejoignent puisqu’elles ne sont pas parallèles.;NA
236;0;Cette choriste, qui détonne jamais, peut espérer devenir une chanteuse professionnelle.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24673/lorthographe/homophones-lexicaux/les-homophones-detoner-et-detonner;morphology;7;NA;Cette choriste, qui ne détonne jamais, peut espérer devenir une chanteuse professionnelle.;NA
248;0;Cette famille de Mexicains est riche d'aucun million.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24282/la-syntaxe/les-prepositions/preposition-apres-un-adjectif/les-prepositions-en-de-et-a-apres-les-adjectifs-riche-et-pauvre;syntax;7;NA;Cette famille de Mexicains n'est riche d'aucun million.;NA
279;0;Il part jamais sans enthousiasme à la chasse aux champignons.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24035/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nombre-du-complement-du-nom/nombre-du-nom-complement-de-chasse;morphology;7;NA;Il ne part jamais sans enthousiasme à la chasse aux champignons.;NA
292;0;Considéré comme nomade, ce peuple vivait que de chasse et de pêche.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23895/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-vivre;syntax;7;NA;Considéré comme nomade, ce peuple ne vivait que de chasse et de pêche.;NA
297;0;Daniel a jamais proposé une autre activité.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21591/la-grammaire/les-determinants/determinants-indefinis/emploi-de-tout-autre;morphology;7;NA;Daniel n'a jamais proposé une autre activité.;NA
307;0;Dans la vie, il faut jamais savoir que se débrouiller.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23405/la-ponctuation/virgule/la-virgule-et-les-complements-de-phrase;syntax;7;NA;Dans la vie, il ne faut jamais savoir que se débrouiller.;NA
318;0;Des idées fort intéressantes sont aucunement mises de l’avant lors de ces remue-méninges.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21467/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/lexpression-mettre-de-lavant;semantic;7;NA;Des idées fort intéressantes ne sont aucunement mises de l’avant lors de ces remue-méninges.;NA
320;0;Les cadeaux-surprises sont jamais offerts qu'aux participants de ce jeu-questionnaire.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23624/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-en-nombre-du-complement-du-nom-surprise;morphology;7;NA;Les cadeaux-surprises ne sont jamais offerts qu'aux participants de ce jeu-questionnaire.;NA
348;0;Aucune déclaration de revenu est exigée des contribuables du Zimbabwe.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25440/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/les-appellations-declaration-de-revenus-et-declaration-dimpots;semantic;7;NA;Aucune déclaration de revenu n'est exigée des contribuables du Zimbabwe.;NA
367;0;Elle a contribué au succès d'aucun de ses deux époux.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24572/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-feu;morphology;7;NA;Elle n'a contribué au succès d'aucun de ses deux époux.;NA
379;0;Elle aime guère que certains types de portos.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23726/lorthographe/homophones-lexicaux/les-homophones-different-et-differend;morphology;7;NA;Elle n'aime guère que certains types de portos.;NA
669;0;J’ai eu aucune discussion avec Franceska la semaine dernière.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22945/la-syntaxe/les-prepositions/preposition-devant-un-nom/mots-pouvant-etre-preposition-ou-adverbe;syntax;7;NA;Je n’ai eu aucune discussion avec Franceska la semaine dernière.;NA
671;0;J’ai pas hâte d’emménager avec mon nouveau coloc.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24151/lorthographe/emploi-du-trait-dunion/cas-particuliers-demploi-du-trait-dunion/trait-dunion-avec-chez;morphology;7;NA;Je n’ai pas hâte d’emménager avec mon nouveau coloc.;NA
