id	sentence_good	sentence_bad	category	type	subcat	annotator_1	annotator_3	annotator_5	annotator_6	annotator_7	annotator_8	annotator_9	annotator_10	annotator_11	annotator_12	annotator_13	annotator_14	annotator_15	minimal_pair_comparison
408	Elle aimait savoir que ses parents portaient chacun un grand châle rouge.	Elle aimait savoir que ses parents portait chacun un grand châle rouge.	morphology	2	22.0	1	0	1	1	1	1	1	1	0	1	1	1	1	1
409	Elle prend soin de mes enfants comme s’ils étaient les siens.	Elle prend soin de mes enfants comme s’ils étais les siens.	syntax	2	22.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
410	Elle prend soin de mes enfants turbulents comme s’ils étaient les siens.	Elle prend soin de mes enfants turbulent comme s’ils étaient les siens.	syntax	11	13.0	1	1	1	1	1	1	1	1	1	0	1	1	1	1
411	Elle s’achète de nouveaux vêtements toutes les deux semaines.	Elle s’achète de nouveaux vêtements chaque deux semaines.	morphology	10	84.0	0	1	1	0	1	1	1	1	1	0	1	1	1	1
412	Elle se fait observer pour une coupure au poignet.	Elle se fait observé pour une coupure au poignet.	anglicism	12	21.0	1	1	1	1	1	0	1	1	1	1	1	0	1	0
413	Elle s’est retrouvée à l’hôpital.	Elle s’est retrouver à l’hôpital.	semantic	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
414	Elle s’habille de façon très classique.	Elle s’habille de façon très conventionnelle.	semantic	9		0	1	1	0	0	1	1	1	0	1	0	1	1	0
415	Elle veut s’y consacrer totalement, ma fille, à ses études.	Elle veut s’y consacrée totalement, ma fille, à ses études.	syntax	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
416	La sœur de Paul qui croit que Marc veut partir avec l'attend.	La sœur de Paul qui croit que Marc veut partir avec elle l'attend.	morphology	20		0	0	0	0	0	0	0	0	0	1	0	0	1	0
417	Elle saura s’accommoder de ces petits désagréments.	Elle saura s’accommodée de ces petits désagréments.	anglicism	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
418	Elle s'est spécialisée dans la littérature écrite par des Afro-Américains.	Elle s'est spécialiser dans la littérature écrite par des Afro-Américains.	syntax	12	21.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
419	Elle avait souligné l’erreur à l’une de ses professeures, qui lui en expliqua la règle.	Elle avait souligner l’erreur à l’une de ses professeures, qui lui en expliqua la règle.	morphology	12	21.0	1	0	1	1	0	1	1	1	1	1	1	1	1	1
420	Elles se rappelèrent soudain qu’elles avaient promis de rentrer tôt.	Elles se rappelèrent soudain qu’elles avaient promis à rentrer tôt.	morphology	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
421	Elles ont laissé faire.	Elles ont laissées faire.	morphology	1	12.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
422	Elles sont rentrées épuisées après une longue randonnée.	Elles sont rentrer épuisées après une longue randonnée.	morphology	12	21.0	1	1	1	1	1	1	1	0	1	1	1	0	1	1
423	Elles s’assurent ainsi qu’elles auront de quoi nourrir leur famille.	Elles s’assurent ainsi qu’elles aurons de quoi nourrir leur famille.	morphology	2	22.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
424	L'association régionale, dont les fondateurs ont recommandé la stabilité de ses principes, ne se réunit plus qu'à l'occasion d'événements notables.	L'association régionale, dont les fondateurs ont recommandé la stabilité des principes, ne se réunit plus qu'à l'occasion d'événements notables.	anglicism	19		0	1	0	1	1	1	0	0	1	1	1	0	1	1
425	Elles se sont senties heurtées par la voiture.	Elles se sont sentit heurtées par la voiture.	morphology	2	23.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
426	Elles se sont vues continuer malgré tout.	Elles se sont vues continué malgré tout.	morphology	12	21.0	1	1	1	1	1	1	1	1	1	0	1	1	1	1
427	Éloïse se prend pour une érudite et prétend avoir moult connaissances dans plusieurs domaines.	Éloïse se prend pour une érudite et prétends avoir moult connaissances dans plusieurs domaines.	morphology	2	22.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
428	Émilie se complaisait à bayer d’admiration devant cette merveille.	Émilie se complaisait à bayée d’admiration devant cette merveille.	morphology	12	21.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
429	Émilie est tendue à toutes les fois qu'elle travaille.	Émilie est tendue à toutes les fois qu'elle travaillent.	morphology	2	22.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
430	En 1940, le gouvernement Godbout fait adopter la loi accordant le droit de vote aux femmes.	En 1940, le gouvernement Godbout fait adoptée la loi accordant le droit de vote aux femmes.	syntax	12	21.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
431	En agriculture, la pourdre d'ammoniac est utilisé pour fabriquer de l’engrais.	En agriculture, la pourdre d'ammoniac est utilisé pour fabriquée de l’engrais.	semantic	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
432	En apprenant la nouvelle, elle est devenue pâle comme si on lui avait montré un fantôme.	En apprenant la nouvelle, elle est devenue pâle comme si on lui avait montrer un fantôme.	semantic	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
433	En augmentant les taxes sur le tabac, le gouvernement a voulu frapper un grand coup.	En augmentant les taxes sur le tabac, le gouvernement a voulu frappé un grand coup.	semantic	12	21.0	1	1	1	1	1	1	0	1	1	1	1	1	1	1
434	En ce qui a trait à ces patients, il demeure qu'on doit les diagnostiquer.	En ce qui a trait à ces patients, il demeure qu'on doit les diagnostiqués.	morphology	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
435	La malbouffe et la publicité du chocolat affectent l'alimentation dans les milieux scolaires.	La malbouffe et la publicité du chocolat affecte l'alimentation dans les milieux scolaires.	semantic	2	22.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
436	En ce temps de douces réjouissances, Sophie se sent fébrile.	En ce temps de douce réjouissances, Sophie se sent fébrile.	morphology	11	14.0	1	1	1	1	1	1	1	1	1	0	1	1	1	1
437	En cette matière, nos intérêts coïncident parfaitement.	En cette matière, nos intérêts coïncide parfaitement.	morphology	2	22.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
438	En cette période de canicule, le confort que procure l’air climatisé des centres commerciaux semble très recherché.	En cette période de canicule, le confort que procure l’air climatisée des centres commerciaux semble très recherché.	semantic	11	11.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
439	Chaque humoriste du gala a su teinter son numéro de souvenirs marquants de ce moment de l’année.	Chaque humoriste du gala a su teinté son numéro de souvenirs marquants de ce moment de l’année.	morphology	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
440	En communiquant efficacement, on peut réussir à les convaincre.	En communiquant efficacement, on peux réussir à les convaincre.	morphology	2	22.0	1	1	1	1	1	0	1	0	1	1	1	1	1	1
441	En creusant, les ouvriers ont découvert ce qui semble être un fossile de dinosaure.	En creusant, les ouvriers ont découvert ce qui appert être un fossile de dinosaure.	morphology	9		1	1	1	1	1	1	1	1	1	1	1	1	1	1
442	En définitive, il vaut mieux réévaluer la situation actuelle avant d’intervenir.	En définitive, il vaut mieux réévaluer la situation actuel avant d’intervenir.	semantic	11	14.0	1	1	1	1	1	1	1	1	1	0	1	1	1	1
443	En entendant cela, elle est devenue suante comme si on l'avait arrosée.	En entendant cela, elle est devenue suante comme si on l'avait arroser.	semantic	12	21.0	1	1	1	1	1	1	1	1	1	1	1	0	1	1
444	En octobre, il y aura des élections pour voter les représentants au conseil d’établissement.	En octobre, il y aura des élections pour votés les représentants au conseil d’établissement.	syntax	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
445	En prenant cette décision, il a joué son avenir à pile ou face.	En prenant cette décision, il a jouer son avenir à pile ou face.	morphology	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
446	À acheter en promotion cette semaine : Chaudrée de palourdes : 2,95 $.	À achetée en promotion cette semaine : Chaudrée de palourdes : 2,95 $.	anglicism	12	21.0	1	1	1	1	0	1	1	1	1	1	1	1	1	1
447	Ce camion, dont l'achat a été conclu par le fils son nouveau propriétaire, sera remisé prochainement.	Ce camion, dont l'achat a été conclu par le fils du nouveau propriétaire, sera remisé prochainement.	anglicism	19		0	0	0	0	0	0	0	0	0	0	0	0	1	0
448	En retraçant les différentes contraintes qu’une roche a eu à subir, on comprend mieux son état actuel.	En retraçant les différentes contraintes qu’une roche a eue à subir, on comprend mieux son état actuel.	morphology	1	12.0	1	1	1	1	1	1	1	1	0	1	1	1	1	1
449	En somme, il est évident que les arguments pour défavoriser l’implantation d’un magasin à grande surface prédominent au sein de la population.	En somme, il est évident que les arguments pour défavorisée l’implantation d’un magasin à grande surface prédominent au sein de la population.	semantic	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
450	En voulant brancher le réfrigérateur, elle a été légèrement électrocutée.	En voulant brancher le réfrigérateur, elle a été légèrement électrocuté.	semantic	1	15.0	1	1	1	0	1	1	0	1	1	1	1	1	1	1
451	En voulant brancher la laveuse, elle a été légèrement électrocutée.	En voulant branchée la laveuse, elle a été légèrement électrocutée.	semantic	12	21.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
452	Enchanté de vous accueillir dans notre entreprise.	Enchanter de vous accueillir dans notre entreprise.	morphology	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
453	Encore une fois, je serais venu pour rien.	Encore une fois, je serait venu pour rien.	morphology	2	22.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
454	Enfant, il avait du mal à contenir ses excès d’enthousiasme.	Enfant, il avait du mal à contenir de ses excès d’enthousiasme.	semantic	13	42.0	1	1	1	1	1	1	1	1	1	1	1	0	1	1
455	Enfin, tu réalises!	Enfin, tu réalise!	anglicism	2	22.0	1	0	1	1	1	1	1	1	1	1	1	1	1	1
456	Entre autres qualités, elle a prouvé avoir une bonne conscience.	Entre autres qualités, elle a prouver avoir une bonne conscience.	semantic	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
457	Entre le frère et la sœur règne une bienveillance réciproque.	Sur le frère et la sœur règne une bienveillance réciproque.	semantic	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
458	Entrée à l’hôpital pour un examen de routine, elle est depuis en observation.	Entrée à l’hôpital pour un examen de routine, elle est depuis sous observation.	anglicism	13	42.0	0	0	1	0	0	0	0	1	0	0	0	1	1	1
459	Envoyez-m’en quelques-uns.	Envoyez-m’y quelques-uns.	morphology	13	42.0	1	0	1	1	0	1	1	1	1	1	1	1	1	1
460	Épuisée, je suis étendue sur le lit.	Épuisée, je suis étendue en le lit.	morphology	13	42.0	1	1	1	1	1	1	1	1	1	1	1	0	1	1
461	Éric est un amateur de sports, en particulier de hockey.	Éric est un addict de sports, en particulier de hockey.	anglicism	9		1	1	1	1	1	1	1	1	1	1	1	1	1	1
462	Est-ce lui qui montera sur l’échelle?	Est-ce lui qui montera en l’échelle?	syntax	13	42.0	1	1	1	1	1	1	1	1	1	0	1	0	1	1
463	Est-ce que vous avez bien reçu notre rapport?	Est-ce que vous avez bien reçu à notre rapport?	syntax	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
464	Estelle aimerait bien acheter un appareil photographique avant de partir en voyage.	Estelle aimerait bien acheter un appareil photographique avant que partir en voyage.	morphology	4	41.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
465	Esther a économisé jusqu’à maintenant près de 20 000 dollars pour acheter une maison à son conjoint.	Esther a économisé jusque maintenant près de 20 000 dollars pour acheter une maison à son conjoint.	syntax	4	41.0	1	1	1	1	1	1	1	1	1	0	1	1	1	1
466	La fête qu'il est ruiné depuis a été un succès.	La fête qu'il est ruiné depuis elle a été un succès.	morphology	20		1	0	1	0	0	1	1	1	1	1	1	1	1	0
467	Eugène voulait absolument être le meilleur – (c’était évident) – mais il n’obtint que le deuxième rang.	Eugène voulait absolument à être le meilleur – (c’était évident) – mais il n’obtint que le deuxième rang.	syntax	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
468	Éva a sous-évalué les délais pour la rénovation de la cuisine.	Éva a sous-évalué les délais sur la rénovation de la cuisine.	morphology	13	42.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
469	Évidemment, je ne vis seulement que pour mon travail.	Évidemment, je ne vis seulement pour que mon travail.	syntax	3		1	1	1	1	1	1	1	1	1	1	1	1	1	1
470	Faire du magasinage est sans contredit son activité de prédilection.	Faire du magasinage est sans contredit son activité pour prédilection.	semantic	4	43.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
471	Fait étonnant, peu de personnes se présentent au concours.	Fait étonnant, peu de personne se présentent au concours.	morphology	8	85.0	1	1	1	1	0	0	1	1	1	0	1	1	1	1
472	Félix a finalement pris les devants en invitant Émilie au cinéma.	Félix a finalement pris par les devants en invitant Émilie au cinéma.	morphology	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
473	Finalement, ce qui importe, c’est de savoir ce que l’on veut.	Finalement, ce qui importe, c’est savoir à ce que l’on veut.	anglicism	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
474	Fondé en 1974, le Grand Conseil des Cris représente plusieurs communautés cries du Nord-du-Québec.	Fondé en 1974, le Grand Conseil des Cris représente pour plusieurs communautés cries du Nord-du-Québec.	syntax	13	42.0	1	1	1	1	1	1	1	1	0	0	1	1	1	1
475	For Honor est un jeu comportant trois factions : les Chevaliers, les Vikings et les Samouraïs.	For Honor est un jeu comportant pour trois factions : les Chevaliers, les Vikings et les Samouraïs.	syntax	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
476	Francine est fascinée par les arcs-en-ciel.	Francine est fascinée avec les arcs-en-ciel.	morphology	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
477	François a adoré passer l’été à Venise, bien que les frais de logement y soient considérables.	François a adoré passer l’été à Venise, bien que les frais pour logement y soient considérables.	semantic	4	41.0	1	1	1	0	1	1	1	1	0	0	1	0	1	1
478	François s’est enfin décidé à quitter cet emploi où il piétinait depuis trop longtemps.	François s’est enfin décidé de quitter cet emploi où il piétinait depuis trop longtemps.	semantic	13	42.0	1	1	1	1	1	1	1	0	1	0	1	0	1	1
479	François est inscrit à trois séances de gymnastique de deux heures et demie par semaine.	François est inscrit trois séances de gymnastique de deux heures et demie par semaine.	morphology	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
480	Gatineau est un chef de file en matière de développement économique.	Gatineau est un chef de file dans matière de développement économique.	morphology	13	42.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
481	Gertrude a commencé à travailler pour son employeur en 1998.	Gertrude a commencé travailler pour son employeur en 1998.	morphology	13	42.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
482	Grand solde d’appareils ménagers : rabais pouvant aller jusqu’à 50 % du prix de catalogue!	Grand solde d’appareils ménagers : rabais pouvant qu'ils aillent jusqu’à 50 % du prix de catalogue!	anglicism	4	41.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
483	Ha! vous n’étiez pas déjà venu pour ça?!	Ha! vous n’étiez pas déjà opéré de ça?!	morphology	13	42.0	1	1	1	1	1	1	1	1	1	1	1	0	1	1
484	Harold a visité le Musée de l’Artillerie royale canadienne.	Harold a visité au Musée de l’Artillerie royale canadienne.	syntax	13	42.0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
485	Hélène a déjà participé à un tournoi.	Hélène a déjà participé un tournoi.	morphology	13	42.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
486	Hélène et Julie mangent dans un restaurant ce midi.	Hélène et Julie mangent un restaurant ce midi.	syntax	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
487	Hélène et Martine s’aident mutuellement dans leur travail.	Hélène et Martine s’aident mutuellement en leur travail.	morphology	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
488	Hélène s’est finalement sentie piquée par l’abeille qui tournait autour d’elle.	Hélène s’est finalement senti piquée par l’abeille qui tournait autour d’elle.	morphology	1	15.0	1	0	0	1	1	1	1	0	0	1	1	0	1	1
489	Heureusement pour elle, on a diagnostiqué son ostéoporose très tôt.	Heureusement avec elle, on a diagnostiqué son ostéoporose très tôt.	syntax	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
490	Heureusement, le sac est petit, car ces croustilles goûtent vraiment quelque chose d’irrésistible.	Heureusement, le sac est petit, car ces croustilles goûtent vraiment à quelque chose d’irrésistible.	anglicism	13	42.0	1	0	1	1	1	1	1	0	1	0	1	0	1	0
491	Heureuses de vous compter parmi nous.	Heureuses que vous compter parmi nous.	morphology	4	43.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
492	Hier, mon fils est sorti avec ses meilleurs amis.	Hier, mon fils est sorti par ses meilleurs amis.	morphology	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
493	Hugo habite la Suisse depuis déjà trois ans.	Hugo habite en la Suisse depuis déjà trois ans.	syntax	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	0
494	Il a commandé une caisse d'oranges californiennes.	Il a commandé pour une caisse d'oranges californiennes.	morphology	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
495	Il a commencé à s’intéresser à l’ornithologie dès l’adolescence.	Il a commencé à s’intéresser sur l’ornithologie dès l’adolescence.	syntax	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
496	Il a décidé de vivre intensément et de profiter de chaque instant.	Il a pris la décision que vivre intensément et de profiter de chaque instant.	semantic	4	43.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
497	Il a employé l’expression « mettre la charrue devant les bœufs ».	Il a employé l’expression « mettre la charru avant les bœufs ».	syntax	13	42.0	1	0	1	1	1	1	0	1	0	1	0	1	1	1
498	Il a endossé sa veste et est parti sans dire un mot.	Il a endossé à sa veste et est parti sans dire un mot.	anglicism	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
