Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
7,Finite Argument Clause,36,sluicing_2,523,Ungrammatical,De student heeft iets geleerd en ik geloof dat jullie wat weten binnenkort.,wat weten,
7,Finite Argument Clause,36,sluicing_2,524,Grammatical,Het gezin heeft iets georganiseerd en ik geloof dat jullie doorhebben wat vanavond.,doorhebben wat,
7,Finite Argument Clause,36,sluicing_2,524,Ungrammatical,Het gezin heeft iets georganiseerd en ik geloof dat jullie wat doorhebben vanavond.,wat doorhebben,
7,Finite Argument Clause,36,sluicing_2,525,Grammatical,De leerlingen hebben iets bedacht en ik vermoed dat jij inziet wat binnenkort.,inziet wat,
7,Finite Argument Clause,36,sluicing_2,525,Ungrammatical,De leerlingen hebben iets bedacht en ik vermoed dat jij wat inziet binnenkort.,wat inziet,
7,Finite Argument Clause,36,sluicing_2,526,Grammatical,De buurvrouw heeft iets gebakken en ik vermoed dat Tim ontdekt wat vanavond.,ontdekt wat,
7,Finite Argument Clause,36,sluicing_2,526,Ungrammatical,De buurvrouw heeft iets gebakken en ik vermoed dat Tim wat ontdekt vanavond.,wat ontdekt,
7,Finite Argument Clause,36,sluicing_2,527,Grammatical,De vrienden hebben iets besloten en ik denk dat Lisa ziet wat morgen.,ziet wat,
7,Finite Argument Clause,36,sluicing_2,527,Ungrammatical,De vrienden hebben iets besloten en ik denk dat Lisa wat ziet morgen.,wat ziet,
7,Finite Argument Clause,36,sluicing_2,528,Grammatical,De atleet heeft iets gepresteerd en ik verwacht dat de coach begrijpt wat nu.,begrijpt wat,
7,Finite Argument Clause,36,sluicing_2,528,Ungrammatical,De atleet heeft iets gepresteerd en ik verwacht dat de coach wat begrijpt nu.,wat begrijpt,
7,Finite Argument Clause,36,sluicing_2,529,Grammatical,De ouders hebben iets georganiseerd en ik denk dat de kinderen begrijpen wat binnenkort.,begrijpen wat,
7,Finite Argument Clause,36,sluicing_2,529,Ungrammatical,De ouders hebben iets georganiseerd en ik denk dat de kinderen wat begrijpen binnenkort.,wat begrijpen,
7,Finite Argument Clause,36,sluicing_2,530,Grammatical,De kunstenaar heeft iets geschilderd en ik vermoed dat de juryleren inzien wat over een week.,inzien wat,
7,Finite Argument Clause,36,sluicing_2,530,Ungrammatical,De kunstenaar heeft iets geschilderd en ik vermoed dat de juryleren wat inzien over een week.,wat inzien,
7,Finite Argument Clause,36,sluicing_2,531,Grammatical,De coach heeft iets geleerd en ik denk dat de spelers begrijpen wat nu.,begrijpen wat,
7,Finite Argument Clause,36,sluicing_2,531,Ungrammatical,De coach heeft iets geleerd en ik denk dat de spelers wat begrijpen nu.,wat begrijpen,
7,Finite Argument Clause,36,sluicing_2,532,Grammatical,De broers hebben iets uitgevonden en ik geloof dat de zusjes begrijpen wat straks.,begrijpen wat,
7,Finite Argument Clause,36,sluicing_2,532,Ungrammatical,De broers hebben iets uitgevonden en ik geloof dat de zusjes wat begrijpen straks.,wat begrijpen,
7,Finite Argument Clause,36,sluicing_2,533,Grammatical,De muzikant heeft iets gecomponeerd en ik denk dat de luisteraars horen wat morgen.,horen wat,
7,Finite Argument Clause,36,sluicing_2,533,Ungrammatical,De muzikant heeft iets gecomponeerd en ik denk dat de luisteraars wat horen morgen.,wat horen,
7,Finite Argument Clause,36,sluicing_2,534,Grammatical,De grootvader heeft iets geplant en ik denk dat de kleinzoon weet wat volgend jaar.,weet wat,
7,Finite Argument Clause,36,sluicing_2,534,Ungrammatical,De grootvader heeft iets geplant en ik denk dat de kleinzoon wat weet volgend jaar.,wat weet,
7,Finite Argument Clause,36,sluicing_2,535,Grammatical,De heks heeft iets voorspeld en ik verwacht dat de dorpsbewoners weten wat morgen.,weten wat,
7,Finite Argument Clause,36,sluicing_2,535,Ungrammatical,De heks heeft iets voorspeld en ik verwacht dat de dorpsbewoners wat weten morgen.,wat weten,
7,Finite Argument Clause,36,sluicing_2,536,Grammatical,De smid heeft iets gesmeed en ik denk dat de dorpelingen begrijpen wat straks.,begrijpen wat,
7,Finite Argument Clause,36,sluicing_2,536,Ungrammatical,De smid heeft iets gesmeed en ik denk dat de dorpelingen wat begrijpen straks.,wat begrijpen,
7,Finite Argument Clause,36,sluicing_2,537,Grammatical,De reiziger heeft iets gevonden en ik vermoed dat Maria ontdekt wat binnenkort.,ontdekt wat,
7,Finite Argument Clause,36,sluicing_2,537,Ungrammatical,De reiziger heeft iets gevonden en ik vermoed dat Maria wat ontdekt binnenkort.,wat ontdekt,
7,Finite Argument Clause,36,sluicing_2,538,Grammatical,De aap heeft iets gevangen en ik denk dat David begrijpt wat straks.,begrijpt wat,
7,Finite Argument Clause,36,sluicing_2,538,Ungrammatical,De aap heeft iets gevangen en ik denk dat David wat begrijpt straks.,wat begrijpt,
7,Finite Argument Clause,36,sluicing_2,539,Grammatical,De slang heeft iets gegrepen en ik vermoed dat Thomas doorheeft wat vanavond.,doorheeft wat,
7,Finite Argument Clause,36,sluicing_2,539,Ungrammatical,De slang heeft iets gegrepen en ik vermoed dat Thomas wat doorheeft vanavond.,wat doorheeft,
7,Finite Argument Clause,36,sluicing_2,540,Grammatical,De rivier heeft iets meegesleurd en ik geloof dat Julia ziet wat binnenkort.,ziet wat,
7,Finite Argument Clause,36,sluicing_2,540,Ungrammatical,De rivier heeft iets meegesleurd en ik geloof dat Julia wat ziet binnenkort.,wat ziet,
7,Finite Argument Clause,36,sluicing_2,541,Grammatical,De olifanten hebben iets vernield en ik denk dat Emma weet wat sinds gisteren.,weet wat,
7,Finite Argument Clause,36,sluicing_2,541,Ungrammatical,De olifanten hebben iets vernield en ik denk dat Emma wat weet sinds gisteren.,wat weet,
7,Finite Argument Clause,36,sluicing_2,542,Grammatical,De apen hebben iets gestolen en ik vermoed dat Lucas doorheeft wat sinds vorige week.,doorheeft wat,
7,Finite Argument Clause,36,sluicing_2,542,Ungrammatical,De apen hebben iets gestolen en ik vermoed dat Lucas wat doorheeft sinds vorige week.,wat doorheeft,
7,Finite Argument Clause,36,sluicing_2,543,Grammatical,De regen heeft iets verwoest en ik geloof dat Sara inziet wat sinds vanochtend.,inziet wat,
7,Finite Argument Clause,36,sluicing_2,543,Ungrammatical,De regen heeft iets verwoest en ik geloof dat Sara wat inziet sinds vanochtend.,wat inziet,
7,Finite Argument Clause,36,sluicing_2,544,Grammatical,De matrozen hebben iets gerepareerd en ik vermoed dat Jonas doorheeft wat sinds gisteren.,doorheeft wat,
7,Finite Argument Clause,36,sluicing_2,544,Ungrammatical,De matrozen hebben iets gerepareerd en ik vermoed dat Jonas wat doorheeft sinds gisteren.,wat doorheeft,
7,Finite Argument Clause,36,sluicing_2,545,Grammatical,De zeemeeuwen hebben iets gestolen en ik geloof dat Eline inziet wat sindskort.,inziet wat,
7,Finite Argument Clause,36,sluicing_2,545,Ungrammatical,De zeemeeuwen hebben iets gestolen en ik geloof dat Eline wat inziet sindskort.,wat inziet,
7,Finite Argument Clause,36,sluicing_2,546,Grammatical,De bemanning heeft iets ontdekt en ik denk dat Marit begrijpt wat sinds vanmiddag.,begrijpt wat,
7,Finite Argument Clause,36,sluicing_2,546,Ungrammatical,De bemanning heeft iets ontdekt en ik denk dat Marit wat begrijpt sinds vanmiddag.,wat begrijpt,
7,Finite Argument Clause,36,sluicing_2,547,Grammatical,De zeelieden hebben iets gezien en ik geloof dat jij begrijpt wat sinds gisteren.,begrijpt wat,
7,Finite Argument Clause,36,sluicing_2,547,Ungrammatical,De zeelieden hebben iets gezien en ik geloof dat jij wat begrijpt sinds gisteren.,wat begrijpt,
7,Finite Argument Clause,36,sluicing_2,548,Grammatical,De filosoof heeft iets bedacht en ik vermoed dat jullie weten wat over een week.,weten wat,
7,Finite Argument Clause,36,sluicing_2,548,Ungrammatical,De filosoof heeft iets bedacht en ik vermoed dat jullie wat weten over een week.,wat weten,
7,Finite Argument Clause,36,sluicing_2,549,Grammatical,De dichter heeft iets geschreven en ik geloof dat jullie inzien wat over een week.,inzien wat,
7,Finite Argument Clause,36,sluicing_2,549,Ungrammatical,De dichter heeft iets geschreven en ik geloof dat jullie wat inzien over een week.,wat inzien,
7,Finite Argument Clause,36,sluicing_2,550,Grammatical,De godheid heeft iets geschapen en ik geloof dat jullie inzien wat over een week.,inzien wat,
7,Finite Argument Clause,36,sluicing_2,550,Ungrammatical,De godheid heeft iets geschapen en ik geloof dat jullie wat inzien over een week.,wat inzien,
7,Finite Argument Clause,36,sluicing_2,551,Grammatical,De wijsgeer heeft iets onthuld en ik verwacht dat jullie inzien wat over een week.,inzien wat,
7,Finite Argument Clause,36,sluicing_2,551,Ungrammatical,De wijsgeer heeft iets onthuld en ik verwacht dat jullie wat inzien over een week.,wat inzien,
7,Finite Argument Clause,36,sluicing_2,552,Grammatical,Het orakel heeft iets voorspeld en ik verwacht dat jij doorhebt wat over een week.,doorhebt wat,
7,Finite Argument Clause,36,sluicing_2,552,Ungrammatical,Het orakel heeft iets voorspeld en ik verwacht dat jij wat doorhebt over een week.,wat doorhebt,
7,Finite Argument Clause,36,sluicing_2,553,Grammatical,De keizer heeft iets besloten en ik vermoed dat jullie weten wat over een maand.,weten wat,
7,Finite Argument Clause,36,sluicing_2,553,Ungrammatical,De keizer heeft iets besloten en ik vermoed dat jullie wat weten over een maand.,wat weten,
7,Finite Argument Clause,36,sluicing_2,554,Grammatical,De filosoof heeft iets overwogen en ik verwacht dat jij doorhebt wat over een maand.,doorhebt wat,
7,Finite Argument Clause,36,sluicing_2,554,Ungrammatical,De filosoof heeft iets overwogen en ik verwacht dat jij wat doorhebt over een maand.,wat doorhebt,
7,Finite Argument Clause,36,sluicing_2,555,Grammatical,De senator heeft iets besproken en ik denk dat jij begrijpt wat morgen.,begrijpt wat,
7,Finite Argument Clause,36,sluicing_2,555,Ungrammatical,De senator heeft iets besproken en ik denk dat jij wat begrijpt morgen.,wat begrijpt,
7,Finite Argument Clause,36,sluicing_2,556,Grammatical,De consul heeft iets verkondigd en ik vermoed dat jullie weten wat nu.,weten wat,
7,Finite Argument Clause,36,sluicing_2,556,Ungrammatical,De consul heeft iets verkondigd en ik vermoed dat jullie wat weten nu.,wat weten,
7,Finite Argument Clause,36,sluicing_2,557,Grammatical,De senatoren hebben iets besproken en ik verwacht dat jij doorhebt wat morgen.,doorhebt wat,
7,Finite Argument Clause,36,sluicing_2,557,Ungrammatical,De senatoren hebben iets besproken en ik verwacht dat jij wat doorhebt morgen.,wat doorhebt,
7,Finite Argument Clause,36,sluicing_2,558,Grammatical,De burgers hebben iets gewaardeerd en ik denk dat jij begrijpt wat overmorgen.,begrijpt wat,
7,Finite Argument Clause,36,sluicing_2,558,Ungrammatical,De burgers hebben iets gewaardeerd en ik denk dat jij wat begrijpt overmorgen.,wat begrijpt,
7,Finite Argument Clause,36,sluicing_2,559,Grammatical,De keizer heeft iets bevolen en ik verwacht dat jij doorhebt wat binnenkort.,doorhebt wat,
7,Finite Argument Clause,36,sluicing_2,559,Ungrammatical,De keizer heeft iets bevolen en ik verwacht dat jij wat doorhebt binnenkort.,wat doorhebt,
7,Finite Argument Clause,36,sluicing_2,560,Grammatical,De burgers hebben iets gevierd en ik geloof dat jullie inzien wat morgenavond.,inzien wat,
7,Finite Argument Clause,36,sluicing_2,560,Ungrammatical,De burgers hebben iets gevierd en ik geloof dat jullie wat inzien morgenavond.,wat inzien,
7,Finite Argument Clause,36,sluicing_2,561,Grammatical,De duiker heeft iets verkend en ik vermoed dat jullie weten wat morgen.,weten wat,
7,Finite Argument Clause,36,sluicing_2,561,Ungrammatical,De duiker heeft iets verkend en ik vermoed dat jullie wat weten morgen.,wat weten,
7,Finite Argument Clause,36,sluicing_2,562,Grammatical,De strandganger heeft iets gevonden en ik geloof dat jullie inzien wat vandaag.,inzien wat,
7,Finite Argument Clause,36,sluicing_2,562,Ungrammatical,De strandganger heeft iets gevonden en ik geloof dat jullie wat inzien vandaag.,wat inzien,
7,Finite Argument Clause,36,sluicing_2,563,Grammatical,De snorkelaars hebben iets ontdekt en ik geloof dat jullie inzien wat morgen.,inzien wat,
7,Finite Argument Clause,36,sluicing_2,563,Ungrammatical,De snorkelaars hebben iets ontdekt en ik geloof dat jullie wat inzien morgen.,wat inzien,
7,Finite Argument Clause,36,sluicing_2,564,Grammatical,De monnik heeft iets geschreven en ik vermoed dat jullie weten wat binnenkort.,weten wat,
7,Finite Argument Clause,36,sluicing_2,564,Ungrammatical,De monnik heeft iets geschreven en ik vermoed dat jullie wat weten binnenkort.,wat weten,
7,Finite Argument Clause,36,sluicing_2,565,Grammatical,De boer heeft iets geoogst en ik denk dat jij begrijpt wat binnenkort.,begrijpt wat,
7,Finite Argument Clause,36,sluicing_2,565,Ungrammatical,De boer heeft iets geoogst en ik denk dat jij wat begrijpt binnenkort.,wat begrijpt,
7,Finite Argument Clause,36,sluicing_2,566,Grammatical,De edelman heeft iets geërfd en ik vermoed dat jullie weten wat morgenochtend.,weten wat,
7,Finite Argument Clause,36,sluicing_2,566,Ungrammatical,De edelman heeft iets geërfd en ik vermoed dat jullie wat weten morgenochtend.,wat weten,
7,Finite Argument Clause,36,sluicing_2,567,Grammatical,De hertog heeft iets beslist en ik geloof dat jullie ontdekken wat binnenkort.,ontdekken wat,
7,Finite Argument Clause,36,sluicing_2,567,Ungrammatical,De hertog heeft iets beslist en ik geloof dat jullie wat ontdekken binnenkort.,wat ontdekken,
7,Finite Argument Clause,36,sluicing_2,568,Grammatical,De boerin heeft iets gemaakt en ik verwacht dat jij doorhebt wat vandaag.,doorhebt wat,
7,Finite Argument Clause,36,sluicing_2,568,Ungrammatical,De boerin heeft iets gemaakt en ik verwacht dat jij wat doorhebt vandaag.,wat doorhebt,
7,Finite Argument Clause,36,sluicing_2,569,Grammatical,De barones heeft iets georganiseerd en ik geloof dat jullie inzien wat vandaag.,inzien wat,
7,Finite Argument Clause,36,sluicing_2,569,Ungrammatical,De barones heeft iets georganiseerd en ik geloof dat jullie wat inzien vandaag.,wat inzien,
7,Finite Argument Clause,36,sluicing_2,570,Grammatical,De schildknaap heeft iets geleerd en ik verwacht dat jij doorhebt wat sinds gisteren.,doorhebt wat,
7,Finite Argument Clause,36,sluicing_2,570,Ungrammatical,De schildknaap heeft iets geleerd en ik verwacht dat jij wat doorhebt sinds gisteren.,wat doorhebt,
7,Finite Argument Clause,36,sluicing_2,571,Grammatical,De koopman heeft iets verkocht en ik verwacht dat jij doorhebt wat vandaag.,doorhebt wat,
7,Finite Argument Clause,36,sluicing_2,571,Ungrammatical,De koopman heeft iets verkocht en ik verwacht dat jij wat doorhebt vandaag.,wat doorhebt,
7,Finite Argument Clause,36,sluicing_2,572,Grammatical,De nar heeft iets verteld en ik verwacht dat jij doorhebt wat morgenochtend.,doorhebt wat,
7,Finite Argument Clause,36,sluicing_2,572,Ungrammatical,De nar heeft iets verteld en ik verwacht dat jij wat doorhebt morgenochtend.,wat doorhebt,
7,Finite Argument Clause,36,sluicing_2,573,Grammatical,De geit heeft iets gegeten en ik geloof dat Laila begrijpt wat straks.,begrijpt wat,
7,Finite Argument Clause,36,sluicing_2,573,Ungrammatical,De geit heeft iets gegeten en ik geloof dat Laila wat begrijpt straks.,wat begrijpt,
7,Finite Argument Clause,36,sluicing_2,574,Grammatical,De biggetjes hebben iets geknord en ik vermoed dat Nina inziet wat sindskort.,inziet wat,
7,Finite Argument Clause,36,sluicing_2,574,Ungrammatical,De biggetjes hebben iets geknord en ik vermoed dat Nina wat inziet sindskort.,wat inziet,
7,Finite Argument Clause,36,sluicing_2,575,Grammatical,De veearts heeft iets gecontroleerd en ik vermoed dat Tijn weet wat sinds gisteren.,weet wat,
7,Finite Argument Clause,36,sluicing_2,575,Ungrammatical,De veearts heeft iets gecontroleerd en ik vermoed dat Tijn wat weet sinds gisteren.,wat weet,
7,Finite Argument Clause,36,sluicing_2,576,Grammatical,De gids heeft iets uitgelegd en ik vermoed dat Anton begrijpt wat deze ochtend.,begrijpt wat,
7,Finite Argument Clause,36,sluicing_2,576,Ungrammatical,De gids heeft iets uitgelegd en ik vermoed dat Anton wat begrijpt deze ochtend.,wat begrijpt,
7,Finite Argument Clause,36,sluicing_2,577,Grammatical,De fotograaf heeft iets vastgelegd en ik denk dat Amir inziet wat straks.,inziet wat,
7,Finite Argument Clause,36,sluicing_2,577,Ungrammatical,De fotograaf heeft iets vastgelegd en ik denk dat Amir wat inziet straks.,wat inziet,
7,Finite Argument Clause,36,sluicing_2,578,Grammatical,De acteur heeft iets geïmproviseerd en ik vermoed dat Samira weet wat nu.,weet wat,
7,Finite Argument Clause,36,sluicing_2,578,Ungrammatical,De acteur heeft iets geïmproviseerd en ik vermoed dat Samira wat weet nu.,wat weet,
7,Finite Argument Clause,36,sluicing_2,579,Grammatical,De choreograaf heeft iets bedacht en ik vermoed dat Yara inziet wat deze ochtend.,inziet wat,
7,Finite Argument Clause,36,sluicing_2,579,Ungrammatical,De choreograaf heeft iets bedacht en ik vermoed dat Yara wat inziet deze ochtend.,wat inziet,
7,Finite Argument Clause,36,sluicing_2,580,Grammatical,De toneelmeester heeft iets geregeld en ik verwacht dat Sasha begrijpt wat volgende week.,begrijpt wat,
7,Finite Argument Clause,36,sluicing_2,580,Ungrammatical,De toneelmeester heeft iets geregeld en ik verwacht dat Sasha wat begrijpt volgende week.,wat begrijpt,
7,Finite Argument Clause,36,sluicing_2,581,Grammatical,De actrice heeft iets verzonnen en ik vermoed dat Luuk begrijpt wat sinds vorige maand.,begrijpt wat,
7,Finite Argument Clause,36,sluicing_2,581,Ungrammatical,De actrice heeft iets verzonnen en ik vermoed dat Luuk wat begrijpt sinds vorige maand.,wat begrijpt,
7,Finite Argument Clause,36,sluicing_2,582,Grammatical,De sneeuwstorm heeft iets veroorzaakt en ik geloof dat jij weet wat sinds vorig jaar.,weet wat,
7,Finite Argument Clause,36,sluicing_2,582,Ungrammatical,De sneeuwstorm heeft iets veroorzaakt en ik geloof dat jij wat weet sinds vorig jaar.,wat weet,
7,Finite Argument Clause,36,sluicing_2,583,Grammatical,De walrus heeft iets gedaan en ik geloof dat jij doorhebt wat vandaag.,doorhebt wat,
7,Finite Argument Clause,36,sluicing_2,583,Ungrammatical,De walrus heeft iets gedaan en ik geloof dat jij wat doorhebt vandaag.,wat doorhebt,
7,Finite Argument Clause,36,sluicing_2,584,Grammatical,De receptionist heeft iets geregeld en ik denk dat jij begrijpt wat morgenochtend.,begrijpt wat,
7,Finite Argument Clause,36,sluicing_2,584,Ungrammatical,De receptionist heeft iets geregeld en ik denk dat jij wat begrijpt morgenochtend.,wat begrijpt,
7,Finite Argument Clause,36,sluicing_2,585,Grammatical,De kok heeft iets bereid en ik verwacht dat jullie weten wat vanavond.,weten wat,
7,Finite Argument Clause,36,sluicing_2,585,Ungrammatical,De kok heeft iets bereid en ik verwacht dat jullie wat weten vanavond.,wat weten,
7,Finite Argument Clause,36,sluicing_2,586,Grammatical,De gast heeft iets gevraagd en ik vermoed dat jullie doorhadden wat eerder vandaag.,doorhadden wat,
7,Finite Argument Clause,36,sluicing_2,586,Ungrammatical,De gast heeft iets gevraagd en ik vermoed dat jullie wat doorhadden eerder vandaag.,wat doorhadden,
7,Finite Argument Clause,36,sluicing_2,587,Grammatical,De portier heeft iets gedaan en ik geloof dat jij ontdekt wat over een paar uur.,ontdekt wat,
7,Finite Argument Clause,36,sluicing_2,587,Ungrammatical,De portier heeft iets gedaan en ik geloof dat jij wat ontdekt over een paar uur.,wat ontdekt,
7,Finite Argument Clause,36,sluicing_2,588,Grammatical,De roomservice heeft iets gebracht en ik denk dat jij weet wat zometeen.,weet wat,
7,Finite Argument Clause,36,sluicing_2,588,Ungrammatical,De roomservice heeft iets gebracht en ik denk dat jij wat weet zometeen.,wat weet,
7,Finite Argument Clause,36,sluicing_2,589,Grammatical,De rechercheur heeft iets onderzocht en ik denk dat jij begreep wat eerder deze week.,begreep wat,
7,Finite Argument Clause,36,sluicing_2,589,Ungrammatical,De rechercheur heeft iets onderzocht en ik denk dat jij wat begreep eerder deze week.,wat begreep,
7,Finite Argument Clause,36,sluicing_2,590,Grammatical,De verdachte heeft iets verzwegen en ik geloof dat jij wist wat vanmiddag.,wist wat,
7,Finite Argument Clause,36,sluicing_2,590,Ungrammatical,De verdachte heeft iets verzwegen en ik geloof dat jij wat wist vanmiddag.,wat wist,
7,Finite Argument Clause,36,sluicing_2,591,Grammatical,De getuige heeft iets gezien en ik vermoed dat jullie doorhadden wat vanavond.,doorhadden wat,
7,Finite Argument Clause,36,sluicing_2,591,Ungrammatical,De getuige heeft iets gezien en ik vermoed dat jullie wat doorhadden vanavond.,wat doorhadden,
7,Finite Argument Clause,36,sluicing_2,592,Grammatical,De moordenaar heeft iets achtergelaten en ik verwacht dat jullie wisten wat sinds vorige week.,wisten wat,
7,Finite Argument Clause,36,sluicing_2,592,Ungrammatical,De moordenaar heeft iets achtergelaten en ik verwacht dat jullie wat wisten sinds vorige week.,wat wisten,
7,Finite Argument Clause,36,sluicing_2,593,Grammatical,De spion heeft iets onthuld en ik denk dat jij begrijpt wat later deze maand.,begrijpt wat,
7,Finite Argument Clause,36,sluicing_2,593,Ungrammatical,De spion heeft iets onthuld en ik denk dat jij wat begrijpt later deze maand.,wat begrijpt,
7,Finite Argument Clause,36,sluicing_2,594,Grammatical,De detective heeft iets opgelost en ik geloof dat jij weet wat volgende week.,weet wat,
7,Finite Argument Clause,36,sluicing_2,594,Ungrammatical,De detective heeft iets opgelost en ik geloof dat jij wat weet volgende week.,wat weet,
7,Finite Argument Clause,36,sluicing_2,595,Grammatical,De crimineel heeft iets gestolen en ik denk dat jij wist wat sinds een paar uur geleden.,wist wat,
7,Finite Argument Clause,36,sluicing_2,595,Ungrammatical,De crimineel heeft iets gestolen en ik denk dat jij wat wist sinds een paar uur geleden.,wat wist,
7,Finite Argument Clause,36,sluicing_2,596,Grammatical,De advocaat heeft iets betoogd en ik denk dat jij begreep wat eerder deze week.,begreep wat,
7,Finite Argument Clause,36,sluicing_2,596,Ungrammatical,De advocaat heeft iets betoogd en ik denk dat jij wat begreep eerder deze week.,wat begreep,
7,Finite Argument Clause,36,sluicing_2,597,Grammatical,De jury heeft iets overwogen en ik geloof dat jij weet wat straks.,weet wat,
7,Finite Argument Clause,36,sluicing_2,597,Ungrammatical,De jury heeft iets overwogen en ik geloof dat jij wat weet straks.,wat weet,
7,Finite Argument Clause,36,sluicing_2,598,Grammatical,De aanklager heeft iets ingediend en ik vermoed dat jullie weten wat later deze week.,weten wat,
7,Finite Argument Clause,36,sluicing_2,598,Ungrammatical,De aanklager heeft iets ingediend en ik vermoed dat jullie wat weten later deze week.,wat weten,
7,Finite Argument Clause,36,sluicing_2,599,Grammatical,De rechter heeft iets geoordeeld en ik geloof dat jij weet wat nu.,weet wat,
7,Finite Argument Clause,36,sluicing_2,599,Ungrammatical,De rechter heeft iets geoordeeld en ik geloof dat jij wat weet nu.,wat weet,
7,Finite Argument Clause,36,sluicing_2,600,Grammatical,De jager heeft iets gevangen en ik denk dat jij ontdekte wat eerder deze week.,ontdekte wat,
7,Finite Argument Clause,36,sluicing_2,600,Ungrammatical,De jager heeft iets gevangen en ik denk dat jij wat ontdekte eerder deze week.,wat ontdekte,
