Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
12,Wh-Movement Restrictions,56,resumptive_prolepsis,497,Grammatical,Van welke planeten vraag jij je af of de astronoom ze observeert met de telescoop?,observeert,Van welke planeten
12,Wh-Movement Restrictions,56,resumptive_prolepsis,497,Ungrammatical,Wat vraag jij je af of de astronoom ze observeert met de telescoop?,observeert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,498,Grammatical,Van welk gerecht vraag jij je af of de chef-kok het bereidt voor het menu?,bereidt,Van welk gerecht
12,Wh-Movement Restrictions,56,resumptive_prolepsis,498,Ungrammatical,Wat vraag jij je af of de chef-kok het bereidt voor het menu?,bereidt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,499,Grammatical,Van welke route vraag jij je af of de wandelaar hem volgt voor het avontuur?,volgt,Van welke route
12,Wh-Movement Restrictions,56,resumptive_prolepsis,499,Ungrammatical,Wat vraag jij je af of de wandelaar hem volgt voor het avontuur?,volgt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,500,Grammatical,Van welke instrumenten vraag jij je af of de dirigent ze leidt in het concert?,leidt,Van welke instrumenten
12,Wh-Movement Restrictions,56,resumptive_prolepsis,500,Ungrammatical,Wat vraag jij je af of de dirigent ze leidt in het concert?,leidt,Wat
12,Wh-Movement Restrictions,57,superiority,501,Grammatical,De klant vraagt wie wat gebakken heeft in de bakkerij.,wie wat,
12,Wh-Movement Restrictions,57,superiority,501,Ungrammatical,De klant vraagt wat wie gebakken heeft in de bakkerij.,wat wie,
12,Wh-Movement Restrictions,57,superiority,502,Grammatical,De postbode weet wie wat ontvangen heeft na zijn ronde.,wie wat,
12,Wh-Movement Restrictions,57,superiority,502,Ungrammatical,De postbode weet wat wie ontvangen heeft na zijn ronde.,wat wie,
12,Wh-Movement Restrictions,57,superiority,503,Grammatical,De kok vraagt wie wat gemaakt heeft aan zijn bemanning.,wie wat,
12,Wh-Movement Restrictions,57,superiority,503,Ungrammatical,De kok vraagt wat wie gemaakt heeft aan zijn bemanning.,wat wie,
12,Wh-Movement Restrictions,57,superiority,504,Grammatical,De man bedenkt wie wat gerepareerd heeft in het huis.,wie wat,
12,Wh-Movement Restrictions,57,superiority,504,Ungrammatical,De man bedenkt wat wie gerepareerd heeft in het huis.,wat wie,
12,Wh-Movement Restrictions,57,superiority,505,Grammatical,De buurvrouw weet wie wat geadopteerd heeft uit het asiel.,wie wat,
12,Wh-Movement Restrictions,57,superiority,505,Ungrammatical,De buurvrouw weet wat wie geadopteerd heeft uit het asiel.,wat wie,
12,Wh-Movement Restrictions,57,superiority,506,Grammatical,De eigenaar bedenkt wie wat besteld heeft in zijn winkel.,wie wat,
12,Wh-Movement Restrictions,57,superiority,506,Ungrammatical,De eigenaar bedenkt wat wie besteld heeft in zijn winkel.,wat wie,
12,Wh-Movement Restrictions,57,superiority,507,Grammatical,De docent vraagt wie wat heeft ontworpen aan zijn studenten.,wie wat,
12,Wh-Movement Restrictions,57,superiority,507,Ungrammatical,De docent vraagt wat wie heeft ontworpen aan zijn studenten.,wat wie,
12,Wh-Movement Restrictions,57,superiority,508,Grammatical,De reisorganisatie vraagt wie wat geboekt heeft aan verschillende excursies.,wie wat,
12,Wh-Movement Restrictions,57,superiority,508,Ungrammatical,De reisorganisatie vraagt wat wie geboekt heeft aan verschillende excursies.,wat wie,
12,Wh-Movement Restrictions,57,superiority,509,Grammatical,De boer weet wie wat geplukt heeft uit de bomen.,wie wat,
12,Wh-Movement Restrictions,57,superiority,509,Ungrammatical,De boer weet wat wie geplukt heeft uit de bomen.,wat wie,
12,Wh-Movement Restrictions,57,superiority,510,Grammatical,De schoonmaker bedenkt wie wat gereinigd heeft bij het bedrijf.,wie wat,
12,Wh-Movement Restrictions,57,superiority,510,Ungrammatical,De schoonmaker bedenkt wat wie gereinigd heeft bij het bedrijf.,wat wie,
12,Wh-Movement Restrictions,57,superiority,511,Grammatical,De leraar vraagt wie wat geschreven heeft op het bord.,wie wat,
12,Wh-Movement Restrictions,57,superiority,511,Ungrammatical,De leraar vraagt wat wie geschreven heeft op het bord.,wat wie,
12,Wh-Movement Restrictions,57,superiority,512,Grammatical,De moeder weet wie wat gekookt heeft voor het avondeten.,wie wat,
12,Wh-Movement Restrictions,57,superiority,512,Ungrammatical,De moeder weet wat wie gekookt heeft voor het avondeten.,wat wie,
12,Wh-Movement Restrictions,57,superiority,513,Grammatical,De politieagent vraagt wie wat gezien heeft tijdens het incident.,wie wat,
12,Wh-Movement Restrictions,57,superiority,513,Ungrammatical,De politieagent vraagt wat wie gezien heeft tijdens het incident.,wat wie,
12,Wh-Movement Restrictions,57,superiority,514,Grammatical,De chef weet wie wat bereid heeft voor het banket.,wie wat,
12,Wh-Movement Restrictions,57,superiority,514,Ungrammatical,De chef weet wat wie bereid heeft voor het banket.,wat wie,
12,Wh-Movement Restrictions,57,superiority,515,Grammatical,De studenten vragen wie wat meegenomen heeft naar het schoolfeest.,wie wat,
12,Wh-Movement Restrictions,57,superiority,515,Ungrammatical,De studenten vragen wat wie meegenomen heeft naar het schoolfeest.,wat wie,
12,Wh-Movement Restrictions,57,superiority,516,Grammatical,De programmeur weet wie wat ontwikkeld heeft voor het project.,wie wat,
12,Wh-Movement Restrictions,57,superiority,516,Ungrammatical,De programmeur weet wat wie ontwikkeld heeft voor het project.,wat wie,
12,Wh-Movement Restrictions,57,superiority,517,Grammatical,De bibliothecaris vraagt wie wat geleend heeft van de bibliotheek.,wie wat,
12,Wh-Movement Restrictions,57,superiority,517,Ungrammatical,De bibliothecaris vraagt wat wie geleend heeft van de bibliotheek.,wat wie,
12,Wh-Movement Restrictions,57,superiority,518,Grammatical,De sportcoach vraagt wie wat gewonnen heeft tijdens het toernooi.,wie wat,
12,Wh-Movement Restrictions,57,superiority,518,Ungrammatical,De sportcoach vraagt wat wie gewonnen heeft tijdens het toernooi.,wat wie,
12,Wh-Movement Restrictions,57,superiority,519,Grammatical,De manager weet wie wat besproken heeft tijdens de vergadering.,wie wat,
12,Wh-Movement Restrictions,57,superiority,519,Ungrammatical,De manager weet wat wie besproken heeft tijdens de vergadering.,wat wie,
12,Wh-Movement Restrictions,57,superiority,520,Grammatical,De architect vraagt wie wat ontworpen heeft voor het nieuwe gebouw.,wie wat,
12,Wh-Movement Restrictions,57,superiority,520,Ungrammatical,De architect vraagt wat wie ontworpen heeft voor het nieuwe gebouw.,wat wie,
12,Wh-Movement Restrictions,57,superiority,521,Grammatical,De vrienden vragen wie wat georganiseerd heeft voor het feest.,wie wat,
12,Wh-Movement Restrictions,57,superiority,521,Ungrammatical,De vrienden vragen wat wie georganiseerd heeft voor het feest.,wat wie,
12,Wh-Movement Restrictions,57,superiority,522,Grammatical,De journalist vraagt wie wat geschreven heeft in de krant.,wie wat,
12,Wh-Movement Restrictions,57,superiority,522,Ungrammatical,De journalist vraagt wat wie geschreven heeft in de krant.,wat wie,
12,Wh-Movement Restrictions,57,superiority,523,Grammatical,De arts weet wie wat voorgeschreven heeft voor de patiënt.,wie wat,
12,Wh-Movement Restrictions,57,superiority,523,Ungrammatical,De arts weet wat wie voorgeschreven heeft voor de patiënt.,wat wie,
12,Wh-Movement Restrictions,57,superiority,524,Grammatical,De monteur vraagt wie wat gerepareerd heeft aan de auto.,wie wat,
12,Wh-Movement Restrictions,57,superiority,524,Ungrammatical,De monteur vraagt wat wie gerepareerd heeft aan de auto.,wat wie,
12,Wh-Movement Restrictions,57,superiority,525,Grammatical,De vader weet wie wat gekocht heeft voor de verjaardag.,wie wat,
12,Wh-Movement Restrictions,57,superiority,525,Ungrammatical,De vader weet wat wie gekocht heeft voor de verjaardag.,wat wie,
12,Wh-Movement Restrictions,57,superiority,526,Grammatical,De klant vraagt wie wat aanbevolen heeft in het restaurant.,wie wat,
12,Wh-Movement Restrictions,57,superiority,526,Ungrammatical,De klant vraagt wat wie aanbevolen heeft in het restaurant.,wat wie,
12,Wh-Movement Restrictions,57,superiority,527,Grammatical,De wetenschapper vraagt wie wat ontdekt heeft tijdens het onderzoek.,wie wat,
12,Wh-Movement Restrictions,57,superiority,527,Ungrammatical,De wetenschapper vraagt wat wie ontdekt heeft tijdens het onderzoek.,wat wie,
12,Wh-Movement Restrictions,57,superiority,528,Grammatical,De leerkracht weet wie wat gemaakt heeft tijdens de knutselles.,wie wat,
12,Wh-Movement Restrictions,57,superiority,528,Ungrammatical,De leerkracht weet wat wie gemaakt heeft tijdens de knutselles.,wat wie,
12,Wh-Movement Restrictions,57,superiority,529,Grammatical,De advocaat vraagt wie wat gepleit heeft tijdens de rechtszaak.,wie wat,
12,Wh-Movement Restrictions,57,superiority,529,Ungrammatical,De advocaat vraagt wat wie gepleit heeft tijdens de rechtszaak.,wat wie,
12,Wh-Movement Restrictions,57,superiority,530,Grammatical,De zanger vraagt wie wat gezongen heeft tijdens het concert.,wie wat,
12,Wh-Movement Restrictions,57,superiority,530,Ungrammatical,De zanger vraagt wat wie gezongen heeft tijdens het concert.,wat wie,
12,Wh-Movement Restrictions,57,superiority,531,Grammatical,De IT-specialist weet wie wat ontwikkeld heeft voor de software.,wie wat,
12,Wh-Movement Restrictions,57,superiority,531,Ungrammatical,De IT-specialist weet wat wie ontwikkeld heeft voor de software.,wat wie,
12,Wh-Movement Restrictions,57,superiority,532,Grammatical,De klant vraagt wie wat aangetrokken heeft tot de etalage.,wie wat,
12,Wh-Movement Restrictions,57,superiority,532,Ungrammatical,De klant vraagt wat wie aangetrokken heeft tot de etalage.,wat wie,
12,Wh-Movement Restrictions,57,superiority,533,Grammatical,De leerling vraagt wie wat uitgevonden heeft tijdens de les.,wie wat,
12,Wh-Movement Restrictions,57,superiority,533,Ungrammatical,De leerling vraagt wat wie uitgevonden heeft tijdens de les.,wat wie,
12,Wh-Movement Restrictions,57,superiority,534,Grammatical,De journalist vraagt wie wat geschreven heeft in het artikel.,wie wat,
12,Wh-Movement Restrictions,57,superiority,534,Ungrammatical,De journalist vraagt wat wie geschreven heeft in het artikel.,wat wie,
12,Wh-Movement Restrictions,57,superiority,535,Grammatical,De chef weet wie wat bereid heeft voor de lunch.,wie wat,
12,Wh-Movement Restrictions,57,superiority,535,Ungrammatical,De chef weet wat wie bereid heeft voor de lunch.,wat wie,
12,Wh-Movement Restrictions,57,superiority,536,Grammatical,De manager vraagt wie wat bedacht heeft voor de campagne.,wie wat,
12,Wh-Movement Restrictions,57,superiority,536,Ungrammatical,De manager vraagt wat wie bedacht heeft voor de campagne.,wat wie,
12,Wh-Movement Restrictions,57,superiority,537,Grammatical,De fotograaf vraagt wie wat gefotografeerd heeft tijdens het evenement.,wie wat,
12,Wh-Movement Restrictions,57,superiority,537,Ungrammatical,De fotograaf vraagt wat wie gefotografeerd heeft tijdens het evenement.,wat wie,
12,Wh-Movement Restrictions,57,superiority,538,Grammatical,De leraar weet wie wat geleerd heeft tijdens de les.,wie wat,
12,Wh-Movement Restrictions,57,superiority,538,Ungrammatical,De leraar weet wat wie geleerd heeft tijdens de les.,wat wie,
12,Wh-Movement Restrictions,57,superiority,539,Grammatical,De architect vraagt wie wat ontworpen heeft voor het landschap.,wie wat,
12,Wh-Movement Restrictions,57,superiority,539,Ungrammatical,De architect vraagt wat wie ontworpen heeft voor het landschap.,wat wie,
12,Wh-Movement Restrictions,57,superiority,540,Grammatical,De vrienden vragen wie wat bedacht heeft voor de verrassing.,wie wat,
12,Wh-Movement Restrictions,57,superiority,540,Ungrammatical,De vrienden vragen wat wie bedacht heeft voor de verrassing.,wat wie,
12,Wh-Movement Restrictions,57,superiority,541,Grammatical,De directeur weet wie wat heeft voorgesteld tijdens de vergadering.,wie wat,
12,Wh-Movement Restrictions,57,superiority,541,Ungrammatical,De directeur weet wat wie heeft voorgesteld tijdens de vergadering.,wat wie,
12,Wh-Movement Restrictions,57,superiority,542,Grammatical,De klant vraagt wie wat heeft aanbevolen in de winkel.,wie wat,
12,Wh-Movement Restrictions,57,superiority,542,Ungrammatical,De klant vraagt wat wie heeft aanbevolen in de winkel.,wat wie,
12,Wh-Movement Restrictions,57,superiority,543,Grammatical,De studenten vragen wie wat heeft uitgevonden tijdens het project.,wie wat,
12,Wh-Movement Restrictions,57,superiority,543,Ungrammatical,De studenten vragen wat wie heeft uitgevonden tijdens het project.,wat wie,
12,Wh-Movement Restrictions,57,superiority,544,Grammatical,De arts weet wie wat heeft gediagnosticeerd bij de patiënt.,wie wat,
12,Wh-Movement Restrictions,57,superiority,544,Ungrammatical,De arts weet wat wie heeft gediagnosticeerd bij de patiënt.,wat wie,
12,Wh-Movement Restrictions,57,superiority,545,Grammatical,De kunstenaar vraagt wie wat heeft geschilderd op het doek.,wie wat,
12,Wh-Movement Restrictions,57,superiority,545,Ungrammatical,De kunstenaar vraagt wat wie heeft geschilderd op het doek.,wat wie,
12,Wh-Movement Restrictions,57,superiority,546,Grammatical,De coach vraagt wie wat heeft bedacht voor de training.,wie wat,
12,Wh-Movement Restrictions,57,superiority,546,Ungrammatical,De coach vraagt wat wie heeft bedacht voor de training.,wat wie,
12,Wh-Movement Restrictions,57,superiority,547,Grammatical,De moeder weet wie wat heeft gekocht voor het feestje.,wie wat,
12,Wh-Movement Restrictions,57,superiority,547,Ungrammatical,De moeder weet wat wie heeft gekocht voor het feestje.,wat wie,
12,Wh-Movement Restrictions,57,superiority,548,Grammatical,De ingenieur vraagt wie wat heeft ontwikkeld voor het prototype.,wie wat,
12,Wh-Movement Restrictions,57,superiority,548,Ungrammatical,De ingenieur vraagt wat wie heeft ontwikkeld voor het prototype.,wat wie,
12,Wh-Movement Restrictions,57,superiority,549,Grammatical,De wetenschapper weet wie wat heeft geobserveerd tijdens het experiment.,wie wat,
12,Wh-Movement Restrictions,57,superiority,549,Ungrammatical,De wetenschapper weet wat wie heeft geobserveerd tijdens het experiment.,wat wie,
12,Wh-Movement Restrictions,57,superiority,550,Grammatical,De reisleider vraagt wie wat heeft geregeld voor de excursie.,wie wat,
12,Wh-Movement Restrictions,57,superiority,550,Ungrammatical,De reisleider vraagt wat wie heeft geregeld voor de excursie.,wat wie,
12,Wh-Movement Restrictions,57,superiority,551,Grammatical,De chef weet wie wat heeft bereid voor het banket.,wie wat,
12,Wh-Movement Restrictions,57,superiority,551,Ungrammatical,De chef weet wat wie heeft bereid voor het banket.,wat wie,
12,Wh-Movement Restrictions,57,superiority,552,Grammatical,De ondernemer vraagt wie wat heeft geïmplementeerd in het bedrijf.,wie wat,
12,Wh-Movement Restrictions,57,superiority,552,Ungrammatical,De ondernemer vraagt wat wie heeft geïmplementeerd in het bedrijf.,wat wie,
12,Wh-Movement Restrictions,57,superiority,553,Grammatical,De ontwerper vraagt wie wat heeft ontworpen voor de collectie.,wie wat,
12,Wh-Movement Restrictions,57,superiority,553,Ungrammatical,De ontwerper vraagt wat wie heeft ontworpen voor de collectie.,wat wie,
12,Wh-Movement Restrictions,57,superiority,554,Grammatical,De adviseur vraagt wie wat heeft geadviseerd tijdens de meeting.,wie wat,
12,Wh-Movement Restrictions,57,superiority,554,Ungrammatical,De adviseur vraagt wat wie heeft geadviseerd tijdens de meeting.,wat wie,
12,Wh-Movement Restrictions,57,superiority,555,Grammatical,De ouders weten wie wat heeft gekocht voor het cadeau.,wie wat,
12,Wh-Movement Restrictions,57,superiority,555,Ungrammatical,De ouders weten wat wie heeft gekocht voor het cadeau.,wat wie,
12,Wh-Movement Restrictions,57,superiority,556,Grammatical,De atleet vraagt wie wat heeft gepresteerd tijdens de competitie.,wie wat,
12,Wh-Movement Restrictions,57,superiority,556,Ungrammatical,De atleet vraagt wat wie heeft gepresteerd tijdens de competitie.,wat wie,
12,Wh-Movement Restrictions,57,superiority,557,Grammatical,De docent weet wie wat heeft geleerd tijdens de cursus.,wie wat,
12,Wh-Movement Restrictions,57,superiority,557,Ungrammatical,De docent weet wat wie heeft geleerd tijdens de cursus.,wat wie,
12,Wh-Movement Restrictions,57,superiority,558,Grammatical,De klant vraagt wie wat heeft aangetrokken tot de etalage.,wie wat,
12,Wh-Movement Restrictions,57,superiority,558,Ungrammatical,De klant vraagt wat wie heeft aangetrokken tot de etalage.,wat wie,
12,Wh-Movement Restrictions,57,superiority,559,Grammatical,De chef weet wie wat heeft bereid voor het speciale diner.,wie wat,
12,Wh-Movement Restrictions,57,superiority,559,Ungrammatical,De chef weet wat wie heeft bereid voor het speciale diner.,wat wie,
12,Wh-Movement Restrictions,57,superiority,560,Grammatical,De koning vraagt wie wat heeft geschreven in het oude manuscript.,wie wat,
12,Wh-Movement Restrictions,57,superiority,560,Ungrammatical,De koning vraagt wat wie heeft geschreven in het oude manuscript.,wat wie,
12,Wh-Movement Restrictions,57,superiority,561,Grammatical,De ridder weet wie wat heeft verdedigd tijdens het kasteelgevecht.,wie wat,
12,Wh-Movement Restrictions,57,superiority,561,Ungrammatical,De ridder weet wat wie heeft verdedigd tijdens het kasteelgevecht.,wat wie,
12,Wh-Movement Restrictions,57,superiority,562,Grammatical,De hofdame vraagt wie wat heeft geborduurd voor het banket.,wie wat,
12,Wh-Movement Restrictions,57,superiority,562,Ungrammatical,De hofdame vraagt wat wie heeft geborduurd voor het banket.,wat wie,
12,Wh-Movement Restrictions,57,superiority,563,Grammatical,De troubadour vraagt wie wat heeft gecomponeerd voor het hof.,wie wat,
12,Wh-Movement Restrictions,57,superiority,563,Ungrammatical,De troubadour vraagt wat wie heeft gecomponeerd voor het hof.,wat wie,
12,Wh-Movement Restrictions,57,superiority,564,Grammatical,De monnik weet wie wat heeft geschreven in het middeleeuwse scriptorium.,wie wat,
12,Wh-Movement Restrictions,57,superiority,564,Ungrammatical,De monnik weet wat wie heeft geschreven in het middeleeuwse scriptorium.,wat wie,
12,Wh-Movement Restrictions,57,superiority,565,Grammatical,De jonkvrouw vraagt wie wat heeft geborduurd op haar gewaad.,wie wat,
12,Wh-Movement Restrictions,57,superiority,565,Ungrammatical,De jonkvrouw vraagt wat wie heeft geborduurd op haar gewaad.,wat wie,
12,Wh-Movement Restrictions,57,superiority,566,Grammatical,De boogschutter weet wie wat heeft geschoten tijdens het toernooi.,wie wat,
12,Wh-Movement Restrictions,57,superiority,566,Ungrammatical,De boogschutter weet wat wie heeft geschoten tijdens het toernooi.,wat wie,
12,Wh-Movement Restrictions,57,superiority,567,Grammatical,De nar vraagt wie wat heeft bedacht voor het middeleeuwse festijn.,wie wat,
12,Wh-Movement Restrictions,57,superiority,567,Ungrammatical,De nar vraagt wat wie heeft bedacht voor het middeleeuwse festijn.,wat wie,
12,Wh-Movement Restrictions,57,superiority,568,Grammatical,De smid vraagt wie wat heeft gesmeed voor de koning.,wie wat,
12,Wh-Movement Restrictions,57,superiority,568,Ungrammatical,De smid vraagt wat wie heeft gesmeed voor de koning.,wat wie,
12,Wh-Movement Restrictions,57,superiority,569,Grammatical,De abt weet wie wat heeft geschreven in het oude manuscript.,wie wat,
12,Wh-Movement Restrictions,57,superiority,569,Ungrammatical,De abt weet wat wie heeft geschreven in het oude manuscript.,wat wie,
12,Wh-Movement Restrictions,57,superiority,570,Grammatical,De schildknaap vraagt wie wat heeft geschilderd voor het portret.,wie wat,
12,Wh-Movement Restrictions,57,superiority,570,Ungrammatical,De schildknaap vraagt wat wie heeft geschilderd voor het portret.,wat wie,
12,Wh-Movement Restrictions,57,superiority,571,Grammatical,De alchemist weet wie wat heeft uitgevonden in het laboratorium.,wie wat,
12,Wh-Movement Restrictions,57,superiority,571,Ungrammatical,De alchemist weet wat wie heeft uitgevonden in het laboratorium.,wat wie,
12,Wh-Movement Restrictions,57,superiority,572,Grammatical,De bisschop vraagt wie wat heeft geschreven in het heilige boek.,wie wat,
12,Wh-Movement Restrictions,57,superiority,572,Ungrammatical,De bisschop vraagt wat wie heeft geschreven in het heilige boek.,wat wie,
12,Wh-Movement Restrictions,57,superiority,573,Grammatical,De minstreel vraagt wie wat heeft gecomponeerd voor het banket.,wie wat,
12,Wh-Movement Restrictions,57,superiority,573,Ungrammatical,De minstreel vraagt wat wie heeft gecomponeerd voor het banket.,wat wie,
12,Wh-Movement Restrictions,57,superiority,574,Grammatical,De koopman vraagt wie wat heeft verhandeld op de markt.,wie wat,
12,Wh-Movement Restrictions,57,superiority,574,Ungrammatical,De koopman vraagt wat wie heeft verhandeld op de markt.,wat wie,
12,Wh-Movement Restrictions,57,superiority,575,Grammatical,De reiziger vraagt wie wat heeft geboekt voor de vakantie.,wie wat,
12,Wh-Movement Restrictions,57,superiority,575,Ungrammatical,De reiziger vraagt wat wie heeft geboekt voor de vakantie.,wat wie,
12,Wh-Movement Restrictions,57,superiority,576,Grammatical,De toerist weet wie wat heeft ontdekt tijdens de excursie.,wie wat,
12,Wh-Movement Restrictions,57,superiority,576,Ungrammatical,De toerist weet wat wie heeft ontdekt tijdens de excursie.,wat wie,
12,Wh-Movement Restrictions,57,superiority,577,Grammatical,De strandganger vraagt wie wat heeft meegenomen naar het strand.,wie wat,
12,Wh-Movement Restrictions,57,superiority,577,Ungrammatical,De strandganger vraagt wat wie heeft meegenomen naar het strand.,wat wie,
12,Wh-Movement Restrictions,57,superiority,578,Grammatical,De vakantieganger weet wie wat heeft gepland voor de dagtocht.,wie wat,
12,Wh-Movement Restrictions,57,superiority,578,Ungrammatical,De vakantieganger weet wat wie heeft gepland voor de dagtocht.,wat wie,
12,Wh-Movement Restrictions,57,superiority,579,Grammatical,De backpacker vraagt wie wat heeft geregeld voor de reis.,wie wat,
12,Wh-Movement Restrictions,57,superiority,579,Ungrammatical,De backpacker vraagt wat wie heeft geregeld voor de reis.,wat wie,
12,Wh-Movement Restrictions,57,superiority,580,Grammatical,De kampeerder weet wie wat heeft opgezet voor het kamp.,wie wat,
12,Wh-Movement Restrictions,57,superiority,580,Ungrammatical,De kampeerder weet wat wie heeft opgezet voor het kamp.,wat wie,
12,Wh-Movement Restrictions,57,superiority,581,Grammatical,De hotelgast vraagt wie wat heeft geboekt voor het diner.,wie wat,
12,Wh-Movement Restrictions,57,superiority,581,Ungrammatical,De hotelgast vraagt wat wie heeft geboekt voor het diner.,wat wie,
12,Wh-Movement Restrictions,57,superiority,582,Grammatical,De avonturier weet wie wat heeft ontdekt tijdens de trektocht.,wie wat,
12,Wh-Movement Restrictions,57,superiority,582,Ungrammatical,De avonturier weet wat wie heeft ontdekt tijdens de trektocht.,wat wie,
12,Wh-Movement Restrictions,57,superiority,583,Grammatical,De reisleider vraagt wie wat heeft georganiseerd voor de groep.,wie wat,
12,Wh-Movement Restrictions,57,superiority,583,Ungrammatical,De reisleider vraagt wat wie heeft georganiseerd voor de groep.,wat wie,
12,Wh-Movement Restrictions,57,superiority,584,Grammatical,De toerist weet wie wat heeft vastgelegd tijdens de fotoshoot.,wie wat,
12,Wh-Movement Restrictions,57,superiority,584,Ungrammatical,De toerist weet wat wie heeft vastgelegd tijdens de fotoshoot.,wat wie,
12,Wh-Movement Restrictions,57,superiority,585,Grammatical,De avonturier vraagt wie wat heeft ontdekt tijdens de jungletocht.,wie wat,
12,Wh-Movement Restrictions,57,superiority,585,Ungrammatical,De avonturier vraagt wat wie heeft ontdekt tijdens de jungletocht.,wat wie,
12,Wh-Movement Restrictions,57,superiority,586,Grammatical,De skiliefhebber vraagt wie wat heeft geboekt voor de wintersport.,wie wat,
12,Wh-Movement Restrictions,57,superiority,586,Ungrammatical,De skiliefhebber vraagt wat wie heeft geboekt voor de wintersport.,wat wie,
12,Wh-Movement Restrictions,57,superiority,587,Grammatical,De dierenarts vraagt wie wat heeft behandeld tijdens de spreekuren.,wie wat,
12,Wh-Movement Restrictions,57,superiority,587,Ungrammatical,De dierenarts vraagt wat wie heeft behandeld tijdens de spreekuren.,wat wie,
12,Wh-Movement Restrictions,57,superiority,588,Grammatical,De boer weet wie wat heeft gevoerd aan de koeien.,wie wat,
12,Wh-Movement Restrictions,57,superiority,588,Ungrammatical,De boer weet wat wie heeft gevoerd aan de koeien.,wat wie,
12,Wh-Movement Restrictions,57,superiority,589,Grammatical,De bioloog vraagt wie wat heeft ontdekt tijdens het veldonderzoek.,wie wat,
12,Wh-Movement Restrictions,57,superiority,589,Ungrammatical,De bioloog vraagt wat wie heeft ontdekt tijdens het veldonderzoek.,wat wie,
12,Wh-Movement Restrictions,57,superiority,590,Grammatical,De ranger vraagt wie wat heeft gespot tijdens de safari.,wie wat,
12,Wh-Movement Restrictions,57,superiority,590,Ungrammatical,De ranger vraagt wat wie heeft gespot tijdens de safari.,wat wie,
12,Wh-Movement Restrictions,57,superiority,591,Grammatical,De dierentuinbezoeker weet wie wat heeft geobserveerd in het verblijf.,wie wat,
12,Wh-Movement Restrictions,57,superiority,591,Ungrammatical,De dierentuinbezoeker weet wat wie heeft geobserveerd in het verblijf.,wat wie,
12,Wh-Movement Restrictions,57,superiority,592,Grammatical,De huisdierenverzorger vraagt wie wat heeft getrimd tijdens de verzorging.,wie wat,
12,Wh-Movement Restrictions,57,superiority,592,Ungrammatical,De huisdierenverzorger vraagt wat wie heeft getrimd tijdens de verzorging.,wat wie,
12,Wh-Movement Restrictions,57,superiority,593,Grammatical,De tennisser vraagt wie wat heeft geserveerd tijdens de match.,wie wat,
12,Wh-Movement Restrictions,57,superiority,593,Ungrammatical,De tennisser vraagt wat wie heeft geserveerd tijdens de match.,wat wie,
12,Wh-Movement Restrictions,57,superiority,594,Grammatical,De turnster weet wie wat heeft bedacht voor de choreografie.,wie wat,
12,Wh-Movement Restrictions,57,superiority,594,Ungrammatical,De turnster weet wat wie heeft bedacht voor de choreografie.,wat wie,
12,Wh-Movement Restrictions,57,superiority,595,Grammatical,De wielrenner vraagt wie wat heeft gefietst tijdens de race.,wie wat,
12,Wh-Movement Restrictions,57,superiority,595,Ungrammatical,De wielrenner vraagt wat wie heeft gefietst tijdens de race.,wat wie,
12,Wh-Movement Restrictions,57,superiority,596,Grammatical,De zwemmer weet wie wat heeft gezwommen tijdens de estafette.,wie wat,
12,Wh-Movement Restrictions,57,superiority,596,Ungrammatical,De zwemmer weet wat wie heeft gezwommen tijdens de estafette.,wat wie,
12,Wh-Movement Restrictions,57,superiority,597,Grammatical,De sportjournalist vraagt wie wat heeft gescoord tijdens het toernooi.,wie wat,
12,Wh-Movement Restrictions,57,superiority,597,Ungrammatical,De sportjournalist vraagt wat wie heeft gescoord tijdens het toernooi.,wat wie,
12,Wh-Movement Restrictions,57,superiority,598,Grammatical,De honkballer vraagt wie wat heeft geslagen tijdens de wedstrijd.,wie wat,
12,Wh-Movement Restrictions,57,superiority,598,Ungrammatical,De honkballer vraagt wat wie heeft geslagen tijdens de wedstrijd.,wat wie,
12,Wh-Movement Restrictions,57,superiority,599,Grammatical,De voetballer vraagt wie wat heeft voorbereid voor de tactiek.,wie wat,
12,Wh-Movement Restrictions,57,superiority,599,Ungrammatical,De voetballer vraagt wat wie heeft voorbereid voor de tactiek.,wat wie,
12,Wh-Movement Restrictions,57,superiority,600,Grammatical,De hockeyer vraagt wie wat heeft gescoord tijdens de hockeywedstrijd.,wie wat,
12,Wh-Movement Restrictions,57,superiority,600,Ungrammatical,De hockeyer vraagt wat wie heeft gescoord tijdens de hockeywedstrijd.,wat wie,
