Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
11,Wh-Movement,50,stranding_1,477,Ungrammatical,Tijdens het seminarie verduidelijkt de professor wat Kant's categorische imperatief voor staat.,voor,wat
11,Wh-Movement,50,stranding_1,478,Grammatical,In zijn lezing onderzoekt Vincent waar Aristoteles geluk in zag.,in,waar
11,Wh-Movement,50,stranding_1,478,Ungrammatical,In zijn lezing onderzoekt Vincent wat Aristoteles geluk in zag.,in,wat
11,Wh-Movement,50,stranding_1,479,Grammatical,""Tijdens het filosofisch debat bespreekt de filosoof waar Descartes' cogito, ergo sum voor staat."",voor,waar
11,Wh-Movement,50,stranding_1,479,Ungrammatical,""Tijdens het filosofisch debat bespreekt de filosoof wat Descartes' cogito, ergo sum voor staat."",voor,wat
11,Wh-Movement,50,stranding_1,480,Grammatical,In zijn werk belicht de auteur waar John Stuart Mill's utilitarisme op neerkomt.,op,waar
11,Wh-Movement,50,stranding_1,480,Ungrammatical,In zijn werk belicht de auteur wat John Stuart Mill's utilitarisme op neerkomt.,op,wat
11,Wh-Movement,50,stranding_1,481,Grammatical,Tijdens de lezing verklaart de filosoof waar de ideeënwereld van Plato op slaat.,op,waar
11,Wh-Movement,50,stranding_1,481,Ungrammatical,Tijdens de lezing verklaart de filosoof wat de ideeënwereld van Plato op slaat.,op,wat
11,Wh-Movement,50,stranding_1,482,Grammatical,Tijdens het festival herkent de danser waar de menigte op reageert.,op,waar
11,Wh-Movement,50,stranding_1,482,Ungrammatical,Tijdens het festival herkent de danser wat de menigte op reageert.,op,wat
11,Wh-Movement,50,stranding_1,483,Grammatical,Bij de optocht ziet de trommelaar waar het publiek op danst.,op,waar
11,Wh-Movement,50,stranding_1,483,Ungrammatical,Bij de optocht ziet de trommelaar wat het publiek op danst.,op,wat
11,Wh-Movement,50,stranding_1,484,Grammatical,Tijdens de ambachtelijke markt begrijpt de verkoper waar de klanten naar op zoek zijn.,naar,waar
11,Wh-Movement,50,stranding_1,484,Ungrammatical,Tijdens de ambachtelijke markt begrijpt de verkoper wat de klanten naar op zoek zijn.,naar,wat
11,Wh-Movement,50,stranding_1,485,Grammatical,In het Keltische verhaal vertelt de bard waar de legende van de Banshee vandaan komt.,vandaan,waar
11,Wh-Movement,50,stranding_1,485,Ungrammatical,In het Keltische verhaal vertelt de bard wat de legende van de Banshee vandaan komt.,vandaan,wat
11,Wh-Movement,50,stranding_1,486,Grammatical,Tijdens het ritueel beschrijft de priesteres waar de godin Athena voor werd vereerd.,voor,waar
11,Wh-Movement,50,stranding_1,486,Ungrammatical,Tijdens het ritueel beschrijft de priesteres wat de godin Athena voor werd vereerd.,voor,wat
11,Wh-Movement,50,stranding_1,487,Grammatical,In het sprookje beschrijft de ouderling waar de nimfen van houden,van,waar
11,Wh-Movement,50,stranding_1,487,Ungrammatical,In het sprookje beschrijft de ouderling wat de nimfen van houden,van,wat
11,Wh-Movement,50,stranding_1,488,Grammatical,Tijdens de volksdans laat de choreograaf zien waar de traditie van de dans door is geinspireerd.,door,waar
11,Wh-Movement,50,stranding_1,488,Ungrammatical,Tijdens de volksdans laat de choreograaf zien wat de traditie van de dans door is geinspireerd.,door,wat
11,Wh-Movement,50,stranding_1,489,Grammatical,In het verhaal vertelt de bard waar de legende van de eenhoorn over gaat.,over,waar
11,Wh-Movement,50,stranding_1,489,Ungrammatical,In het verhaal vertelt de bard wat de legende van de eenhoorn over gaat.,over,wat
11,Wh-Movement,50,stranding_1,490,Grammatical,In het folklore-evenement vertelt de gids waar de traditie van het vreugdevuur vandaan komt.,vandaan,waar
11,Wh-Movement,50,stranding_1,490,Ungrammatical,In het folklore-evenement vertelt de gids wat de traditie van het vreugdevuur vandaan komt.,vandaan,wat
11,Wh-Movement,50,stranding_1,491,Grammatical,Tijdens de folklore-voorstelling toont de acteur waar de Feniks mee vecht,mee,waar
11,Wh-Movement,50,stranding_1,491,Ungrammatical,Tijdens de folklore-voorstelling toont de acteur wat de Feniks mee vecht,mee,wat
11,Wh-Movement,50,stranding_1,492,Grammatical,Tijdens het festival vertelt Alida waar de sirenen naar zoeken.,naar,waar
11,Wh-Movement,50,stranding_1,492,Ungrammatical,Tijdens het festival vertelt Alida wat  de sirenen naar zoeken.,naar,wat
11,Wh-Movement,50,stranding_1,493,Grammatical,In de tempel ontdekt de priester waar de goden gunstig op reageren.,op,waar
11,Wh-Movement,50,stranding_1,493,Ungrammatical,In de tempel ontdekt de priester wat de goden gunstig op reageren.,op,wat
11,Wh-Movement,50,stranding_1,494,Grammatical,Tijdens de spelen begrijpt de atleet waar zijn tegenstanders slecht in zijn.,in,waar
11,Wh-Movement,50,stranding_1,494,Ungrammatical,Tijdens de spelen begrijpt de atleet wat zijn tegenstanders slecht in zijn.,in,wat
11,Wh-Movement,50,stranding_1,495,Grammatical,Tijdenes de banketten leert koning Arthur waar de smaak van de gasten naar neigt.,naar,waar
11,Wh-Movement,50,stranding_1,495,Ungrammatical,Tijdens de banketten leert koning Arthur wat de smaak van de gasten naar neigt.,naar,wat
11,Wh-Movement,50,stranding_1,496,Grammatical,Dankzij het debat begrijpt de senator waar de steun van het volk naar neigt.,naar,waar
11,Wh-Movement,50,stranding_1,496,Ungrammatical,Dankzij het debat begrijpt de senator wat de steun van het volk naar neigt.,naar,wat
11,Wh-Movement,50,stranding_1,497,Grammatical,Op het slagveld ziet de generaal waar de vijand zijn krachten op concentreert.,op,waar
11,Wh-Movement,50,stranding_1,497,Ungrammatical,Op het slagveld ziet de generaal wat de vijand zijn krachten op concentreert.,op,wat
11,Wh-Movement,50,stranding_1,498,Grammatical,Sinds haar jeugd weet de huishoudster waar de aardappels het beste bij smaken.,bij,waar
11,Wh-Movement,50,stranding_1,498,Ungrammatical,Sinds haar jeugd weet de huishoudster wat de aardappels het beste bij smaken.,bij,wat
11,Wh-Movement,50,stranding_1,499,Grammatical,Tijdens haar werk merkt Imke waar de bijen naar op zoek zijn,naar,waar
11,Wh-Movement,50,stranding_1,499,Ungrammatical,Tijdens haar werk merkt Imke wat de bijen naar op zoek zijn.,naar,wat
11,Wh-Movement,50,stranding_1,500,Grammatical,Tijdens de race ziet de jockey waar de paarden naar streven.,naar,waar
11,Wh-Movement,50,stranding_1,500,Ungrammatical,Tijdens de race ziet de jockey wat de paarden naar streven.,naar,wat
11,Wh-Movement,51,stranding_2,501,Grammatical,De directeur ziet waar zijn papieren onderuit steken tijdens de presentatie.,onderuit,waar
11,Wh-Movement,51,stranding_2,501,Ungrammatical,De directeur ziet wat zijn papieren onderuit steken tijdens de presentatie.,onderuit,wat
11,Wh-Movement,51,stranding_2,502,Grammatical,De collega vertelde waar zijn vriendin opaf reed tijdens de vakantie.,opaf,waar
11,Wh-Movement,51,stranding_2,502,Ungrammatical,De collega vertelde wat zijn vriendin opaf reed tijdens de vakantie.,opaf,wat
11,Wh-Movement,51,stranding_2,503,Grammatical,De coach ziet waar de voetballer opaf rent tijdens de wedstrijd.,opaf,waar
11,Wh-Movement,51,stranding_2,503,Ungrammatical,De coach ziet wat de voetballer opaf rent tijdens de wedstrijd.,opaf,wat
11,Wh-Movement,51,stranding_2,504,Grammatical,De instructeur vertelt waar de tiener tussendoor reed tijdens de rijles.,tussendoor,waar
11,Wh-Movement,51,stranding_2,504,Ungrammatical,De instructeur vertelt wat de tiener tussendoor reed tijdens de rijles.,tussendoor,wat
11,Wh-Movement,51,stranding_2,505,Grammatical,De schoonmaakster vraagt waar de moeder de sokken overheen hangt na het wassen.,overheen,waar
11,Wh-Movement,51,stranding_2,505,Ungrammatical,De schoonmaakster vraagt wat de moeder de sokken overheen hangt na het wassen.,overheen,wat
11,Wh-Movement,51,stranding_2,506,Grammatical,De agent ziet waar het kind omheen fietst op de weg.,omheen,waar
11,Wh-Movement,51,stranding_2,506,Ungrammatical,De agent ziet wat het kind omheen fietst op de weg.,omheen,wat
11,Wh-Movement,51,stranding_2,507,Grammatical,De badmeester vraagt waar de kinderen tegenin zwemmen in de zee. ,tegenin,waar
11,Wh-Movement,51,stranding_2,507,Ungrammatical,De badmeester vraagt wat de kinderen tegenin zwemmen in de zee.,tegenin,wat
11,Wh-Movement,51,stranding_2,508,Grammatical,De rechter vertelt waar de procedure buitenom is gelopen tijdens de rechtszaak.,buitenom,waar
11,Wh-Movement,51,stranding_2,508,Ungrammatical,De rechter vertelt wat de procedure buitenom is gelopen tijdens de rechtszaak.,buitenom,wat
11,Wh-Movement,51,stranding_2,509,Grammatical,De ontwerper ziet waar de rok onderuit hangt tijdens de show.,onderuit,waar
11,Wh-Movement,51,stranding_2,509,Ungrammatical,De ontwerper ziet wat de rok onderuit hangt tijdens de show.,onderuit,wat
11,Wh-Movement,51,stranding_2,510,Grammatical,De fotograaf vertelt waar de beroemdheid tegenaan staat met een vermomming. ,tegenaan,waar
11,Wh-Movement,51,stranding_2,510,Ungrammatical,De fotograaf vertelt wat de beroemdheid tegenaan staat met een vermomming. ,tegenaan,wat
11,Wh-Movement,51,stranding_2,511,Grammatical,De hovenier vraagt waar de klant tegenaan kijkt in de tuin.,tegenaan,waar
11,Wh-Movement,51,stranding_2,511,Ungrammatical,De hovenier vraagt wat de klant tegenaan kijkt in de tuin.,tegenaan,wat
11,Wh-Movement,51,stranding_2,512,Grammatical,De manager vertelt waar de werknemer tegenaan loopt tijdens het project.,tegenaan,waar
11,Wh-Movement,51,stranding_2,512,Ungrammatical,De manager vertelt wat de werknemer tegenaan loopt tijdens het project.,tegenaan,wat
11,Wh-Movement,51,stranding_2,513,Grammatical,De architect ziet waar het gebouw opaf staat in het ontwerp.,opaf,waar
11,Wh-Movement,51,stranding_2,513,Ungrammatical,De architect ziet wat het gebouw opaf staat in het ontwerp.,opaf,wat
11,Wh-Movement,51,stranding_2,514,Grammatical,De lerares vraagt waar de leerlingen tegenaan kijken tijdens de presentatie.,tegenaan,waar
11,Wh-Movement,51,stranding_2,514,Ungrammatical,De lerares vraagt wat de leerlingen tegenaan kijken tijdens de presentatie.,tegenaan,wat
11,Wh-Movement,51,stranding_2,515,Grammatical,De leraar legt uit waar de student overheen struikelde na het examen.,overheen,waar
11,Wh-Movement,51,stranding_2,515,Ungrammatical,De leraar legt uit wat de student overheen struikelde na het examen.,overheen,wat
11,Wh-Movement,51,stranding_2,516,Grammatical,De tuinman ziet waar de planten tussenuit groeien in de tuin.,tussenuit,waar
11,Wh-Movement,51,stranding_2,516,Ungrammatical,De tuinman ziet wat de planten tussenuit groeien in de tuin.,tussenuit,wat
11,Wh-Movement,51,stranding_2,517,Grammatical,De gids wijst aan waar de toeristen achterlangs lopen in het museum.,achterlangs,waar
11,Wh-Movement,51,stranding_2,517,Ungrammatical,De gids wijst aan wat de toeristen achterlangs lopen in het museum.,achterlangs,wat
11,Wh-Movement,51,stranding_2,518,Grammatical,De piloot vertelt waar het vliegtuig overheen vloog tijdens de vlucht.,overheen,waar
11,Wh-Movement,51,stranding_2,518,Ungrammatical,De piloot vertelt wat het vliegtuig overheen vloog tijdens de vlucht.,overheen,wat
11,Wh-Movement,51,stranding_2,519,Grammatical,De musicus laat zien waar de ballen onderuit vallen tijdens het concert.,onderuit,waar
11,Wh-Movement,51,stranding_2,519,Ungrammatical,De musicus laat zien wat de ballen onderuit vallen tijdens het concert.,onderuit,wat
11,Wh-Movement,51,stranding_2,520,Grammatical,De receptionist vertelt waar de gasten naarbinnen mogen komen in het hotel.,naarbinnen,waar
11,Wh-Movement,51,stranding_2,520,Ungrammatical,De receptionist vertelt wat de gasten naarbinnen mogen komen in het hotel.,naarbinnen,wat
11,Wh-Movement,51,stranding_2,521,Grammatical,De schrijver beschrijft waar de hoofdpersoon doorheen gaat in het verhaal.,doorheen,waar
11,Wh-Movement,51,stranding_2,521,Ungrammatical,De schrijver beschrijft wat de hoofdpersoon doorheen gaat in het verhaal.,doorheen,wat
11,Wh-Movement,51,stranding_2,522,Grammatical,De manager vertelt waar de werknemers tegenaan lopen tijdens het project.,tegenaan,waar
11,Wh-Movement,51,stranding_2,522,Ungrammatical,De manager vertelt wat de werknemers tegenaan lopen tijdens het project.,tegenaan,wat
11,Wh-Movement,51,stranding_2,523,Grammatical,De designer laat zien waar de stof onderuit steekt in het kledingontwerp.,onderuit,waar
11,Wh-Movement,51,stranding_2,523,Ungrammatical,De designer laat zien wat de stof onderuit steekt in het kledingontwerp.,onderuit,wat
11,Wh-Movement,51,stranding_2,524,Grammatical,De therapeut legt uit waar de emoties vandaan komen tijdens de sessie.,vandaan,waar
11,Wh-Movement,51,stranding_2,524,Ungrammatical,De therapeut legt uit wat de emoties vandaan komen tijdens de sessie.,vandaan,wat
11,Wh-Movement,51,stranding_2,525,Grammatical,De psychiater legt uit waar de angstreactie vandaan komt in de behandeling.,vandaan,waar
11,Wh-Movement,51,stranding_2,525,Ungrammatical,De psychiater legt uit wat de angstreactie vandaan komt in de behandeling.,vandaan,wat
11,Wh-Movement,51,stranding_2,526,Grammatical,De leraar vraagt waar de student tussenin schreef tijdens het examen.,tussenin,waar
11,Wh-Movement,51,stranding_2,526,Ungrammatical,De leraar vraagt wat de student tussenin schreef tijdens het examen.,tussenin,wat
11,Wh-Movement,51,stranding_2,527,Grammatical,De tuinman ziet waar de planten tussenuit groeien in de tuin.,tussenuit,waar
11,Wh-Movement,51,stranding_2,527,Ungrammatical,De tuinman ziet wat de planten tussenuit groeien in de tuin.,tussenuit,wat
11,Wh-Movement,51,stranding_2,528,Grammatical,De chef vertelt waar de kok onderuit glipte tijdens het koken.,onderuit,waar
11,Wh-Movement,51,stranding_2,528,Ungrammatical,De chef vertelt wat de kok onderuit glipte tijdens het koken.,onderuit,wat
11,Wh-Movement,51,stranding_2,529,Grammatical,De manager ziet waar de werknemers tussendoor lopen in het kantoor.,tussendoor,waar
11,Wh-Movement,51,stranding_2,529,Ungrammatical,De manager ziet wat de werknemers tussendoor lopen in het kantoor.,tussendoor,wat
11,Wh-Movement,51,stranding_2,530,Grammatical,De verpleegster vraagt waar de patiënt doorheen kijkt tijdens het onderzoek.,doorheen,waar
11,Wh-Movement,51,stranding_2,530,Ungrammatical,De verpleegster vraagt wat de patiënt doorheen kijkt tijdens het onderzoek.,doorheen,wat
11,Wh-Movement,51,stranding_2,531,Grammatical,De muzikant vertelt waar het publiek doorheen danst tijdens het concert.,doorheen,waar
11,Wh-Movement,51,stranding_2,531,Ungrammatical,De muzikant vertelt wat het publiek doorheen danst tijdens het concert.,doorheen,wat
11,Wh-Movement,51,stranding_2,532,Grammatical,De ober ziet waar de klant overheen kijkt tijdens het diner.,overheen,waar
11,Wh-Movement,51,stranding_2,532,Ungrammatical,De ober ziet wat de klant overheen kijkt tijdens het diner.,overheen,wat
11,Wh-Movement,51,stranding_2,533,Grammatical,De astronaut vertelt waar de raket doorheen vliegt tijdens de lancering.,doorheen,waar
11,Wh-Movement,51,stranding_2,533,Ungrammatical,De astronaut vertelt wat de raket doorheen vliegt tijdens de lancering.,doorheen,wat
11,Wh-Movement,51,stranding_2,534,Grammatical,De coach vraagt waar de sporter naartoe rent tijdens de training.,naartoe,waar
11,Wh-Movement,51,stranding_2,534,Ungrammatical,De coach vraagt wat de sporter naartoe rent tijdens de training.,naartoe,wat
11,Wh-Movement,51,stranding_2,535,Grammatical,De receptionist vertelt waar de bezoekers tussendoor lopen in het hotel.,tussendoor,waar
11,Wh-Movement,51,stranding_2,535,Ungrammatical,De receptionist vertelt wat de bezoekers tussendoor lopen in het hotel.,tussendoor,wat
11,Wh-Movement,51,stranding_2,536,Grammatical,De boswachter vertelt waar de dieren doorheen sluipen in het bos.,doorheen,waar
11,Wh-Movement,51,stranding_2,536,Ungrammatical,De boswachter vertelt wat de dieren doorheen sluipen in het bos.,doorheen,wat
11,Wh-Movement,51,stranding_2,537,Grammatical,De econoom vraagt waar de prijzen doorheen schieten tijdens de crisis.,doorheen,waar
11,Wh-Movement,51,stranding_2,537,Ungrammatical,De econoom vraagt wat de prijzen doorheen schieten tijdens de crisis.,doorheen,wat
11,Wh-Movement,51,stranding_2,538,Grammatical,De architect ziet waar de muren tussenuit komen in het ontwerp.,tussenuit,waar
11,Wh-Movement,51,stranding_2,538,Ungrammatical,De architect ziet wat de muren tussenuit komen in het ontwerp.,tussenuit,wat
11,Wh-Movement,51,stranding_2,539,Grammatical,De politieagent vraagt waar de verdachte naartoe rende tijdens de achtervolging.,naartoe,waar
11,Wh-Movement,51,stranding_2,539,Ungrammatical,De politieagent vraagt wat de verdachte naartoe rende tijdens de achtervolging.,naartoe,wat
11,Wh-Movement,51,stranding_2,540,Grammatical,De hovenier vertelt waar de planten doorheen groeien in de tuin.,doorheen,waar
11,Wh-Movement,51,stranding_2,540,Ungrammatical,De hovenier vertelt wat de planten doorheen groeien in de tuin.,doorheen,wat
11,Wh-Movement,51,stranding_2,541,Grammatical,De adviseur vraagt waar de klant opaf stuit in het rapport.,opaf,waar
11,Wh-Movement,51,stranding_2,541,Ungrammatical,De adviseur vraagt wat de klant opaf stuit in het rapport.,opaf,wat
11,Wh-Movement,51,stranding_2,542,Grammatical,De monteur ziet waar de storing tussendoor komt in het systeem.,tussendoor,waar
11,Wh-Movement,51,stranding_2,542,Ungrammatical,De monteur ziet wat de storing tussendoor komt in het systeem.,tussendoor,wat
11,Wh-Movement,51,stranding_2,543,Grammatical,De historicus vertelt waar de gebeurtenis rondom draait in de geschiedenis.,rondom,waar
11,Wh-Movement,51,stranding_2,543,Ungrammatical,De historicus vertelt wat de gebeurtenis rondom draait in de geschiedenis.,rondom,wat
11,Wh-Movement,51,stranding_2,544,Grammatical,De student vraagt waar de aantekeningen doorheen lopen in het college.,doorheen,waar
11,Wh-Movement,51,stranding_2,544,Ungrammatical,De student vraagt wat de aantekeningen doorheen lopen in het college.,doorheen,wat
11,Wh-Movement,51,stranding_2,545,Grammatical,De kunstenaar ziet waar de lijnen doorheen lopen in het schilderij.,doorheen,waar
11,Wh-Movement,51,stranding_2,545,Ungrammatical,De kunstenaar ziet wat de lijnen doorheen lopen in het schilderij.,doorheen,wat
11,Wh-Movement,51,stranding_2,546,Grammatical,De trainer vraagt waar de atleet opaf stuit tijdens de training.,opaf,waar
11,Wh-Movement,51,stranding_2,546,Ungrammatical,De trainer vraagt wat de atleet opaf stuit tijdens de training.,opaf,wat
11,Wh-Movement,51,stranding_2,547,Grammatical,De journalist vertelt waar de primeur vandaan kwam tijdens het interview.,vandaan,waar
11,Wh-Movement,51,stranding_2,547,Ungrammatical,De journalist vertelt wat de primeur vandaan kwam tijdens het interview.,vandaan,wat
11,Wh-Movement,51,stranding_2,548,Grammatical,De filmmaker ziet waar het verhaal doorheen weeft in de film.,doorheen,waar
11,Wh-Movement,51,stranding_2,548,Ungrammatical,De filmmaker ziet wat het verhaal doorheen weeft in de film.,doorheen,wat
11,Wh-Movement,51,stranding_2,549,Grammatical,De muzikant vertelt waar de melodie doorheen slingert in het lied.,doorheen,waar
11,Wh-Movement,51,stranding_2,549,Ungrammatical,De muzikant vertelt wat de melodie doorheen slingert in het lied.,doorheen,wat
11,Wh-Movement,51,stranding_2,550,Grammatical,De advocaat ziet waar het argument opaf bouwt in de zaak.,opaf,waar
11,Wh-Movement,51,stranding_2,550,Ungrammatical,De advocaat ziet wat het argument opaf bouwt in de zaak.,opaf,wat
11,Wh-Movement,51,stranding_2,551,Grammatical,De journalist vertelt waar het verhaal omheen draait in het artikel.,omheen,waar
11,Wh-Movement,51,stranding_2,551,Ungrammatical,De journalist vertelt wat het verhaal omheen draait in het artikel.,omheen,wat
11,Wh-Movement,51,stranding_2,552,Grammatical,De acrobaat laat zien waar hij overheen springt tijdens de voorstelling.,overheen,waar
11,Wh-Movement,51,stranding_2,552,Ungrammatical,De acrobaat laat zien wat hij overheen springt tijdens de voorstelling.,overheen,wat
11,Wh-Movement,51,stranding_2,553,Grammatical,De ontdekkingsreiziger vertelt waar hij doorheen reisde tijdens zijn avontuur.,doorheen,waar
11,Wh-Movement,51,stranding_2,553,Ungrammatical,De ontdekkingsreiziger vertelt wat hij doorheen reisde tijdens zijn avontuur.,doorheen,wat
11,Wh-Movement,51,stranding_2,554,Grammatical,De kinderen vertellen waar ze tussendoor rennen in het park.,tussendoor,waar
11,Wh-Movement,51,stranding_2,554,Ungrammatical,De kinderen vertellen wat ze tussendoor rennen in het park.,tussendoor,wat
11,Wh-Movement,51,stranding_2,555,Grammatical,De chef vertelt waar hij doorheen roert.,doorheen,waar
11,Wh-Movement,51,stranding_2,555,Ungrammatical,De chef vertelt wat hij doorheen roert.,doorheen,wat
11,Wh-Movement,51,stranding_2,556,Grammatical,De atleet toont waar hij overheen springt tijdens de hordeloop.,overheen,waar
11,Wh-Movement,51,stranding_2,556,Ungrammatical,De atleet toont wat hij overheen springt tijdens de hordeloop.,overheen,wat
11,Wh-Movement,51,stranding_2,557,Grammatical,De piloot weet waar hij overheen vliegt tijdens de vlucht.,overheen,waar
11,Wh-Movement,51,stranding_2,557,Ungrammatical,De piloot weet wat hij overheen vliegt tijdens de vlucht.,overheen,wat
11,Wh-Movement,51,stranding_2,558,Grammatical,De tuinman plant waar hij tussenin zaait in de moestuin.,tussenin,waar
11,Wh-Movement,51,stranding_2,558,Ungrammatical,De tuinman plant wat hij tussenin zaait in de moestuin.,tussenin,wat
11,Wh-Movement,51,stranding_2,559,Grammatical,De student vertelt waar hij omheen werkt in zijn scriptie.,omheen,waar
11,Wh-Movement,51,stranding_2,559,Ungrammatical,De student vertelt wat hij omheen werkt in zijn scriptie.,omheen,wat
11,Wh-Movement,51,stranding_2,560,Grammatical,De fietsers laten zien waar ze tegenin trappen tijdens de wedstrijd.,tegenin,waar
11,Wh-Movement,51,stranding_2,560,Ungrammatical,De fietsers laten zien wat ze tegenin trappen tijdens de wedstrijd.,tegenin,wat
11,Wh-Movement,51,stranding_2,561,Grammatical,De koorddanser laat zien waar hij overheen loopt.,overheen,waar
11,Wh-Movement,51,stranding_2,561,Ungrammatical,De koorddanser laat zien wat hij overheen loopt.,overheen,wat
11,Wh-Movement,51,stranding_2,562,Grammatical,De bergbeklimmer klimt waar hij tegenop klautert.,tegenop,waar
11,Wh-Movement,51,stranding_2,562,Ungrammatical,De bergbeklimmer klimt wat hij tegenop klautert.,tegenop,wat
11,Wh-Movement,51,stranding_2,563,Grammatical,De schaatser ziet waar hij tussendoor manoeuvreert op het ijs.,tussendoor,waar
11,Wh-Movement,51,stranding_2,563,Ungrammatical,De schaatser ziet wat hij tussendoor manoeuvreert op het ijs.,tussendoor,wat
11,Wh-Movement,51,stranding_2,564,Grammatical,De chauffeur weet waar hij omheen navigeert in de stad.,omheen,waar
11,Wh-Movement,51,stranding_2,564,Ungrammatical,De chauffeur weet wat hij omheen navigeert in de stad.,omheen,wat
11,Wh-Movement,51,stranding_2,565,Grammatical,De danser laat zien waar hij opaf danst tijdens de voorstelling.,opaf,waar
11,Wh-Movement,51,stranding_2,565,Ungrammatical,De danser laat zien wat hij opaf danst tijdens de voorstelling.,opaf,wat
11,Wh-Movement,51,stranding_2,566,Grammatical,De avonturier vertelt waar hij doorheen trekt in het oerwoud.,doorheen,waar
11,Wh-Movement,51,stranding_2,566,Ungrammatical,De avonturier vertelt wat hij doorheen trekt in het oerwoud.,doorheen,wat
11,Wh-Movement,51,stranding_2,567,Grammatical,De schilderijen laten zien waar de kunstenaar overheen penseelt.,overheen,waar
11,Wh-Movement,51,stranding_2,567,Ungrammatical,De schilderijen laten zien wat de kunstenaar overheen penseelt.,overheen,wat
11,Wh-Movement,51,stranding_2,568,Grammatical,De journalist beschrijft waar hij tegenaan kijkt in het nieuwsbericht.,tegenaan,waar
11,Wh-Movement,51,stranding_2,568,Ungrammatical,De journalist beschrijft wat hij tegenaan kijkt in het nieuwsbericht.,tegenaan,wat
11,Wh-Movement,51,stranding_2,569,Grammatical,De bioloog bestudeert waar de rivier doorheen kronkelt in het landschap.,doorheen,waar
11,Wh-Movement,51,stranding_2,569,Ungrammatical,De bioloog bestudeert wat de rivier doorheen kronkelt in het landschap.,doorheen,wat
11,Wh-Movement,51,stranding_2,570,Grammatical,De schrijver vertelt waar het verhaal naartoe gaat.,naartoe,waar
11,Wh-Movement,51,stranding_2,570,Ungrammatical,De schrijver vertelt wat het verhaal naartoe gaat.,naartoe,wat
11,Wh-Movement,51,stranding_2,571,Grammatical,De bioloog onderzoekt waar de planten doorheen groeien in het regenwoud.,doorheen,waar
11,Wh-Movement,51,stranding_2,571,Ungrammatical,De bioloog onderzoekt wat de planten doorheen groeien in het regenwoud.,doorheen,wat
11,Wh-Movement,51,stranding_2,572,Grammatical,De astronoom observeert waar de sterren doorheen bewegen aan de hemel.,doorheen,waar
11,Wh-Movement,51,stranding_2,572,Ungrammatical,De astronoom observeert wat de sterren doorheen bewegen aan de hemel.,doorheen,wat
11,Wh-Movement,51,stranding_2,573,Grammatical,De tuinman weet waar de bloemen doorheen bloeien in de tuin.,doorheen,waar
11,Wh-Movement,51,stranding_2,573,Ungrammatical,De tuinman weet wat de bloemen doorheen bloeien in de tuin.,doorheen,wat
11,Wh-Movement,51,stranding_2,574,Grammatical,De regisseur laat zien waar de camera doorheen beweegt in de film.,doorheen,waar
11,Wh-Movement,51,stranding_2,574,Ungrammatical,De regisseur laat zien wat de camera doorheen beweegt in de film.,doorheen,wat
11,Wh-Movement,51,stranding_2,575,Grammatical,De meteoroloog voorspelt waar de storm doorheen trekt volgende week.,doorheen,waar
11,Wh-Movement,51,stranding_2,575,Ungrammatical,De meteoroloog voorspelt wat de storm doorheen trekt volgende week.,doorheen,wat
11,Wh-Movement,51,stranding_2,576,Grammatical,De leraar vraagt waar de student tussenin staat tijdens de presentatie.,tussenin,waar
11,Wh-Movement,51,stranding_2,576,Ungrammatical,De leraar vraagt wat de student tussenin staat tijdens de presentatie.,tussenin,wat
11,Wh-Movement,51,stranding_2,577,Grammatical,De manager vraagt waar de werknemer achteraan rent in het kantoor.,achteraan,waar
11,Wh-Movement,51,stranding_2,577,Ungrammatical,De manager vraagt wat de werknemer achteraan rent in het kantoor.,achteraan,wat
11,Wh-Movement,51,stranding_2,578,Grammatical,De leraar vraagt waar de studenten naartoe gaan tijdens het schoolreisje.,naartoe,waar
11,Wh-Movement,51,stranding_2,578,Ungrammatical,De leraar vraagt wat de studenten naartoe gaan tijdens het schoolreisje.,naartoe,wat
11,Wh-Movement,51,stranding_2,579,Grammatical,De trainer vertelt waar de atleten naartoe rennen tijdens de estafette.,naartoe,waar
11,Wh-Movement,51,stranding_2,579,Ungrammatical,De trainer vertelt wat de atleten naartoe rennen tijdens de estafette.,naartoe,wat
11,Wh-Movement,51,stranding_2,580,Grammatical,De moeder vraagt waar de kinderen tussenin spelen in de speeltuin.,tussenin,waar
11,Wh-Movement,51,stranding_2,580,Ungrammatical,De moeder vraagt wat de kinderen tussenin spelen in de speeltuin.,tussenin,wat
11,Wh-Movement,51,stranding_2,581,Grammatical,De loodgieter laat zien waar het water doorheen stroomt.,doorheen,waar
11,Wh-Movement,51,stranding_2,581,Ungrammatical,De loodgieter laat zien wat het water doorheen stroomt.,doorheen,wat
11,Wh-Movement,51,stranding_2,582,Grammatical,De wegwerker vertelt waar de nieuwe weg doorheen zal lopen.,doorheen,waar
11,Wh-Movement,51,stranding_2,582,Ungrammatical,De wegwerker vertelt wat de nieuwe weg doorheen zal lopen.,doorheen,wat
11,Wh-Movement,51,stranding_2,583,Grammatical,De student vraagt waar de belangrijke informatie tussendoor staat in het boek.,tussendoor,waar
11,Wh-Movement,51,stranding_2,583,Ungrammatical,De student vraagt wat de belangrijke informatie tussendoor staat in het boek.,tussendoor,wat
11,Wh-Movement,51,stranding_2,584,Grammatical,De timmerman laat zien waar het hout overheen wordt geplaatst.,overheen,waar
