Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
6,Infinitival Argument Clause,25,bare_verb_type_2,308,Ungrammatical,Deze computer proeft zichzelf moeilijk opstarten.,moeilijk,proeft
6,Infinitival Argument Clause,25,bare_verb_type_2,309,Grammatical,Deze keuze laat zichzelf gemakkelijk verklaren.,gemakkelijk,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,309,Ungrammatical,Deze keuze ziet zichzelf gemakkelijk verklaren.,gemakkelijk,ziet
6,Infinitival Argument Clause,25,bare_verb_type_2,310,Grammatical,Dit raam laat zichzelf lastig sluiten.,lastig,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,310,Ungrammatical,Dit raam voelt zichzelf lastig sluiten.,lastig,voelt
6,Infinitival Argument Clause,25,bare_verb_type_2,311,Grammatical,Deze puzzel laat zichzelf eenvoudig oplossen.,eenvoudig,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,311,Ungrammatical,Deze puzzel hoort zichzelf eenvoudig oplossen.,eenvoudig,hoort
6,Infinitival Argument Clause,25,bare_verb_type_2,312,Grammatical,Deze weg laat zichzelf gevaarlijk oversteken.,gevaarlijk,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,312,Ungrammatical,Deze weg ruikt zichzelf gevaarlijk oversteken.,gevaarlijk,ruikt
6,Infinitival Argument Clause,25,bare_verb_type_2,313,Grammatical,Dit probleem laat zichzelf snel oplossen.,snel,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,313,Ungrammatical,Dit probleem proeft zichzelf snel oplossen.,snel,proeft
6,Infinitival Argument Clause,25,bare_verb_type_2,314,Grammatical,Deze film laat zichzelf lang herinneren.,lang,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,314,Ungrammatical,Deze film proeft zichzelf lang herinneren.,lang,proeft
6,Infinitival Argument Clause,25,bare_verb_type_2,315,Grammatical,Deze woorden laten zichzelf duidelijk uitspreken.,duidelijk,laten
6,Infinitival Argument Clause,25,bare_verb_type_2,315,Ungrammatical,Deze woorden ruiken zichzelf duidelijk uitspreken.,duidelijk,ruiken
6,Infinitival Argument Clause,25,bare_verb_type_2,316,Grammatical,Deze traditie laat zichzelf jaarlijks herhalen.,jaarlijks,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,316,Ungrammatical,Deze traditie voelt zichzelf jaarlijks herhalen.,jaarlijks,voelt
6,Infinitival Argument Clause,25,bare_verb_type_2,317,Grammatical,Deze regels laten zichzelf makkelijk volgen.,makkelijk,laten
6,Infinitival Argument Clause,25,bare_verb_type_2,317,Ungrammatical,Deze regels horen zichzelf makkelijk volgen.,makkelijk,horen
6,Infinitival Argument Clause,25,bare_verb_type_2,318,Grammatical,Dit recept laat zichzelf heerlijk bereiden.,heerlijk,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,318,Ungrammatical,Dit recept proeft zichzelf heerlijk bereiden.,heerlijk,proeft
6,Infinitival Argument Clause,25,bare_verb_type_2,319,Grammatical,Deze kleding laat zichzelf comfortabel dragen.,comfortabel,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,319,Ungrammatical,Deze kleding ruikt zichzelf comfortabel dragen.,comfortabel,ruikt
6,Infinitival Argument Clause,25,bare_verb_type_2,320,Grammatical,Deze planten laten zichzelf snel groeien.,snel,laten
6,Infinitival Argument Clause,25,bare_verb_type_2,320,Ungrammatical,Deze planten voelen zichzelf snel groeien.,snel,voelen
6,Infinitival Argument Clause,25,bare_verb_type_2,321,Grammatical,Deze taal laat zichzelf vlot aanleren.,vlot,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,321,Ungrammatical,Deze taal proeft zichzelf vlot aanleren.,vlot,proeft
6,Infinitival Argument Clause,25,bare_verb_type_2,322,Grammatical,Dit experiment laat zichzelf eenvoudig herhalen.,eenvoudig,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,322,Ungrammatical,Dit experiment ruikt zichzelf eenvoudig herhalen.,eenvoudig,ruikt
6,Infinitival Argument Clause,25,bare_verb_type_2,323,Grammatical,Deze sport laat zichzelf intens beoefenen.,intens,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,323,Ungrammatical,Deze sport proeft zichzelf intens beoefenen.,intens,proeft
6,Infinitival Argument Clause,25,bare_verb_type_2,324,Grammatical,Dit verhaal laat zichzelf moeilijk samenvatten.,moeilijk,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,324,Ungrammatical,Dit verhaal voelt zichzelf moeilijk samenvatten.,moeilijk,voelt
6,Infinitival Argument Clause,25,bare_verb_type_2,325,Grammatical,Deze plant laat zichzelf goed gedijen.,goed,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,325,Ungrammatical,Deze plant proeft zichzelf goed gedijen.,goed,proeft
6,Infinitival Argument Clause,25,bare_verb_type_2,326,Grammatical,Deze taak laat zichzelf snel voltooien.,snel,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,326,Ungrammatical,Deze taak hoort zichzelf snel voltooien.,snel,hoort
6,Infinitival Argument Clause,25,bare_verb_type_2,327,Grammatical,Dit gedicht laat zichzelf makkelijk lezen.,makkelijk,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,327,Ungrammatical,Dit gedicht ruikt zichzelf makkelijk lezen.,makkelijk,ruikt
6,Infinitival Argument Clause,25,bare_verb_type_2,328,Grammatical,Deze gebeurtenis laat zichzelf duidelijk herinneren.,duidelijk,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,328,Ungrammatical,Deze gebeurtenis proeft zichzelf duidelijk herinneren.,duidelijk,proeft
6,Infinitival Argument Clause,25,bare_verb_type_2,329,Grammatical,Deze gerechten laten zichzelf heerlijk smaken.,heerlijk,laten
6,Infinitival Argument Clause,25,bare_verb_type_2,329,Ungrammatical,Deze gerechten voelen zichzelf heerlijk smaken.,heerlijk,voelen
6,Infinitival Argument Clause,25,bare_verb_type_2,330,Grammatical,Dit avontuur laat zichzelf avontuurlijk beleven.,avontuurlijk,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,330,Ungrammatical,Dit avontuur ruikt zichzelf avontuurlijk beleven.,avontuurlijk,ruikt
6,Infinitival Argument Clause,25,bare_verb_type_2,331,Grammatical,Deze technologie laat zichzelf snel evolueren.,snel,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,331,Ungrammatical,Deze technologie proeft zichzelf snel evolueren.,snel,proeft
6,Infinitival Argument Clause,25,bare_verb_type_2,332,Grammatical,Deze opdracht laat zichzelf gemakkelijk begrijpen.,gemakkelijk,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,332,Ungrammatical,Deze opdracht ruikt zichzelf gemakkelijk begrijpen.,gemakkelijk,ruikt
6,Infinitival Argument Clause,25,bare_verb_type_2,333,Grammatical,Dit fenomeen laat zichzelf lastig verklaren.,lastig,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,333,Ungrammatical,Dit fenomeen hoort zichzelf lastig verklaren.,lastig,hoort
6,Infinitival Argument Clause,25,bare_verb_type_2,334,Grammatical,Deze ideeën laten zichzelf creatief ontwikkelen.,creatief,laten
6,Infinitival Argument Clause,25,bare_verb_type_2,334,Ungrammatical,Deze ideeën proeven zichzelf creatief ontwikkelen.,creatief,proeven
6,Infinitival Argument Clause,25,bare_verb_type_2,335,Grammatical,Deze oefeningen laten zichzelf soepel uitvoeren.,soepel,laten
6,Infinitival Argument Clause,25,bare_verb_type_2,335,Ungrammatical,Deze oefeningen voelen zichzelf soepel uitvoeren.,soepel,voelen
6,Infinitival Argument Clause,25,bare_verb_type_2,336,Grammatical,Deze trend laat zichzelf snel verspreiden.,snel,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,336,Ungrammatical,Deze trend ruikt zichzelf snel verspreiden.,snel,ruikt
6,Infinitival Argument Clause,25,bare_verb_type_2,337,Grammatical,Dit doel laat zichzelf helder formuleren.,helder,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,337,Ungrammatical,Dit doel proeft zichzelf helder formuleren.,helder,proeft
6,Infinitival Argument Clause,25,bare_verb_type_2,338,Grammatical,Deze reis laat zichzelf avontuurlijk ontvouwen.,avontuurlijk,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,338,Ungrammatical,Deze reis voelt zichzelf avontuurlijk ontvouwen.,avontuurlijk,voelt
6,Infinitival Argument Clause,25,bare_verb_type_2,339,Grammatical,Deze instructies laten zichzelf eenvoudig opvolgen.,eenvoudig,laten
6,Infinitival Argument Clause,25,bare_verb_type_2,339,Ungrammatical,Deze instructies proeven zichzelf eenvoudig opvolgen.,eenvoudig,proeven
6,Infinitival Argument Clause,25,bare_verb_type_2,340,Grammatical,Dit concept laat zichzelf helder uitleggen.,helder,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,340,Ungrammatical,Dit concept voelt zichzelf helder uitleggen.,helder,voelt
6,Infinitival Argument Clause,25,bare_verb_type_2,341,Grammatical,Deze gadget laat zichzelf intuïtief bedienen.,intuïtief,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,341,Ungrammatical,Deze gadget proeft zichzelf intuïtief bedienen.,intuïtief,proeft
6,Infinitival Argument Clause,25,bare_verb_type_2,342,Grammatical,Deze formules laten zichzelf gemakkelijk afleiden.,gemakkelijk,laten
6,Infinitival Argument Clause,25,bare_verb_type_2,342,Ungrammatical,Deze formules voelen zichzelf gemakkelijk afleiden.,gemakkelijk,voelen
6,Infinitival Argument Clause,25,bare_verb_type_2,343,Grammatical,Deze kunst laat zichzelf diep interpreteren.,diep,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,343,Ungrammatical,Deze kunst ruikt zichzelf diep interpreteren.,diep,ruikt
6,Infinitival Argument Clause,25,bare_verb_type_2,344,Grammatical,Dit instrument laat zichzelf melodisch bespelen.,melodisch,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,344,Ungrammatical,Dit instrument voelt zichzelf melodisch bespelen.,melodisch,voelt
6,Infinitival Argument Clause,25,bare_verb_type_2,345,Grammatical,Deze kennis laat zichzelf breed toepassen.,breed,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,345,Ungrammatical,Deze kennis proeft zichzelf breed toepassen.,breed,proeft
6,Infinitival Argument Clause,25,bare_verb_type_2,346,Grammatical,Dit verlies laat zichzelf moeilijk accepteren.,moeilijk,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,346,Ungrammatical,Dit verlies voelt zichzelf moeilijk accepteren.,moeilijk,voelt
6,Infinitival Argument Clause,25,bare_verb_type_2,347,Grammatical,Deze uitvindingen laten zichzelf innovatief noemen.,innovatief,laten
6,Infinitival Argument Clause,25,bare_verb_type_2,347,Ungrammatical,Deze uitvindingen proeven zichzelf innovatief noemen.,innovatief,proeven
6,Infinitival Argument Clause,25,bare_verb_type_2,348,Grammatical,Dit materiaal laat zichzelf gemakkelijk buigen.,gemakkelijk,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,348,Ungrammatical,Dit materiaal ruikt zichzelf gemakkelijk buigen.,gemakkelijk,ruikt
6,Infinitival Argument Clause,25,bare_verb_type_2,349,Grammatical,Deze taak laat zichzelf efficiënt uitvoeren.,efficiënt,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,349,Ungrammatical,Deze taak proeft zichzelf efficiënt uitvoeren.,efficiënt,proeft
6,Infinitival Argument Clause,25,bare_verb_type_2,350,Grammatical,Dit fenomeen laat zichzelf wetenschappelijk verklaren.,wetenschappelijk,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,350,Ungrammatical,Dit fenomeen voelt zichzelf wetenschappelijk verklaren.,wetenschappelijk,voelt
6,Infinitival Argument Clause,25,bare_verb_type_2,351,Grammatical,Deze veranderingen laten zichzelf langzaam doorzetten.,langzaam,laten
6,Infinitival Argument Clause,25,bare_verb_type_2,351,Ungrammatical,Deze veranderingen proeven zichzelf langzaam doorzetten.,langzaam,proeven
6,Infinitival Argument Clause,25,bare_verb_type_2,352,Grammatical,Deze methode laat zichzelf goed documenteren.,goed,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,352,Ungrammatical,Deze methode ruikt zichzelf goed documenteren.,goed,ruikt
6,Infinitival Argument Clause,25,bare_verb_type_2,353,Grammatical,Deze ontwikkelingen laten zichzelf snel voltrekken.,snel,laten
6,Infinitival Argument Clause,25,bare_verb_type_2,353,Ungrammatical,Deze ontwikkelingen voelen zichzelf snel voltrekken.,snel,voelen
6,Infinitival Argument Clause,25,bare_verb_type_2,354,Grammatical,Dit model laat zichzelf duidelijk presenteren.,duidelijk,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,354,Ungrammatical,Dit model proeft zichzelf duidelijk presenteren.,duidelijk,proeft
6,Infinitival Argument Clause,25,bare_verb_type_2,355,Grammatical,Deze concepten laten zichzelf creatief uitbreiden.,creatief,laten
6,Infinitival Argument Clause,25,bare_verb_type_2,355,Ungrammatical,Deze concepten voelen zichzelf creatief uitbreiden.,creatief,voelen
6,Infinitival Argument Clause,25,bare_verb_type_2,356,Grammatical,Deze ideeën laten zichzelf inspirerend werken.,inspirerend,laten
6,Infinitival Argument Clause,25,bare_verb_type_2,356,Ungrammatical,Deze ideeën proeven zichzelf inspirerend werken.,inspirerend,proeven
6,Infinitival Argument Clause,25,bare_verb_type_2,357,Grammatical,Deze processen laten zichzelf efficiënt stromen.,efficiënt,laten
6,Infinitival Argument Clause,25,bare_verb_type_2,357,Ungrammatical,Deze processen voelen zichzelf efficiënt stromen.,efficiënt,voelen
6,Infinitival Argument Clause,25,bare_verb_type_2,358,Grammatical,Dit evenement laat zichzelf grootschalig organiseren.,grootschalig,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,358,Ungrammatical,Dit evenement proeft zichzelf grootschalig organiseren.,grootschalig,proeft
6,Infinitival Argument Clause,25,bare_verb_type_2,359,Grammatical,Deze ervaring laat zichzelf diep inprenten.,diep,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,359,Ungrammatical,Deze ervaring ruikt zichzelf diep inprenten.,diep,ruikt
6,Infinitival Argument Clause,25,bare_verb_type_2,360,Grammatical,Dit onderzoek laat zichzelf grondig uitvoeren.,grondig,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,360,Ungrammatical,Dit onderzoek hoort zichzelf grondig uitvoeren.,grondig,hoort
6,Infinitival Argument Clause,25,bare_verb_type_2,361,Grammatical,Deze machine laat zichzelf automatisch bedienen.,automatisch,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,361,Ungrammatical,Deze machine voelt zichzelf automatisch bedienen.,automatisch,voelt
6,Infinitival Argument Clause,25,bare_verb_type_2,362,Grammatical,Dit fenomeen laat zichzelf wereldwijd observeren.,wereldwijd,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,362,Ungrammatical,Dit fenomeen proeft zichzelf wereldwijd observeren.,wereldwijd,proeft
6,Infinitival Argument Clause,25,bare_verb_type_2,363,Grammatical,Deze ontdekkingen laten zichzelf historisch noemen.,historisch,laten
6,Infinitival Argument Clause,25,bare_verb_type_2,363,Ungrammatical,Deze ontdekkingen proeven zichzelf historisch noemen.,historisch,proeven
6,Infinitival Argument Clause,25,bare_verb_type_2,364,Grammatical,Dit systeem laat zichzelf naadloos integreren.,naadloos,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,364,Ungrammatical,Dit systeem ruikt zichzelf naadloos integreren.,naadloos,ruikt
6,Infinitival Argument Clause,25,bare_verb_type_2,365,Grammatical,Deze strategie laat zichzelf slim toepassen.,slim,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,365,Ungrammatical,Deze strategie proeft zichzelf slim toepassen.,slim,proeft
6,Infinitival Argument Clause,25,bare_verb_type_2,366,Grammatical,Dit scenario laat zichzelf realistisch ontvouwen.,realistisch,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,366,Ungrammatical,Dit scenario voelt zichzelf realistisch ontvouwen.,realistisch,voelt
6,Infinitival Argument Clause,25,bare_verb_type_2,367,Grammatical,Deze regels laten zichzelf makkelijk volgen.,makkelijk,laten
6,Infinitival Argument Clause,25,bare_verb_type_2,367,Ungrammatical,Deze regels proeven zichzelf makkelijk volgen.,makkelijk,proeven
6,Infinitival Argument Clause,25,bare_verb_type_2,368,Grammatical,Dit instrument laat zichzelf aangenaam bespelen.,aangenaam,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,368,Ungrammatical,Dit instrument ruikt zichzelf aangenaam bespelen.,aangenaam,ruikt
6,Infinitival Argument Clause,25,bare_verb_type_2,369,Grammatical,Deze route laat zichzelf prachtig verkennen.,prachtig,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,369,Ungrammatical,Deze route voelt zichzelf prachtig verkennen.,prachtig,voelt
6,Infinitival Argument Clause,25,bare_verb_type_2,370,Grammatical,Dit idee laat zichzelf innovatief uitwerken.,innovatief,laat
6,Infinitival Argument Clause,25,bare_verb_type_2,370,Ungrammatical,Dit idee proeft zichzelf innovatief uitwerken.,innovatief,proeft
6,Infinitival Argument Clause,25,bare_verb_type_2,371,Grammatical,Deze woorden laten zichzelf krachtig uitspreken.,krachtig,laten
6,Infinitival Argument Clause,25,bare_verb_type_2,371,Ungrammatical,Deze woorden proeven zichzelf krachtig uitspreken.,krachtig,proeven
6,Infinitival Argument Clause,25,bare_verb_type_2,372,Grammatical,Deze stappen laten zichzelf logisch volgen.,logisch,laten
6,Infinitival Argument Clause,25,bare_verb_type_2,372,Ungrammatical,Deze stappen voelen zichzelf logisch volgen.,logisch,voelen
6,Infinitival Argument Clause,25,bare_verb_type_2,373,Grammatical,Dit proces laat zichzelf geleidelijk ontvouwen.,geleidelijk,laat
