Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
3,Argument Structure,7,intransitive_unaccusative_1,291,Ungrammatical,De vuren hebben 's nachts ontstoken tijdens het midzomernachtfeest.,ontstoken,hebben
3,Argument Structure,7,intransitive_unaccusative_1,292,Grammatical,De rivier is in de winter bevroren door de koude temperatuur.,bevroren,is
3,Argument Structure,7,intransitive_unaccusative_1,292,Ungrammatical,De rivier heeft in de winter bevroren door de koude temperatuur.,bevroren,heeft
3,Argument Structure,7,intransitive_unaccusative_1,293,Grammatical,De bloemen zijn vroeg in de lente ontloken in de tuin.,ontloken,zijn
3,Argument Structure,7,intransitive_unaccusative_1,293,Ungrammatical,De bloemen hebben vroeg in de lente ontloken in de tuin.,ontloken,hebben
3,Argument Structure,7,intransitive_unaccusative_1,294,Grammatical,De boeken zijn gelezen tijdens de lange winteravonden.,gelezen,zijn
3,Argument Structure,7,intransitive_unaccusative_1,294,Ungrammatical,De boeken hebben gelezen tijdens de lange winteravonden.,gelezen,hebben
3,Argument Structure,7,intransitive_unaccusative_1,295,Grammatical,Het geduld is op de proef gesteld tijdens het wachten.,gesteld,is
3,Argument Structure,7,intransitive_unaccusative_1,295,Ungrammatical,Het geduld heeft op de proef gesteld tijdens het wachten.,gesteld,heeft
3,Argument Structure,7,intransitive_unaccusative_1,296,Grammatical,De jaren zijn snel voorbijgevlogen in het kleine dorp.,voorbijgevlogen,zijn
3,Argument Structure,7,intransitive_unaccusative_1,296,Ungrammatical,De jaren hebben snel voorbijgevlogen in het kleine dorp.,voorbijgevlogen,hebben
3,Argument Structure,7,intransitive_unaccusative_1,297,Grammatical,De kikkers zijn kwaakconcerten begonnen bij het meer.,begonnen,zijn
3,Argument Structure,7,intransitive_unaccusative_1,297,Ungrammatical,De kikkers hebben kwaakconcerten begonnen bij het meer.,begonnen,hebben
3,Argument Structure,7,intransitive_unaccusative_1,298,Grammatical,De wijn is laat in de nacht geschonken bij het diner.,geschonken,is
3,Argument Structure,7,intransitive_unaccusative_1,298,Ungrammatical,De wijn heeft laat in de nacht geschonken bij het diner.,geschonken,heeft
3,Argument Structure,7,intransitive_unaccusative_1,299,Grammatical,De lichten zijn uitgegaan na het laatste nummer van het concert.,uitgegaan,zijn
3,Argument Structure,7,intransitive_unaccusative_1,299,Ungrammatical,De lichten hebben uitgegaan na het laatste nummer van het concert.,uitgegaan,hebben
3,Argument Structure,7,intransitive_unaccusative_1,300,Grammatical,De herfstbladeren zijn neergevallen op het tuinpad.,neergevallen,zijn
3,Argument Structure,7,intransitive_unaccusative_1,300,Ungrammatical,De herfstbladeren hebben neergevallen op het tuinpad.,neergevallen,hebben
3,Argument Structure,8,intransitive_unaccusative_2,301,Grammatical,Amy heeft tot haar vijftiende gedanst op professioneel niveau.,gedanst,heeft
3,Argument Structure,8,intransitive_unaccusative_2,301,Ungrammatical,Amy is tot haar vijftiende gedanst op professioneel niveau.,gedanst,is
3,Argument Structure,8,intransitive_unaccusative_2,302,Grammatical,Alexander heeft heel erg hard gelachen tijdens de show.,gelachen,heeft
3,Argument Structure,8,intransitive_unaccusative_2,302,Ungrammatical,Alexander is heel erg hard gelachen tijdens de show.,gelachen,is
3,Argument Structure,8,intransitive_unaccusative_2,303,Grammatical,Casper heeft heel erg goed geslapen in het hotel.,geslapen,heeft
3,Argument Structure,8,intransitive_unaccusative_2,303,Ungrammatical,Casper is heel erg goed geslapen in het hotel.,geslapen,is
3,Argument Structure,8,intransitive_unaccusative_2,304,Grammatical,Bente heeft twee weken lang gehoest door haar verkoudheid.,gehoest,heeft
3,Argument Structure,8,intransitive_unaccusative_2,304,Ungrammatical,Bente is twee weken lang gehoest door haar verkoudheid.,gehoest,is
3,Argument Structure,8,intransitive_unaccusative_2,305,Grammatical,Elias heeft over leuke dingen gedroomd de afgelopen nachten.,gedroomd,heeft
3,Argument Structure,8,intransitive_unaccusative_2,305,Ungrammatical,Elias is over leuke dingen gedroomd de afgelopen nachten.,gedroomd,is
3,Argument Structure,8,intransitive_unaccusative_2,306,Grammatical,Bas en Carlijn hebben tijdens de vakantie gegiecheld aan de bar.,gegiecheld,hebben
3,Argument Structure,8,intransitive_unaccusative_2,306,Ungrammatical,Bas en Carlijn zijn tijdens de vakantie gegiecheld aan de bar.,gegiecheld,zijn
3,Argument Structure,8,intransitive_unaccusative_2,307,Grammatical,Eva en Dylan hebben met hun vriendengroep gepraat over de ruzie.,gepraat,hebben
3,Argument Structure,8,intransitive_unaccusative_2,307,Ungrammatical,Eva en Dylan zijn met hun vriendengroep gepraat over de ruzie.,gepraat,zijn
3,Argument Structure,8,intransitive_unaccusative_2,308,Grammatical,Floris en Dewi hebben tijdens de tentoonstelling gefaald met hun opdracht.,gefaald,hebben
3,Argument Structure,8,intransitive_unaccusative_2,308,Ungrammatical,Floris en Dewi zijn tijdens de tentoonstelling gefaald met hun opdracht.,gefaald,zijn
3,Argument Structure,8,intransitive_unaccusative_2,309,Grammatical,Fenna en Huub hebben beide toch stiekem gehuild bij de voorstelling.,gehuild,hebben
3,Argument Structure,8,intransitive_unaccusative_2,309,Ungrammatical,Fenna en Huub zijn beide toch stiekem gehuild bij de voorstelling.,gehuild,zijn
3,Argument Structure,8,intransitive_unaccusative_2,310,Grammatical,Guus en Isabel hebben met een groep gezweet tijdens een sportles.,gezweet,hebben
3,Argument Structure,8,intransitive_unaccusative_2,310,Ungrammatical,Guus en Isabel zijn met een groep gezweet tijdens een sportles.,gezweet,zijn
3,Argument Structure,8,intransitive_unaccusative_2,311,Grammatical,Tim heeft gisteravond gitaar gespeeld in het café.,gespeeld,heeft
3,Argument Structure,8,intransitive_unaccusative_2,311,Ungrammatical,Tim is gisteravond gitaar gespeeld in het café.,gespeeld,is
3,Argument Structure,8,intransitive_unaccusative_2,312,Grammatical,Nina heeft de hele dag gewinkeld in de stad.,gewinkeld,heeft
3,Argument Structure,8,intransitive_unaccusative_2,312,Ungrammatical,Nina is de hele dag gewinkeld in de stad.,gewinkeld,is
3,Argument Structure,8,intransitive_unaccusative_2,313,Grammatical,Joris heeft hard gelopen in het park.,gelopen,heeft
3,Argument Structure,8,intransitive_unaccusative_2,313,Ungrammatical,Joris is hard gelopen in het park.,gelopen,is
3,Argument Structure,8,intransitive_unaccusative_2,314,Grammatical,Elise heeft vroeg opengedaan voor de bezorger.,opengedaan,heeft
3,Argument Structure,8,intransitive_unaccusative_2,314,Ungrammatical,Elise is vroeg opengedaan voor de bezorger.,opengedaan,is
3,Argument Structure,8,intransitive_unaccusative_2,315,Grammatical,Thijs heeft de hele nacht gestudeerd voor het examen.,gestudeerd,heeft
3,Argument Structure,8,intransitive_unaccusative_2,315,Ungrammatical,Thijs is de hele nacht gestudeerd voor het examen.,gestudeerd,is
3,Argument Structure,8,intransitive_unaccusative_2,316,Grammatical,Linda heeft lang in de file gestaan vanmorgen.,gestaan,heeft
3,Argument Structure,8,intransitive_unaccusative_2,316,Ungrammatical,Linda is lang in de file gestaan vanmorgen.,gestaan,is
3,Argument Structure,8,intransitive_unaccusative_2,317,Grammatical,Martijn heeft de hele film gekeken zonder te pauzeren.,gekeken,heeft
3,Argument Structure,8,intransitive_unaccusative_2,317,Ungrammatical,Martijn is de hele film gekeken zonder te pauzeren.,gekeken,is
3,Argument Structure,8,intransitive_unaccusative_2,318,Grammatical,Sophie heeft met passie gezongen tijdens het concert.,gezongen,heeft
3,Argument Structure,8,intransitive_unaccusative_2,318,Ungrammatical,Sophie is met passie gezongen tijdens het concert.,gezongen,is
3,Argument Structure,8,intransitive_unaccusative_2,319,Grammatical,Sander heeft de hele nacht gewacht op de trein.,gewacht,heeft
3,Argument Structure,8,intransitive_unaccusative_2,319,Ungrammatical,Sander is de hele nacht gewacht op de trein.,gewacht,is
3,Argument Structure,8,intransitive_unaccusative_2,320,Grammatical,Rick heeft de hele dag getekend in zijn schetsboek.,getekend,heeft
3,Argument Structure,8,intransitive_unaccusative_2,320,Ungrammatical,Rick is de hele dag getekend in zijn schetsboek.,getekend,is
3,Argument Structure,8,intransitive_unaccusative_2,321,Grammatical,Marloes heeft met volle teugen genoten van het concert.,genoten,heeft
3,Argument Structure,8,intransitive_unaccusative_2,321,Ungrammatical,Marloes is met volle teugen genoten van het concert.,genoten,is
3,Argument Structure,8,intransitive_unaccusative_2,322,Grammatical,Thomas heeft veel gelachen om de grappen van zijn vrienden.,gelachen,heeft
3,Argument Structure,8,intransitive_unaccusative_2,322,Ungrammatical,Thomas is veel gelachen om de grappen van zijn vrienden.,gelachen,is
3,Argument Structure,8,intransitive_unaccusative_2,323,Grammatical,Anouk heeft vroeg ontbeten vanochtend.,ontbeten,heeft
3,Argument Structure,8,intransitive_unaccusative_2,323,Ungrammatical,Anouk is vroeg ontbeten vanochtend.,ontbeten,is
3,Argument Structure,8,intransitive_unaccusative_2,324,Grammatical,Jasper heeft tot laat gewerkt aan het project.,gewerkt,heeft
3,Argument Structure,8,intransitive_unaccusative_2,324,Ungrammatical,Jasper is tot laat gewerkt aan het project.,gewerkt,is
3,Argument Structure,8,intransitive_unaccusative_2,325,Grammatical,Julia heeft gisteren met haar broer gespeeld in de tuin.,gespeeld,heeft
3,Argument Structure,8,intransitive_unaccusative_2,325,Ungrammatical,Julia is gisteren met haar broer gespeeld in de tuin.,gespeeld,is
3,Argument Structure,8,intransitive_unaccusative_2,326,Grammatical,Sanne heeft de hele dag gepuzzeld.,gepuzzeld,heeft
3,Argument Structure,8,intransitive_unaccusative_2,326,Ungrammatical,Sanne is de hele dag gepuzzeld.,gepuzzeld,is
3,Argument Structure,8,intransitive_unaccusative_2,327,Grammatical,Nick heeft met overgave gedanst op het feest.,gedanst,heeft
3,Argument Structure,8,intransitive_unaccusative_2,327,Ungrammatical,Nick is met overgave gedanst op het feest.,gedanst,is
3,Argument Structure,8,intransitive_unaccusative_2,328,Grammatical,Lotte heeft gisteren met haar vrienden gebarbecued.,gebarbecued,heeft
3,Argument Structure,8,intransitive_unaccusative_2,328,Ungrammatical,Lotte is gisteren met haar vrienden gebarbecued.,gebarbecued,is
3,Argument Structure,8,intransitive_unaccusative_2,329,Grammatical,Daan heeft de hele middag geschaakt met zijn opa.,geschaakt,heeft
3,Argument Structure,8,intransitive_unaccusative_2,329,Ungrammatical,Daan is de hele middag geschaakt met zijn opa.,geschaakt,is
3,Argument Structure,8,intransitive_unaccusative_2,330,Grammatical,Mart heeft vandaag in de regen gelopen naar huis.,gelopen,heeft
3,Argument Structure,8,intransitive_unaccusative_2,330,Ungrammatical,Mart is vandaag in de regen gelopen naar huis.,gelopen,is
3,Argument Structure,8,intransitive_unaccusative_2,331,Grammatical,Mila heeft de hele avond geluisterd naar muziek.,geluisterd,heeft
3,Argument Structure,8,intransitive_unaccusative_2,331,Ungrammatical,Mila is de hele avond geluisterd naar muziek.,geluisterd,is
3,Argument Structure,8,intransitive_unaccusative_2,332,Grammatical,Jordy heeft gisteren met zijn neefje gespeeld.,gespeeld,heeft
3,Argument Structure,8,intransitive_unaccusative_2,332,Ungrammatical,Jordy is gisteren met zijn neefje gespeeld.,gespeeld,is
3,Argument Structure,8,intransitive_unaccusative_2,333,Grammatical,Lotte heeft in de zon gelegen op het strand.,gelegen,heeft
3,Argument Structure,8,intransitive_unaccusative_2,333,Ungrammatical,Lotte is in de zon gelegen op het strand.,gelegen,is
3,Argument Structure,8,intransitive_unaccusative_2,334,Grammatical,Lars heeft de hele dag gewerkt aan zijn scriptie.,gewerkt,heeft
3,Argument Structure,8,intransitive_unaccusative_2,334,Ungrammatical,Lars is de hele dag gewerkt aan zijn scriptie.,gewerkt,is
3,Argument Structure,8,intransitive_unaccusative_2,335,Grammatical,Nina heeft met bewondering gekeken naar de kunstwerken.,gekeken,heeft
3,Argument Structure,8,intransitive_unaccusative_2,335,Ungrammatical,Nina is met bewondering gekeken naar de kunstwerken.,gekeken,is
3,Argument Structure,8,intransitive_unaccusative_2,336,Grammatical,Lucas heeft gisteren met zijn vrienden gevoetbald.,gevoetbald,heeft
3,Argument Structure,8,intransitive_unaccusative_2,336,Ungrammatical,Lucas is gisteren met zijn vrienden gevoetbald.,gevoetbald,is
3,Argument Structure,8,intransitive_unaccusative_2,337,Grammatical,Het gebouw heeft gebeefd door de zware vrachtwagen.,gebeefd,heeft
3,Argument Structure,8,intransitive_unaccusative_2,337,Ungrammatical,Het gebouw is gebeefd door de zware vrachtwagen.,gebeefd,is
3,Argument Structure,8,intransitive_unaccusative_2,338,Grammatical,Iris heeft de hele dag gesurft op het internet.,gesurft,heeft
3,Argument Structure,8,intransitive_unaccusative_2,338,Ungrammatical,Iris is de hele dag gesurft op het internet.,gesurft,is
3,Argument Structure,8,intransitive_unaccusative_2,339,Grammatical,Niels heeft de hele dag geskateboard in het park.,geskateboard,heeft
3,Argument Structure,8,intransitive_unaccusative_2,339,Ungrammatical,Niels is de hele dag geskateboard in het park.,geskateboard,is
3,Argument Structure,8,intransitive_unaccusative_2,340,Grammatical,Laura heeft gisteren met haar zus gewinkeld.,gewinkeld,heeft
3,Argument Structure,8,intransitive_unaccusative_2,340,Ungrammatical,Laura is gisteren met haar zus gewinkeld.,gewinkeld,is
3,Argument Structure,8,intransitive_unaccusative_2,341,Grammatical,Tim heeft met enthousiasme gesproken tijdens de presentatie.,gesproken,heeft
3,Argument Structure,8,intransitive_unaccusative_2,341,Ungrammatical,Tim is met enthousiasme gesproken tijdens de presentatie.,gesproken,is
3,Argument Structure,8,intransitive_unaccusative_2,342,Grammatical,Lisa heeft naar de winkel gelopen.,gelopen,heeft
3,Argument Structure,8,intransitive_unaccusative_2,342,Ungrammatical,Lisa is naar de winkel gelopen.,gelopen,is
3,Argument Structure,8,intransitive_unaccusative_2,343,Grammatical,Tom heeft naar de bushalte gerend.,gerend,heeft
3,Argument Structure,8,intransitive_unaccusative_2,343,Ungrammatical,Tom is naar de bushalte gerend.,gerend,is
3,Argument Structure,8,intransitive_unaccusative_2,344,Grammatical,Peter heeft de hele dag op de bank gezeten.,gezeten,heeft
3,Argument Structure,8,intransitive_unaccusative_2,344,Ungrammatical,Peter is de hele dag op de bank gezeten.,gezeten,is
3,Argument Structure,8,intransitive_unaccusative_2,345,Grammatical,Emma heeft de hele speech gestaan.,gestaan,heeft
3,Argument Structure,8,intransitive_unaccusative_2,345,Ungrammatical,Emma is de hele speech gestaan.,gestaan,is
3,Argument Structure,8,intransitive_unaccusative_2,346,Grammatical,De boeken hebben op het bureau gelegen.,gelegen,hebben
3,Argument Structure,8,intransitive_unaccusative_2,346,Ungrammatical,De boeken zijn op het bureau gelegen.,gelegen,zijn
3,Argument Structure,8,intransitive_unaccusative_2,347,Grammatical,Max heeft over het hek gesprongen.,gesprongen,heeft
3,Argument Structure,8,intransitive_unaccusative_2,347,Ungrammatical,Max is over het hek gesprongen.,gesprongen,is
3,Argument Structure,8,intransitive_unaccusative_2,348,Grammatical,Julia heeft de berg beklommen.,beklommen,heeft
3,Argument Structure,8,intransitive_unaccusative_2,348,Ungrammatical,Julia is de berg beklommen.,beklommen,is
3,Argument Structure,8,intransitive_unaccusative_2,349,Grammatical,Mark heeft in de diepe poel gedoken.,gedoken,heeft
3,Argument Structure,8,intransitive_unaccusative_2,349,Ungrammatical,Mark is in de diepe poel gedoken.,gedoken,is
3,Argument Structure,8,intransitive_unaccusative_2,350,Grammatical,Emma heeft de hele film gehuild.,gehuild,heeft
3,Argument Structure,8,intransitive_unaccusative_2,350,Ungrammatical,Emma is de hele film gehuild.,gehuild,is
